"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
6.500519611E2,4.549418000E1,9.244988333E0,1.169752331E2,3.808944464E0,2.594400024E2,2.099999905E0,1.710000038E1
6.510519611E2,4.549416833E1,9.244938333E0,1.182751822E2,3.832106829E0,2.556300049E2,2.099999905E0,1.689999962E1
6.520519611E2,4.549416167E1,9.244885000E0,1.184751101E2,3.851666451E0,2.589700012E2,2.299999952E0,1.770000076E1
6.530519611E2,4.549414833E1,9.244826667E0,1.198750499E2,3.907771111E0,2.587300110E2,2.200000048E0,1.510000038E1
6.540519611E2,4.549413667E1,9.244768333E0,1.206749845E2,3.948948860E0,2.600199890E2,2.099999905E0,1.489999962E1
6.550519611E2,4.549413000E1,9.244718333E0,1.209749182E2,4.001965046E0,2.567099915E2,2.099999905E0,1.410000038E1
6.560519611E2,4.549412500E1,9.244670000E0,1.216748497E2,4.046746254E0,2.615000000E2,2.299999952E0,1.489999962E1
6.570519611E2,4.549412000E1,9.244620000E0,1.219747783E2,4.069394112E0,2.630499878E2,2.400000095E0,1.600000000E1
6.580519611E2,4.549411500E1,9.244570000E0,1.222747068E2,4.082262039E0,2.622600098E2,2.500000000E0,1.710000038E1
6.590519611E2,4.549411667E1,9.244530000E0,1.226746323E2,4.060128689E0,2.653099976E2,2.599999905E0,1.829999924E1
6.600519611E2,4.549411333E1,9.244483333E0,1.231745615E2,4.036451817E0,2.655100098E2,2.599999905E0,1.920000076E1
6.610519611E2,4.549411167E1,9.244435000E0,1.234744828E2,4.023583412E0,2.683599854E2,2.599999905E0,1.950000000E1
6.620519611E2,4.549411167E1,9.244381667E0,1.235743902E2,3.990641356E0,2.708200073E2,2.599999905E0,2.000000000E1
6.630519611E2,4.549411333E1,9.244335000E0,1.236743041E2,3.921153784E0,2.736099854E2,2.700000048E0,1.989999962E1
6.640519611E2,4.549411667E1,9.244295000E0,1.249742244E2,3.876887798E0,2.802000122E2,2.700000048E0,2.050000000E1
6.650519611E2,4.549412167E1,9.244251667E0,1.253741338E2,3.796591043E0,2.763800049E2,2.700000048E0,2.020000076E1
6.660519611E2,4.549412500E1,9.244211667E0,1.256740542E2,3.690558434E0,2.796199951E2,2.700000048E0,1.950000000E1
6.670519611E2,4.549412833E1,9.244178333E0,1.257739861E2,3.544377327E0,2.842099915E2,2.700000048E0,2.000000000E1
6.680519611E2,4.549413500E1,9.244146667E0,1.256739106E2,3.429594278E0,2.847600098E2,2.700000048E0,2.060000038E1
6.690519611E2,4.549414000E1,9.244123333E0,1.237738547E2,3.309149265E0,2.841400146E2,2.400000095E0,1.530000019E1
6.700519611E2,4.549414500E1,9.244093333E0,1.222737873E2,3.212381363E0,2.869100037E2,2.299999952E0,1.439999962E1
6.710519611E2,4.549415833E1,9.244056667E0,1.222736827E2,3.111495733E0,2.943999939E2,2.200000048E0,1.410000038E1
6.720519611E2,4.549417000E1,9.244010000E0,1.217735658E2,3.048185110E0,2.941300049E2,2.200000048E0,1.410000038E1
6.730519611E2,4.549417167E1,9.243960000E0,1.221734739E2,3.024507761E0,2.885100098E2,2.099999905E0,1.360000038E1
6.740519611E2,4.549417833E1,9.243913333E0,1.220733724E2,3.001859903E0,2.807500000E2,2.299999952E0,1.439999962E1
6.750519611E2,4.549416667E1,9.243855000E0,1.217733071E2,3.053332329E0,2.746199951E2,2.099999905E0,1.319999981E1
6.760519611E2,4.549415500E1,9.243786667E0,1.219732243E2,3.140320301E0,2.649599915E2,2.000000000E0,1.250000000E1
6.770519611E2,4.549415000E1,9.243733333E0,1.218731471E2,3.277751207E0,2.613299866E2,2.200000048E0,1.319999981E1
6.780519611E2,4.549414667E1,9.243683333E0,1.216730706E2,3.378121853E0,2.601000061E2,2.299999952E0,1.469999981E1
6.790519611E2,4.549414167E1,9.243633333E0,1.219729991E2,3.451212406E0,2.569100037E2,2.400000095E0,1.589999962E1
6.800519611E2,4.549412833E1,9.243588333E0,1.214729620E2,3.543347836E0,2.516399994E2,2.500000000E0,1.679999924E1
6.810519611E2,4.549411833E1,9.243535000E0,1.210729002E2,3.666881084E0,2.536799927E2,2.500000000E0,1.689999962E1
6.820519611E2,4.549410833E1,9.243478333E0,1.204728325E2,3.734309673E0,2.553300018E2,2.599999905E0,1.760000038E1
6.830519611E2,4.549409833E1,9.243430000E0,1.199727794E2,3.786296606E0,2.552200012E2,2.599999905E0,1.750000000E1
6.840519611E2,4.549409000E1,9.243380000E0,1.195727182E2,3.854239941E0,2.566799927E2,2.599999905E0,1.750000000E1
6.850519611E2,4.549407667E1,9.243326667E0,1.193726666E2,3.889241219E0,2.533999939E2,2.599999905E0,1.720000076E1
6.860519611E2,4.549406500E1,9.243276667E0,1.193726156E2,3.890785217E0,2.506900024E2,2.599999905E0,1.720000076E1
6.870519611E2,4.549405333E1,9.243226667E0,1.187725647E2,3.890270472E0,2.554499969E2,2.599999905E0,1.720000076E1
6.880519611E2,4.549403833E1,9.243173333E0,1.187725182E2,3.872770071E0,2.497599945E2,2.299999952E0,1.519999981E1
6.890519611E2,4.549403000E1,9.243133333E0,1.181724743E2,3.887182236E0,2.550000000E2,2.400000095E0,1.580000019E1
6.900519611E2,4.549402167E1,9.243085000E0,1.179724161E2,3.882549763E0,2.560100098E2,2.500000000E0,1.670000076E1
6.910519611E2,4.549401167E1,9.243038333E0,1.176723658E2,3.849607468E0,2.500800018E2,2.500000000E0,1.660000038E1
6.920519611E2,4.549400167E1,9.242990000E0,1.172723126E2,3.869166851E0,2.549400024E2,2.500000000E0,1.629999924E1
6.930519611E2,4.549399833E1,9.242941667E0,1.173722389E2,3.900564909E0,2.639500122E2,2.599999905E0,1.650000000E1
6.940519611E2,4.549399333E1,9.242890000E0,1.174721646E2,3.891814709E0,2.647699890E2,2.599999905E0,1.689999962E1
6.950519611E2,4.549399167E1,9.242845000E0,1.165720916E2,3.857843161E0,2.665400085E2,2.599999905E0,1.670000076E1
6.960519611E2,4.549399333E1,9.242805000E0,1.162720171E2,3.817694664E0,2.688399963E2,2.599999905E0,1.720000076E1
6.970519611E2,4.549399167E1,9.242756667E0,1.165719383E2,3.813062191E0,2.679700012E2,2.599999905E0,1.739999962E1
6.980519611E2,4.549399167E1,9.242705000E0,1.164718486E2,3.833136320E0,2.655199890E2,2.599999905E0,1.679999924E1
6.990519611E2,4.549399833E1,9.242656667E0,1.161717442E2,3.831592321E0,2.735799866E2,2.599999905E0,1.700000000E1
7.000519611E2,4.549400333E1,9.242608333E0,1.155716450E2,3.850122213E0,2.684700012E2,2.599999905E0,1.710000038E1
7.010519611E2,4.549400333E1,9.242551667E0,1.162715466E2,3.870196342E0,2.692600098E2,2.599999905E0,1.720000076E1
7.020519611E2,4.549400333E1,9.242500000E0,1.171714569E2,3.858872414E0,2.663699951E2,2.599999905E0,1.700000000E1
7.030519611E2,4.549400667E1,9.242456667E0,1.172713714E2,3.810488701E0,2.678399963E2,2.599999905E0,1.739999962E1
7.040519611E2,4.549400333E1,9.242405000E0,1.175712920E2,3.787840843E0,2.724400024E2,2.599999905E0,1.639999962E1
7.050519611E2,4.549400500E1,9.242360000E0,1.169712088E2,3.795561552E0,2.679299927E2,2.599999905E0,1.670000076E1
7.060519611E2,4.549400167E1,9.242310000E0,1.165711322E2,3.808944464E0,2.629800110E2,2.599999905E0,1.720000076E1
7.070519611E2,4.549399667E1,9.242263333E0,1.158710666E2,3.770340204E0,2.631799927E2,2.599999905E0,1.720000076E1
7.080519611E2,4.549399000E1,9.242218333E0,1.153710089E2,3.753354549E0,2.585199890E2,2.599999905E0,1.650000000E1
7.090519611E2,4.549398333E1,9.242166667E0,1.158709397E2,3.761075258E0,2.599500122E2,2.599999905E0,1.629999924E1
7.100519611E2,4.549397333E1,9.242116667E0,1.167708836E2,3.738942146E0,2.573200073E2,2.599999905E0,1.600000000E1
7.110519611E2,4.549396167E1,9.242063333E0,1.169708269E2,3.718353271E0,2.562099915E2,2.599999905E0,1.580000019E1
7.120519611E2,4.549394667E1,9.242005000E0,1.182707717E2,3.710632563E0,2.547299957E2,2.200000048E0,1.269999981E1
7.130519611E2,4.549392833E1,9.241958333E0,1.185707469E2,3.723500490E0,2.508999939E2,2.099999905E0,1.200000000E1
7.140519611E2,4.549392000E1,9.241911667E0,1.186706915E2,3.740486383E0,2.545299988E2,2.299999952E0,1.260000038E1
7.150519611E2,4.549390833E1,9.241865000E0,1.188706463E2,3.733280182E0,2.524900055E2,2.400000095E0,1.380000019E1
7.160519611E2,4.549389833E1,9.241818333E0,1.187705960E2,3.742030621E0,2.538800049E2,2.400000095E0,1.469999981E1
7.170519611E2,4.549389000E1,9.241768333E0,1.183705348E2,3.789899826E0,2.550599976E2,2.500000000E0,1.519999981E1
7.180519611E2,4.549388000E1,9.241718333E0,1.181704787E2,3.837768793E0,2.564700012E2,2.500000000E0,1.539999962E1
7.190519611E2,4.549387500E1,9.241666667E0,1.182704044E2,3.871225834E0,2.616799927E2,2.599999905E0,1.510000038E1
7.200519611E2,4.549387333E1,9.241618333E0,1.184703256E2,3.873799562E0,2.667000122E2,2.599999905E0,1.510000038E1
7.210519611E2,4.549386833E1,9.241568333E0,1.184702541E2,3.878946781E0,2.716099854E2,2.599999905E0,1.530000019E1
7.220519611E2,4.549386500E1,9.241518333E0,1.185701776E2,3.900564909E0,2.699400024E2,2.700000048E0,1.500000000E1
7.230519611E2,4.549386667E1,9.241465000E0,1.184700798E2,3.905712128E0,2.738599854E2,2.599999905E0,1.489999962E1
7.240519611E2,4.549386833E1,9.241415000E0,1.185699879E2,3.858357668E0,2.781600037E2,2.700000048E0,1.489999962E1
7.250519611E2,4.549387000E1,9.241370000E0,1.186699047E2,3.836739540E0,2.790599976E2,2.700000048E0,1.519999981E1
7.260519611E2,4.549387167E1,9.241321667E0,1.188698157E2,3.836739540E0,2.782500000E2,2.700000048E0,1.510000038E1
7.270519611E2,4.549387167E1,9.241271667E0,1.188697289E2,3.844974995E0,2.789800110E2,2.599999905E0,1.480000019E1
7.280519611E2,4.549387667E1,9.241221667E0,1.185696267E2,3.815121174E0,2.802500000E2,2.599999905E0,1.489999962E1
7.290519611E2,4.549388500E1,9.241175000E0,1.182695201E2,3.808944464E0,2.774200134E2,2.599999905E0,1.480000019E1
7.300519611E2,4.549389500E1,9.241131667E0,1.178694142E2,3.768281460E0,2.748900146E2,2.599999905E0,1.500000000E1
7.310519611E2,4.549390333E1,9.241093333E0,1.175693221E2,3.735853910E0,2.768599854E2,2.500000000E0,1.419999981E1
7.320519611E2,4.549389000E1,9.241040000E0,1.195692704E2,3.659674883E0,2.744400024E2,2.200000048E0,1.180000019E1
7.330519611E2,4.549389333E1,9.241005000E0,1.194691994E2,3.531509161E0,2.711600037E2,2.299999952E0,1.230000019E1
7.340519611E2,4.549389667E1,9.240973333E0,1.193691342E2,3.438344479E0,2.824899902E2,2.299999952E0,1.289999962E1
7.350519611E2,4.549390500E1,9.240941667E0,1.204690537E2,3.347238541E0,2.979500122E2,2.099999905E0,1.110000038E1
7.360519611E2,4.549392333E1,9.240913333E0,1.200689482E2,3.250985622E0,3.143399963E2,2.099999905E0,1.069999981E1
7.370519611E2,4.549395000E1,9.240893333E0,1.204688317E2,3.130025864E0,3.317200012E2,2.099999905E0,1.030000019E1
7.380519611E2,4.549398500E1,9.240883333E0,1.205687069E2,3.061567783E0,3.461199951E2,2.099999905E0,1.000000000E1
7.390519611E2,4.549402500E1,9.240876667E0,1.212685726E2,3.025537252E0,3.529100037E2,2.099999905E0,9.699999809E0
7.400519611E2,4.549406333E1,9.240871667E0,1.221684462E2,3.087303877E0,3.547399902E2,2.099999905E0,9.699999809E0
7.410519611E2,4.549410500E1,9.240865000E0,1.227683068E2,3.160909176E0,3.542000122E2,2.000000000E0,9.699999809E0
7.420519611E2,4.549414833E1,9.240861667E0,1.234681680E2,3.275692225E0,3.529400024E2,2.000000000E0,9.699999809E0
7.430519611E2,4.549419167E1,9.240858333E0,1.238680292E2,3.468713045E0,3.486300049E2,2.099999905E0,1.000000000E1
7.440519611E2,4.549423333E1,9.240836667E0,1.237678637E2,3.670484066E0,3.488900146E2,2.099999905E0,1.010000038E1
7.450519611E2,4.549427333E1,9.240823333E0,1.234677178E2,3.842401505E0,3.492399902E2,2.099999905E0,1.050000000E1
7.460519611E2,4.549431167E1,9.240815000E0,1.236675857E2,3.982405901E0,3.496400146E2,2.299999952E0,1.130000019E1
7.470519611E2,4.549434667E1,9.240805000E0,1.238674610E2,4.108512878E0,3.492999878E2,2.400000095E0,1.200000000E1
7.480519611E2,4.549438500E1,9.240791667E0,1.246673202E2,4.230502129E0,3.488800049E2,2.200000048E0,1.080000019E1
7.490519611E2,4.549442500E1,9.240776667E0,1.252671714E2,4.305651188E0,3.480400085E2,2.099999905E0,1.080000019E1
7.500519611E2,4.549446833E1,9.240770000E0,1.257670268E2,4.335505486E0,3.490400085E2,2.200000048E0,1.069999981E1
7.510519611E2,4.549450333E1,9.240763333E0,1.252669079E2,4.305136681E0,3.513500061E2,2.099999905E0,1.039999962E1
7.520519611E2,4.549454333E1,9.240756667E0,1.246667735E2,4.268591404E0,3.469500122E2,2.099999905E0,1.039999962E1
7.530519611E2,4.549458333E1,9.240748333E0,1.246666363E2,4.250061512E0,3.462500000E2,2.099999905E0,1.030000019E1
7.540519611E2,4.549462333E1,9.240735000E0,1.245664904E2,4.209398270E0,3.453399963E2,2.099999905E0,1.030000019E1
7.550519611E2,4.549465833E1,9.240721667E0,1.244663599E2,4.168220520E0,3.448099976E2,2.099999905E0,1.030000019E1
7.560519611E2,4.549469333E1,9.240713333E0,1.243662380E2,4.115718842E0,3.458500061E2,2.000000000E0,1.019999981E1
7.570519611E2,4.549472333E1,9.240695000E0,1.244661141E2,4.060643673E0,3.420299988E2,2.000000000E0,1.039999962E1
7.580519611E2,4.549475000E1,9.240680000E0,1.247660063E2,3.948434114E0,3.410599976E2,2.000000000E0,1.019999981E1
7.590519611E2,4.549477333E1,9.240665000E0,1.247659087E2,3.786296606E0,3.322099915E2,2.200000048E0,1.089999962E1
7.600519611E2,4.549479167E1,9.240641667E0,1.248658119E2,3.637542009E0,3.151900024E2,2.299999952E0,1.160000038E1
7.610519611E2,4.549479833E1,9.240608333E0,1.249657336E2,3.540259361E0,3.086600037E2,2.099999905E0,1.039999962E1
7.620519611E2,4.549480833E1,9.240568333E0,1.243656336E2,3.504228830E0,2.981199951E2,2.099999905E0,1.010000038E1
7.630519611E2,4.549481500E1,9.240521667E0,1.243655321E2,3.459962845E0,2.903900146E2,2.099999905E0,1.030000019E1
7.640519611E2,4.549482000E1,9.240466667E0,1.240654214E2,3.452756643E0,2.838900146E2,2.099999905E0,1.050000000E1
7.650519611E2,4.549483000E1,9.240413333E0,1.240652982E2,3.470772028E0,2.870000000E2,2.299999952E0,1.100000000E1
7.660519611E2,4.549484167E1,9.240363333E0,1.240651756E2,3.518126488E0,2.906300049E2,2.400000095E0,1.180000019E1
7.670519611E2,4.549485833E1,9.240315000E0,1.241650407E2,3.611291170E0,2.996400146E2,2.500000000E0,1.239999962E1
7.680519611E2,4.549488167E1,9.240270000E0,1.242648910E2,3.718353271E0,3.081400146E2,2.599999905E0,1.250000000E1
7.690519611E2,4.549490833E1,9.240231667E0,1.236647427E2,3.861446142E0,3.178900146E2,2.400000095E0,1.060000038E1
7.700519611E2,4.549494167E1,9.240206667E0,1.237645970E2,4.007112503E0,3.276799927E2,2.299999952E0,1.030000019E1
7.710519611E2,4.549497500E1,9.240188333E0,1.234644630E2,4.115718842E0,3.373800049E2,2.299999952E0,1.050000000E1
7.720519611E2,4.549500667E1,9.240171667E0,1.232643369E2,4.161014557E0,3.406799927E2,2.299999952E0,1.000000000E1
7.730519611E2,4.549504333E1,9.240146667E0,1.230641810E2,4.169764519E0,3.362500000E2,2.200000048E0,1.010000038E1
7.740519611E2,4.549507500E1,9.240130000E0,1.229640550E2,4.147631645E0,3.349200134E2,2.099999905E0,9.899999619E0
7.750519611E2,4.549510667E1,9.240113333E0,1.227639289E2,4.098732948E0,3.362300110E2,2.099999905E0,1.000000000E1
7.760519611E2,4.549513667E1,9.240088333E0,1.227637935E2,4.040569305E0,3.428900146E2,2.099999905E0,9.600000381E0
7.770519611E2,4.549516500E1,9.240070000E0,1.228636748E2,3.945860624E0,3.472200012E2,2.099999905E0,9.699999809E0
7.780519611E2,4.549519500E1,9.240063333E0,1.233635712E2,3.846004486E0,3.439700012E2,2.099999905E0,9.699999809E0
7.790519611E2,4.549522667E1,9.240046667E0,1.234634451E2,3.756957531E0,3.502099915E2,2.099999905E0,1.000000000E1
7.800519611E2,4.549525833E1,9.240040000E0,1.239633364E2,3.667910576E0,3.529200134E2,2.099999905E0,1.000000000E1
7.810519611E2,4.549528500E1,9.240031667E0,1.238632402E2,3.523273706E0,3.441199951E2,2.200000048E0,1.030000019E1
7.820519611E2,4.549530833E1,9.240013333E0,1.234631368E2,3.341576576E0,3.390599976E2,2.099999905E0,1.080000019E1
7.830519611E2,4.549532667E1,9.240001667E0,1.230630603E2,3.167085886E0,3.392699890E2,2.099999905E0,1.060000038E1
7.840519611E2,4.549534333E1,9.239990000E0,1.229629889E2,3.011639833E0,3.398699951E2,2.099999905E0,1.080000019E1
7.850519611E2,4.549535500E1,9.239983333E0,1.227629416E2,2.800603628E0,3.438200073E2,2.099999905E0,1.060000038E1
7.860519611E2,4.549536000E1,9.239980000E0,1.224629205E2,2.543757200E0,3.392799988E2,2.099999905E0,1.080000019E1
7.870519611E2,4.549536667E1,9.239973333E0,1.225628885E2,2.264263153E0,3.264100037E2,2.099999905E0,1.080000019E1
7.880519611E2,4.549537167E1,9.239975000E0,1.223628760E2,1.974989176E0,3.256400146E2,2.000000000E0,1.019999981E1
7.890519611E2,4.549537667E1,9.239973333E0,1.221628578E2,1.696524501E0,3.362600098E2,1.899999976E0,1.010000038E1
7.900519611E2,4.549538000E1,9.239976667E0,1.218628533E2,1.405191660E0,3.567999878E2,1.899999976E0,1.010000038E1
7.910519611E2,4.549538333E1,9.239980000E0,1.217628489E2,1.185920000E0,1.957999992E1,1.899999976E0,1.019999981E1
7.920519611E2,4.549538833E1,9.239988333E0,1.216628480E2,1.015032172E0,6.074000168E1,1.899999976E0,1.030000019E1
7.930519611E2,4.549539000E1,9.240006667E0,1.216628747E2,9.115730524E-1,7.816000366E1,1.899999976E0,1.050000000E1
7.940519611E2,4.549539000E1,9.240033333E0,1.217629209E2,8.544389009E-1,8.708999634E1,1.899999976E0,1.060000038E1
7.950519611E2,4.549539000E1,9.240071667E0,1.218629874E2,9.398827553E-1,8.183999634E1,2.000000000E0,1.089999962E1
7.960519611E2,4.549539333E1,9.240115000E0,1.221630523E2,1.085549116E0,7.841999817E1,2.000000000E0,1.060000038E1
7.970519611E2,4.549540000E1,9.240168333E0,1.224631243E2,1.335704207E0,7.769999695E1,2.000000000E0,1.060000038E1
7.980519611E2,4.549541000E1,9.240216667E0,1.227631775E2,1.652258277E0,7.006999969E1,2.099999905E0,1.119999981E1
7.990519611E2,4.549542333E1,9.240275000E0,1.230632377E2,2.009475470E0,6.934999847E1,2.099999905E0,1.069999981E1
8.000519611E2,4.549543833E1,9.240335000E0,1.235632957E2,2.390369892E0,6.847000122E1,2.000000000E0,1.039999962E1
8.010519611E2,4.549545333E1,9.240390000E0,1.236633450E2,2.752734423E0,6.347000122E1,2.000000000E0,1.030000019E1
8.020519611E2,4.549547333E1,9.240445000E0,1.245633790E2,3.109436989E0,6.325999832E1,2.099999905E0,1.050000000E1
8.030519611E2,4.549549667E1,9.240498333E0,1.247633999E2,3.408490658E0,6.334000015E1,2.200000048E0,1.069999981E1
8.040519611E2,4.549551000E1,9.240550000E0,1.254634486E2,3.621585608E0,6.045999908E1,2.200000048E0,1.080000019E1
8.050519611E2,4.549552833E1,9.240595000E0,1.257634704E2,3.757987022E0,5.391999817E1,2.200000048E0,1.100000000E1
8.060519611E2,4.549554333E1,9.240631667E0,1.261634879E2,3.843430758E0,5.725999832E1,2.099999905E0,1.069999981E1
8.070519611E2,4.549556167E1,9.240673333E0,1.260635039E2,3.883579254E0,5.990999985E1,2.099999905E0,1.089999962E1
8.080519611E2,4.549558167E1,9.240721667E0,1.264635263E2,3.880490780E0,6.213999939E1,2.099999905E0,1.130000019E1
8.090519611E2,4.549560500E1,9.240770000E0,1.265635385E2,3.842401505E0,6.619000244E1,2.000000000E0,1.089999962E1
8.100519611E2,4.549562000E1,9.240820000E0,1.267635791E2,3.782693624E0,6.872000122E1,2.000000000E0,1.080000019E1
8.110519611E2,4.549563333E1,9.240865000E0,1.263636162E2,3.721956491E0,7.294999695E1,2.099999905E0,1.130000019E1
8.120519611E2,4.549564833E1,9.240910000E0,1.264636482E2,3.661733866E0,7.256999969E1,2.099999905E0,1.169999981E1
8.130519611E2,4.549566000E1,9.240961667E0,1.273637020E2,3.640115499E0,7.761000061E1,2.099999905E0,1.210000038E1
8.140519611E2,4.549566500E1,9.241011667E0,1.280637733E2,3.627247572E0,8.165000153E1,2.099999905E0,1.139999962E1
8.150519611E2,4.549567500E1,9.241065000E0,1.282638351E2,3.602540731E0,8.180999756E1,2.000000000E0,1.130000019E1
8.160519611E2,4.549568167E1,9.241116667E0,1.286639042E2,3.637027264E0,7.602999878E1,1.899999976E0,1.150000000E1
8.170519611E2,4.549569167E1,9.241165000E0,1.286639573E2,3.644233227E0,7.733999634E1,1.899999976E0,1.160000038E1
8.180519611E2,4.549570167E1,9.241211667E0,1.286640075E2,3.645777464E0,7.784999847E1,1.899999976E0,1.139999962E1
8.190519611E2,4.549570667E1,9.241258333E0,1.280640731E2,3.641659737E0,8.398000336E1,2.000000000E0,1.150000000E1
8.200519611E2,4.549570833E1,9.241306667E0,1.282641517E2,3.640115499E0,8.613999939E1,2.000000000E0,1.189999962E1
8.210519611E2,4.549570833E1,9.241350000E0,1.281642269E2,3.661733866E0,8.881999969E1,2.000000000E0,1.160000038E1
8.220519611E2,4.549571333E1,9.241400000E0,1.282642982E2,3.672543049E0,8.631999969E1,2.099999905E0,1.200000000E1
8.230519611E2,4.549571333E1,9.241446667E0,1.283643791E2,3.633938789E0,8.612000275E1,2.099999905E0,1.260000038E1
8.240519611E2,4.549571667E1,9.241493333E0,1.280644498E2,3.623644352E0,8.844000244E1,2.099999905E0,1.189999962E1
8.250519611E2,4.549572167E1,9.241540000E0,1.280645153E2,3.640630245E0,8.683000183E1,2.000000000E0,1.230000019E1
8.260519611E2,4.549572333E1,9.241595000E0,1.278646056E2,3.652983665E0,8.497000122E1,2.000000000E0,1.289999962E1
8.270519611E2,4.549572833E1,9.241646667E0,1.276646798E2,3.662763357E0,8.694999695E1,2.000000000E0,1.250000000E1
8.280519611E2,4.549573333E1,9.241693333E0,1.277647453E2,3.682837486E0,8.663999939E1,2.000000000E0,1.239999962E1
8.290519611E2,4.549573500E1,9.241743333E0,1.273648269E2,3.697249651E0,9.015000153E1,2.000000000E0,1.210000038E1
8.300519611E2,4.549573833E1,9.241798333E0,1.275649120E2,3.745118856E0,8.919000244E1,2.000000000E0,1.239999962E1
8.310519611E2,4.549573667E1,9.241860000E0,1.275650240E2,3.823871374E0,9.236000061E1,2.000000000E0,1.269999981E1
8.320519611E2,4.549573667E1,9.241913333E0,1.275651165E2,3.896961927E0,8.751999664E1,2.000000000E0,1.250000000E1
8.330519611E2,4.549574333E1,9.241970000E0,1.273651942E2,3.995788574E0,8.834999847E1,2.099999905E0,1.219999981E1
8.340519611E2,4.549574500E1,9.242028333E0,1.271652902E2,4.088953495E0,8.751999664E1,2.200000048E0,1.219999981E1
8.350519611E2,4.549575000E1,9.242091667E0,1.267653847E2,4.180573940E0,9.105000305E1,2.000000000E0,1.160000038E1
8.360519611E2,4.549574833E1,9.242151667E0,1.254654938E2,4.252120495E0,9.323999786E1,2.000000000E0,1.110000038E1
8.370519611E2,4.549574000E1,9.242213333E0,1.241656263E2,4.356608868E0,9.348000336E1,2.000000000E0,1.080000019E1
8.380519611E2,4.549573333E1,9.242280000E0,1.241657624E2,4.450803280E0,9.709999847E1,1.899999976E0,1.080000019E1
8.390519611E2,4.549572667E1,9.242341667E0,1.246658897E2,4.521319866E0,9.908999634E1,1.899999976E0,1.130000019E1
8.400519611E2,4.549572333E1,9.242400000E0,1.244660011E2,4.552718163E0,9.862999725E1,1.899999976E0,1.180000019E1
8.410519611E2,4.549572167E1,9.242456667E0,1.246661045E2,4.550659180E0,1.047099991E2,2.099999905E0,1.189999962E1
8.420519611E2,4.549571333E1,9.242513333E0,1.254662283E2,4.524922848E0,1.060599976E2,2.200000048E0,1.169999981E1
8.430519611E2,4.549570000E1,9.242561667E0,1.259663530E2,4.482201099E0,1.103600006E2,2.200000048E0,1.260000038E1
8.440519611E2,4.549569167E1,9.242608333E0,1.258664595E2,4.425066948E0,1.091299973E2,2.299999952E0,1.300000000E1
8.450519611E2,4.549568167E1,9.242656667E0,1.257665740E2,4.353005886E0,1.060400009E2,2.299999952E0,1.300000000E1
8.460519611E2,4.549567333E1,9.242701667E0,1.258666776E2,4.243884563E0,1.093799973E2,2.299999952E0,1.310000038E1
8.470519611E2,4.549566167E1,9.242746667E0,1.261667915E2,4.100791931E0,1.069599991E2,2.299999952E0,1.269999981E1
8.480519611E2,4.549565333E1,9.242793333E0,1.264668980E2,3.968508244E0,1.091999969E2,2.299999952E0,1.310000038E1
8.490519611E2,4.549564333E1,9.242848333E0,1.263670241E2,3.872770071E0,1.092900009E2,2.299999952E0,1.260000038E1
8.500519611E2,4.549563667E1,9.242891667E0,1.261671197E2,3.763648987E0,1.112900009E2,2.299999952E0,1.280000019E1
8.510519611E2,4.549562500E1,9.242918333E0,1.254672017E2,3.632909536E0,1.147300034E2,2.200000048E0,1.230000019E1
8.520519611E2,4.549561500E1,9.242943333E0,1.251672758E2,3.524817705E0,1.223799973E2,2.200000048E0,1.260000038E1
8.530519611E2,4.549559500E1,9.242971667E0,1.249673863E2,3.411578894E0,1.338000031E2,2.200000048E0,1.210000038E1
8.540519611E2,4.549557500E1,9.242996667E0,1.248674911E2,3.318928957E0,1.468800049E2,2.299999952E0,1.189999962E1
8.550519611E2,4.549555333E1,9.243011667E0,1.248675837E2,3.205689907E0,1.450599976E2,2.299999952E0,1.119999981E1
8.560519611E2,4.549554167E1,9.243031667E0,1.248676542E2,3.072376966E0,1.334100037E2,2.200000048E0,1.100000000E1
8.570519611E2,4.549553333E1,9.243058333E0,1.251677260E2,2.918989658E0,1.158899994E2,2.200000048E0,1.060000038E1
8.580519611E2,4.549553000E1,9.243088333E0,1.246677883E2,2.768176079E0,1.061500015E2,2.200000048E0,1.080000019E1
8.590519611E2,4.549552833E1,9.243115000E0,1.248678397E2,2.607068062E0,1.040699997E2,2.200000048E0,1.100000000E1
8.600519611E2,4.549552333E1,9.243148333E0,1.245679128E2,2.492285013E0,9.920999908E1,2.099999905E0,1.089999962E1
8.610519611E2,4.549552500E1,9.243180000E0,1.243679626E2,2.403238058E0,9.573000336E1,2.099999905E0,1.069999981E1
8.620519611E2,4.549552167E1,9.243215000E0,1.242680335E2,2.369266272E0,9.165000153E1,2.000000000E0,1.089999962E1
8.630519611E2,4.549552000E1,9.243255000E0,1.237681080E2,2.406841040E0,9.363999939E1,1.899999976E0,1.069999981E1
8.640519611E2,4.549551667E1,9.243300000E0,1.230681963E2,2.473240376E0,9.537999725E1,1.899999976E0,1.069999981E1
8.650519611E2,4.549551500E1,9.243355000E0,1.229682967E2,2.558684111E0,9.156999969E1,1.899999976E0,1.060000038E1
8.660519611E2,4.549551667E1,9.243405000E0,1.223683783E2,2.725454092E0,8.833000183E1,1.799999952E0,1.039999962E1
