"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.027741705E2,-4.456050396E0,6.628050327E0,1.689705086E1
3.027766953E2,9.664050102E0,4.057050228E0,1.508700085E1
3.027792200E2,-2.899500132E-1,6.439050198E0,1.641405106E1
3.027817444E2,2.653950214E0,-3.465000153E0,1.634700012E1
3.027842692E2,1.641000032E0,1.435050011E0,2.291895103E1
3.027867938E2,4.903950214E0,-1.489950061E0,1.894005013E1
3.027893184E2,-8.839500546E-1,-3.376050234E0,1.283895016E1
3.027918431E2,7.980000377E-1,-2.146050215E0,1.204395103E1
3.027943677E2,8.050500154E-1,-3.654000282E0,1.100805092E1
3.027968923E2,-1.390500069E-1,-2.991000175E0,1.524795055E1
3.027994169E2,-6.130050182E0,4.353000164E0,1.282995033E1
3.028019415E2,-1.219050050E0,4.477950096E0,-2.428050041E0
3.028044662E2,-4.819950104E0,7.531050205E0,-2.461050034E0
3.028069908E2,-5.031000137E0,4.296000004E0,5.122950077E0
3.028095154E2,-3.310500085E-1,-1.297950029E0,9.649950027E0
3.028120401E2,3.586950064E0,-2.947950125E0,1.533900070E1
3.028145647E2,1.524000049E0,-5.595000088E-2,1.740705109E1
3.028170893E2,3.760050297E0,5.830500126E-1,1.419705105E1
3.028196141E2,3.310050249E0,3.760050297E0,1.748100090E1
3.028221388E2,2.563050032E0,5.224950314E0,1.920795059E1
3.028246634E2,1.690500081E-1,7.225950241E0,1.623900032E1
3.028271880E2,-3.760500252E-1,5.452050209E0,1.783800125E1
3.028297126E2,-1.150050044E0,1.468050122E0,1.761795044E1
3.028322372E2,-2.811000109E0,2.194050074E0,2.209695053E1
3.028347619E2,-3.486000061E0,3.312000275E0,1.852305031E1
3.028372864E2,-1.504050016E0,7.521000385E0,1.152495098E1
3.028398111E2,1.303050041E0,1.260105038E1,6.901050091E0
3.028423357E2,-4.011000156E0,1.069305038E1,1.701000094E0
3.028448604E2,2.256000042E0,8.545949936E0,4.440000057E0
3.028473850E2,3.979500234E-1,7.590000153E0,8.304000854E0
3.028499096E2,2.128950119E0,-6.880500317E-1,7.039950371E0
3.028524342E2,2.005050182E0,3.871950150E0,1.170900059E1
3.028549588E2,5.500050068E0,1.039950013E0,4.774950027E0
3.028574834E2,1.545000076E0,1.252950072E0,5.601000309E0
3.028600083E2,1.279500127E-1,6.964950562E0,1.494405079E1
3.028625329E2,2.019000053E0,5.662950039E0,6.178050518E0
3.028650575E2,1.461000085E0,3.763950109E0,2.755050182E0
3.028675821E2,8.869500160E-1,2.670000196E-1,1.292295074E1
3.028701067E2,3.352950096E0,-3.670500219E-1,2.005500031E1
3.028726313E2,4.054049969E0,1.306050062E0,1.529100037E1
3.028751560E2,1.294050097E0,7.143000126E0,7.450050354E0
3.028776806E2,2.905050039E0,5.227050304E0,-2.143050194E0
3.028802053E2,3.418050051E0,4.593000412E0,6.669000149E0
3.028827299E2,1.677000046E0,1.774950027E0,1.339500046E1
3.028852545E2,2.248950005E0,-2.209500074E-1,6.412950516E0
3.028877791E2,3.765000105E0,5.320500135E-1,4.215000153E0
3.028903037E2,9.900000691E-2,1.344000101E0,9.102000237E0
3.028928283E2,9.829500318E-1,1.369500011E-1,9.406050682E0
3.028953530E2,-9.049500227E-1,4.532999992E0,8.605950356E0
3.028978778E2,-3.139500022E-1,5.581950188E0,5.503050327E0
3.029004024E2,1.191000104E0,5.337000370E0,8.989050865E0
3.029029270E2,1.294050097E0,6.216000080E0,1.712505150E1
3.029054517E2,9.990000725E-1,6.484050274E0,1.395000076E1
3.029079763E2,2.127000093E0,9.490950584E0,8.347949982E0
3.029105009E2,4.420500100E-1,1.186200047E1,7.303950310E0
3.029130255E2,5.659500360E-1,1.191705036E1,8.773950577E0
3.029155502E2,1.549950123E0,1.058100033E1,1.037100029E1
3.029180748E2,-4.069500268E-1,9.304950714E0,7.984050274E0
3.029205994E2,-7.930500507E-1,9.772050858E0,2.986950159E0
3.029231240E2,-1.009500027E-1,8.407050133E0,-1.714050055E0
3.029256486E2,-2.026050091E0,5.529000282E0,-2.698050022E0
3.029281732E2,-2.078999996E0,4.033050060E0,-1.458000064E0
3.029306981E2,-2.019000053E0,2.854950190E0,-2.184000015E0
3.029332227E2,-2.884950161E0,3.130050182E0,-1.027050018E0
3.029357473E2,-1.726950049E0,2.364000082E0,-1.870050073E0
3.029382719E2,-2.710950136E0,2.302050114E0,4.230000079E-1
3.029407965E2,-1.578000069E0,-5.440500379E-1,5.032050133E0
3.029433211E2,-3.316050053E0,8.790000677E-1,1.194105053E1
3.029458458E2,-3.367050171E0,1.306050062E0,9.375000000E0
3.029483704E2,-1.003950000E0,3.742950201E0,6.382050514E0
3.029508950E2,-1.803000093E0,5.946000099E0,8.755050659E0
3.029534196E2,-1.267050028E0,1.054050088E0,1.531995106E1
3.029559442E2,1.255950093E0,1.333950043E0,2.578200150E1
3.029584689E2,-1.453950047E0,2.215050220E0,2.562405205E1
3.029609935E2,6.520500183E-1,2.215050220E0,1.717304993E1
3.029635181E2,7.720500231E-1,2.826000214E0,1.630395126E1
3.029660427E2,2.694000244E0,2.833050251E0,2.044995117E1
3.029685674E2,-9.559500217E-1,1.638000131E0,2.210895157E1
3.029710922E2,-1.300500035E-1,1.878000140E0,1.726095009E1
3.029736168E2,-1.285950065E0,9.618000031E0,1.155300045E1
3.029761414E2,-1.662000060E0,9.220950127E0,1.816050053E0
3.029786661E2,-9.769500494E-1,8.761050224E0,2.886000156E0
3.029811907E2,1.051950097E0,6.348000526E0,7.615050316E0
3.029837153E2,1.039500013E-1,8.469000816E0,1.117305088E1
3.029862399E2,-3.040500283E-1,1.440900040E1,5.677950382E0
3.029887645E2,9.010500312E-1,1.730100060E1,-3.804000139E0
3.029912892E2,2.029050112E0,1.596300030E1,-5.317950249E0
3.029938138E2,1.432950020E0,1.693695068E1,5.625000477E0
3.029963384E2,3.334050179E0,9.907950401E0,4.926000118E0
3.029988630E2,3.859500289E-1,8.857050896E0,4.866000175E0
3.030013877E2,9.000000358E-2,9.388050079E0,4.878000259E0
3.030039123E2,5.350500345E-1,7.732050419E0,1.723050117E0
3.030064369E2,-3.910500109E-1,7.509000301E0,2.824050188E0
3.030089615E2,-2.400000095E-1,4.519050121E0,3.685950279E0
3.030114861E2,1.545000076E0,2.184000015E0,2.329050064E0
3.030140110E2,2.259000063E0,1.471050024E0,4.810950279E0
3.030165356E2,3.349950075E0,3.247050047E0,2.965050220E0
3.030190602E2,2.905050039E0,3.115950108E0,-1.005000062E-2
3.030215848E2,3.427050114E0,3.046050072E0,1.222050071E0
3.030241094E2,4.461000443E0,3.079950094E0,6.970950127E0
3.030266341E2,3.604050159E0,4.870500267E-1,7.186050415E0
3.030291588E2,9.370500445E-1,1.473000050E0,1.381395054E1
3.030316834E2,2.637000084E0,-1.071000099E0,1.715595055E1
3.030342080E2,2.508000135E0,-3.835950136E0,1.854900169E1
3.030367326E2,-1.312050104E0,3.547050238E0,2.257395172E1
3.030392572E2,1.284000039E0,2.395050049E0,1.608600044E1
3.030417818E2,2.380950212E0,4.369950294E0,1.668900108E1
3.030443065E2,-1.741050124E0,6.439050198E0,2.394795036E1
3.030468313E2,2.685000181E0,5.980950356E0,2.084295082E1
3.030493559E2,4.126049995E0,6.748050213E0,1.685205078E1
3.030518803E2,2.665950060E0,8.079000473E0,1.698105049E1
3.030544052E2,3.529950142E0,3.625950098E0,1.378005028E1
3.030569298E2,5.340000153E0,3.601950169E0,1.753395081E1
3.030594544E2,4.939500093E-1,4.212000370E0,1.737600136E1
3.030619790E2,2.239950180E0,5.130000114E-1,5.284950256E0
3.030645036E2,7.000500560E-1,3.987000227E0,2.857950211E0
3.030670282E2,-2.167050123E0,5.926050186E0,4.669950008E0
3.030695529E2,-3.240000248E0,5.002050400E0,2.178000212E0
3.030720775E2,-3.786000252E0,5.352000237E0,4.300500154E-1
3.030746022E2,-4.434000015E0,6.487050533E0,-2.266950130E0
3.030771268E2,-4.223999977E0,8.787000656E0,-2.107050180E0
3.030796514E2,-3.010050058E0,9.738000870E0,-1.630050063E0
3.030821760E2,-1.795950055E0,1.085595036E1,-2.590950012E0
3.030847009E2,-2.952000141E0,1.046805096E1,-2.716950178E0
3.030872255E2,-2.280000150E-1,1.047300053E1,1.549500078E-1
3.030897501E2,1.078050017E0,1.292505074E1,3.538050175E0
3.030922747E2,-7.639500499E-1,1.103295040E1,3.676050186E0
3.030947993E2,-6.640500426E-1,8.593950272E0,7.183950424E0
3.030973239E2,2.545950174E0,8.898000717E0,1.473105049E1
3.030998486E2,1.035000086E0,3.586950064E0,1.381800079E1
3.031023732E2,-1.204950094E0,6.352950096E0,2.005005074E1
3.031048978E2,-2.574000120E0,2.548050165E0,1.684695053E1
3.031074224E2,-2.557050228E0,5.242050171E0,2.086695099E1
3.031099471E2,-1.807950139E0,2.917050123E0,1.990005112E1
3.031124717E2,-3.690000176E-1,-8.890500665E-1,1.933500099E1
3.031149963E2,-9.960000515E-1,2.907000065E0,2.665095139E1
3.031175209E2,-7.566000462E0,1.794000030E0,2.063505173E1
3.031200455E2,-2.794050217E0,1.581000090E0,1.405305099E1
3.031225701E2,-7.522950172E0,3.333000183E0,1.541505051E1
3.031250950E2,-2.986050129E0,2.764050245E0,1.591095066E1
3.031276196E2,-4.758000374E0,3.480000257E0,1.145805073E1
3.031301442E2,-1.243050098E0,5.899500251E-1,6.415050507E0
3.031326688E2,-4.992000103E0,3.721050262E0,9.268950462E0
3.031351934E2,2.500500083E-1,3.930000067E-1,7.195950508E0
3.031377180E2,-4.675950050E0,3.580050230E0,7.636950493E0
3.031402427E2,-2.227050066E0,2.863950253E0,1.432950020E0
3.031427673E2,-3.513000250E0,5.005050182E0,-1.506000042E0
3.031452920E2,-4.336050034E0,7.564050198E0,1.516950130E0
3.031478166E2,-6.079050064E0,6.027000427E0,-1.474950075E0
3.031503412E2,-3.379050255E0,7.887000561E0,-1.495950103E0
3.031528658E2,-9.298950195E0,9.810000420E0,-7.780500650E-1
3.031553904E2,-5.329950333E0,1.017405033E1,-1.237950087E0
3.031579151E2,-8.039999962E0,1.066695023E1,-2.530950069E0
3.031604397E2,-5.550000191E0,9.688050270E0,-6.705000252E-2
3.031629643E2,-7.750050545E0,9.415050507E0,5.079000473E0
3.031654891E2,-4.990050316E0,5.959950447E0,7.854000568E0
3.031680137E2,-5.176950455E0,4.408050060E0,1.052595043E1
3.031705383E2,-2.923950195E0,4.449000359E0,1.325100040E1
3.031730630E2,-3.889050245E0,2.752050161E0,1.403100109E1
3.031755876E2,-9.720000625E-1,8.599500656E-1,1.979205132E1
3.031781122E2,-3.394950151E0,3.661050081E0,2.593500137E1
3.031806369E2,-9.100500345E-1,1.638000131E0,1.891604996E1
3.031831615E2,-3.762000084E0,5.482950211E0,1.551300049E1
3.031856861E2,-2.830050230E0,3.415050268E0,1.130895042E1
3.031882107E2,-6.139050484E0,4.461000443E0,1.149105072E1
3.031907354E2,-5.140950203E0,3.778950214E0,1.157295036E1
3.031932600E2,-5.553000450E0,6.417000294E0,7.929000378E0
3.031957846E2,-2.454000235E0,3.637950182E0,-5.119500160E-1
3.031983092E2,-5.191050053E0,4.332000256E0,1.645950079E0
3.032008338E2,-3.024000168E0,2.941050053E0,3.652950287E0
3.032033586E2,-2.136000156E0,4.753050327E0,2.464950085E0
3.032058830E2,-2.464050055E0,3.985050201E0,3.340500295E-1
3.032084079E2,-1.846050143E0,2.493000031E0,4.792050362E0
3.032109325E2,-1.680000126E-1,-1.390500069E-1,1.042605019E1
3.032134571E2,-2.494950056E0,1.180950046E0,1.514205074E1
3.032159817E2,-9.649500251E-1,4.099950314E0,1.085895061E1
3.032185063E2,-4.023000240E0,6.159000397E0,5.649000168E0
3.032210310E2,-1.449000120E0,6.417000294E0,1.221405029E1
3.032235556E2,-2.698950052E0,4.080000401E0,1.819695091E1
3.032260803E2,-5.320500135E-1,5.728050232E0,2.142000008E1
3.032286049E2,-9.030000567E-1,8.653050423E0,1.510605049E1
3.032311295E2,-1.605000019E0,1.033905029E1,6.802950382E0
3.032336541E2,-1.554000020E0,6.240000248E0,8.175000191E0
3.032361790E2,-1.600050092E0,4.497000217E0,1.489305115E1
3.032387036E2,-2.158050060E0,3.613950253E0,1.259295082E1
3.032412282E2,-7.759500146E-1,6.760500073E-1,2.644950151E0
3.032437528E2,4.180500209E-1,1.710000038E0,3.028050184E0
3.032462774E2,-2.458950043E0,2.874000072E0,2.122950077E0
3.032488020E2,-3.544050217E0,3.340950251E0,-3.529050112E0
3.032513266E2,-3.537000179E0,5.586000443E0,-5.326950073E0
3.032538512E2,-2.845050097E0,3.601950169E0,-6.451950073E0
3.032563759E2,-2.548050165E0,3.199050188E0,-1.297950029E0
3.032589006E2,-2.433000088E0,3.951000214E0,3.856050253E0
3.032614251E2,-2.316000223E0,6.693000317E0,-5.479500294E-1
3.032639498E2,-3.649050236E0,1.131105042E1,-5.656950474E0
3.032664744E2,-4.903950214E0,1.305195045E1,-5.856000423E0
3.032689990E2,-2.902050257E0,7.486950397E0,-4.152000427E0
3.032715236E2,-2.377950191E0,7.104000568E0,6.400950432E0
3.032740482E2,-1.936950088E0,5.368950367E0,1.148205090E1
3.032765731E2,-1.240950108E0,3.763950109E0,1.260900021E1
3.032790977E2,3.790500164E-1,-7.549500465E-1,1.938495064E1
3.032816223E2,-1.690950036E0,4.170000255E-1,2.650005150E1
3.032841470E2,-2.710500062E-1,2.785050154E0,2.054400063E1
3.032866716E2,-2.158050060E0,6.630000114E0,8.800050735E0
3.032891962E2,-2.064000130E0,4.480050087E0,6.952050209E0
3.032917208E2,-2.620050192E0,2.329950094E0,1.634205055E1
3.032942455E2,-3.871950150E0,-8.400000632E-2,1.746705055E1
3.032967701E2,-1.444050074E0,6.135000229E0,1.112205029E1
3.032992947E2,-3.145950079E0,2.023950100E0,1.291950107E0
3.033018194E2,-4.243050098E0,4.798950195E0,1.105800056E1
3.033043440E2,-3.388050079E0,7.330500484E-1,1.214205074E1
3.033068686E2,-3.343050241E0,4.459050179E0,1.203195095E1
3.033093932E2,-3.819000244E0,2.503050089E0,1.205100060E1
3.033119178E2,-9.150000215E-1,1.489500105E-1,1.300005054E1
3.033144424E2,-5.100000501E-1,6.589500308E-1,2.203500175E1
3.033169672E2,4.990500212E-1,1.227000117E0,2.323200035E1
3.033194919E2,4.998000145E0,2.244000196E0,1.444605064E1
3.033220165E2,-1.219050050E0,5.815950394E0,7.380000114E0
3.033245411E2,-3.259500265E-1,4.437000275E0,7.347000122E0
3.033270657E2,1.666950107E0,5.100000381E0,1.271895027E1
3.033295903E2,1.311000109E0,3.063000202E0,1.299495029E1
3.033321150E2,-2.287050009E0,4.429950237E0,1.210200024E1
3.033346396E2,-1.072950006E0,5.233950138E0,4.567049980E0
3.033371643E2,-1.039050102E0,7.092000484E0,2.046000004E0
3.033396889E2,-2.359050035E0,4.059000015E0,4.672049999E0
3.033422135E2,8.530500531E-1,3.118050098E0,8.464950562E0
3.033447381E2,-7.999500632E-1,1.693050027E0,4.882950306E0
3.033472627E2,-1.044000030E0,1.521000028E0,6.454050541E0
3.033497876E2,2.509950161E0,6.660000086E-1,8.332950592E0
3.033523122E2,2.203950167E0,-2.779950142E0,9.411000252E0
3.033548366E2,9.679500461E-1,-1.390500069E-1,1.945395088E1
3.033573614E2,1.369500011E-1,2.176950216E0,1.816905022E1
3.033598861E2,4.504050255E0,3.958050251E0,1.166805077E1
3.033624107E2,-1.440000087E-1,8.376000404E0,1.483800030E1
3.033649353E2,3.370050192E0,7.783950329E0,1.570695114E1
3.033674599E2,2.734950066E0,9.811950684E0,1.661505127E1
3.033699845E2,1.738950133E0,7.906050205E0,1.560705090E1
3.033725092E2,3.255000114E0,6.819000244E0,1.513800049E1
3.033750338E2,5.172000408E0,7.803000450E0,1.184295082E1
3.033775584E2,6.709500551E-1,6.798000336E0,8.035950661E0
3.033800831E2,1.717950106E0,6.088950157E0,6.459000111E0
3.033826077E2,1.069050074E0,4.573950291E0,6.327000141E0
3.033851323E2,-1.489500105E-1,4.440000057E0,5.521950245E0
3.033876572E2,-2.103000164E0,1.843950033E0,4.057050228E0
3.033901818E2,3.979500234E-1,3.139950037E0,5.700000286E0
3.033927064E2,-2.605050087E0,5.610000134E0,5.581950188E0
3.033952310E2,7.304999977E-2,5.641950130E0,1.258050084E0
3.033977556E2,-1.090050101E0,6.397950172E0,4.657950401E0
3.034002802E2,9.949500561E-1,6.565950394E0,1.023900032E1
3.034028048E2,-8.170500398E-1,7.056000233E0,9.331950188E0
3.034053294E2,2.941050053E0,9.730950356E0,6.471000195E0
3.034078541E2,4.042050362E0,5.962050438E0,5.908050060E0
3.034103787E2,3.207000256E0,4.246050358E0,1.185300064E1
3.034129033E2,1.369950056E0,5.215050220E0,1.719405174E1
3.034154280E2,4.492950439E0,3.025050163E0,8.896050453E0
3.034179526E2,4.035000324E0,6.412050247E0,1.079895020E1
3.034204772E2,1.357950091E0,5.455050468E0,9.502050400E0
3.034230018E2,1.888050079E0,2.247000217E0,6.576000214E0
3.034255264E2,5.440500379E-1,3.463050127E0,7.735050201E0
3.034280513E2,9.679500461E-1,1.798950076E0,8.830950737E0
3.034305759E2,7.290000319E-1,3.079950094E0,1.011705017E1
3.034331005E2,-1.408050060E0,1.770000100E0,1.051905060E1
3.034356252E2,-2.782050133E0,3.628050089E0,9.487050056E0
3.034381498E2,-1.939500123E-1,2.584050179E0,1.681950092E0
3.034406744E2,-1.459500045E-1,3.975000143E0,5.596950054E0
3.034431991E2,-2.866050243E0,2.104950190E0,1.076100063E1
3.034457236E2,-7.620000243E-1,4.380000114E0,1.046595097E1
3.034482483E2,-7.005000114E-2,3.814950228E0,2.319000006E0
3.034507729E2,-1.011000037E0,4.858950138E0,4.780050278E0
3.034532975E2,-8.860500455E-1,6.262050152E0,7.785000324E0
3.034558221E2,-1.594950080E0,8.340000153E0,4.123950005E0
3.034583468E2,7.120500207E-1,5.404050350E0,8.470500112E-1
3.034608714E2,-2.119050026E0,7.276950359E0,5.215950012E0
3.034633960E2,2.055000067E0,4.617000103E0,7.546050549E0
3.034659206E2,-8.410500288E-1,7.926000595E0,9.504000664E0
3.034684452E2,1.047000051E0,8.383049965E0,5.664000034E0
3.034709701E2,-1.911000133E0,1.076505089E1,9.490500689E-1
3.034734947E2,1.858950138E0,1.055205059E1,6.727050304E0
3.034760193E2,6.000000052E-3,1.046805096E1,1.169895077E1
3.034785439E2,1.033050060E0,8.787000656E0,8.218050003E0
3.034810686E2,-6.829500198E-1,9.205950737E0,8.319000244E0
3.034835933E2,2.287050009E0,8.956950188E0,7.546050549E0
3.034861179E2,1.959000111E0,8.245950699E0,4.167000294E0
3.034886425E2,5.520000458E-1,8.115000725E0,1.339950085E0
3.034911671E2,-2.442000151E0,9.180000305E0,-1.113000035E0
3.034936917E2,1.974000096E0,7.291050434E0,-7.993950367E0
3.034962163E2,-1.837050080E0,7.111950397E0,-9.205950737E0
3.034987412E2,-1.264950037E0,3.669000149E0,-1.141605091E1
3.035012656E2,-3.457950115E0,5.749050140E0,-1.074000072E1
3.035037902E2,-2.869050026E0,6.517950535E0,-1.503795052E1
3.035063150E2,-2.629050016E0,6.316950321E0,-1.791300011E1
3.035088396E2,-2.872950077E0,1.855950117E0,-1.627305031E1
3.035113642E2,-5.062050343E0,2.553000212E0,-7.372050285E0
3.035138888E2,6.090000272E-1,-5.680500269E-1,-8.782050133E0
3.035164135E2,1.741950035E0,2.056950092E0,-9.900000572E0
3.035189381E2,1.095000029E0,4.249500334E-1,-7.326000214E0
3.035214627E2,1.387050033E0,4.993050098E0,6.925050259E0
3.035239873E2,1.263495064E1,-1.370700073E1,1.887000084E1
3.035265120E2,4.746000290E0,-8.335050583E0,4.968795395E1
3.035290366E2,7.890000343E0,-8.917050362E0,6.560505676E1
3.035315612E2,1.126800060E1,-1.452600098E1,7.034295654E1
3.035340858E2,7.962000370E0,-6.630000114E0,7.336200714E1
3.035366105E2,9.583050728E0,-2.893050194E0,6.829095459E1
3.035391353E2,4.585950375E0,-5.008950233E0,6.123300171E1
3.035416599E2,1.702950120E0,-3.064950228E0,5.917605209E1
3.035441845E2,-5.088000298E0,-1.830000132E-1,5.520900345E1
3.035467091E2,-4.144950390E0,-2.098050117E0,3.935295105E1
3.035492337E2,-1.205295086E1,-2.697000027E0,1.677495003E1
3.035517584E2,-1.115505028E1,-7.279050350E0,7.615050316E0
3.035542830E2,-5.617050171E0,-9.691950798E0,1.001595020E1
3.035568076E2,-2.481000185E0,-9.676050186E0,9.211950302E0
3.035593322E2,1.009050012E0,-7.020000219E-1,-5.152050018E0
3.035618569E2,1.438050032E0,8.644050598E0,-2.334105110E1
3.035643815E2,8.130000234E-1,1.386300087E1,-4.151805115E1
3.035669062E2,6.592050076E0,2.094795036E1,-3.801300049E1
3.035694308E2,3.147000074E0,2.265900040E1,-2.600100136E1
3.035719554E2,2.550000250E-1,1.684905052E1,-2.816100121E1
3.035744800E2,5.658000469E0,2.815695190E1,-2.602695084E1
3.035770047E2,-7.741050243E0,2.248995018E1,-2.800995064E1
3.035795293E2,-6.534000397E0,1.917405128E1,-1.074000072E1
3.035820541E2,-7.486950397E0,2.114400101E1,-5.133000374E0
3.035845787E2,-4.897050381E0,1.731599998E1,-1.709895134E1
3.035871034E2,-6.003000259E0,2.506995201E1,-1.523400116E1
3.035896280E2,-2.857050180E0,1.561800098E1,-1.531305027E1
3.035921526E2,-9.490500689E-1,1.458405113E1,-6.466950417E0
3.035946772E2,-3.136950254E0,9.580050468E0,2.521950006E0
3.035972019E2,-4.633050442E0,1.273950100E0,8.143950462E0
3.035997265E2,-2.569500208E-1,-1.684050083E0,3.010605049E1
3.036022511E2,6.760500073E-1,-1.471050024E0,4.060500336E1
3.036047758E2,9.379050255E0,-4.328999996E0,4.125300217E1
3.036073004E2,1.472505093E1,-6.232950211E0,3.523005295E1
3.036098250E2,8.826000214E0,-5.196000099E0,4.371705246E1
3.036123496E2,1.070100021E1,-2.938050032E0,4.939095306E1
3.036148742E2,1.268805027E1,-6.484050274E0,4.431300354E1
3.036173988E2,7.195950508E0,7.759500146E-1,3.721395111E1
3.036199234E2,7.780050278E0,1.983000040E0,2.436000061E1
3.036224483E2,1.228800011E1,-2.019000053E0,1.523805046E1
3.036249729E2,5.302050114E0,-1.794000030E0,2.370900154E1
3.036274975E2,8.578950882E0,-6.582000256E0,2.297595024E1
3.036300221E2,4.002000332E0,-3.340950251E0,1.222095013E1
3.036325467E2,6.619500518E-1,-1.533000112E0,-7.905000448E-2
3.036350714E2,-2.730000019E-1,2.272950172E0,-4.027050018E0
3.036375960E2,9.130500555E-1,6.268950462E0,-3.850050211E0
3.036401207E2,-1.071900082E1,8.035950661E0,-7.326000214E0
3.036426453E2,-5.464050293E0,9.534000397E0,-9.193950653E0
3.036451699E2,9.420000315E-1,8.821050644E0,-1.201605034E1
3.036476945E2,9.630000591E-1,8.943000793E0,-1.425000095E1
3.036502191E2,-1.341000080E0,1.163700008E1,-1.014900017E1
3.036527440E2,-1.585050106E0,1.392105103E1,-7.041000366E0
3.036552683E2,-4.885050297E0,1.739700127E1,-7.144050121E0
3.036577932E2,-2.565000057E0,1.485900116E1,-1.699950099E0
3.036603178E2,-4.545000076E0,1.402095032E1,1.143600082E1
3.036628424E2,-6.163050175E0,8.665050507E0,1.740195084E1
3.036653670E2,-5.232000351E0,9.877050400E0,1.751505089E1
3.036678917E2,1.759500057E-1,5.272950172E0,1.650495148E1
3.036704163E2,7.216950417E0,3.367050171E0,2.775000191E1
3.036729409E2,4.339050293E0,1.806000113E0,3.844005203E1
3.036754655E2,1.320000052E0,3.910500109E-1,3.774405289E1
3.036779902E2,1.372950077E0,4.935000420E0,3.064995193E1
3.036805148E2,-1.560000032E-1,7.048950195E0,1.813500023E1
3.036830394E2,-1.807950139E0,3.606000185E0,1.933005142E1
3.036855641E2,3.774000168E0,2.575050116E0,2.741505051E1
3.036880887E2,4.291050434E0,4.990500212E-1,2.094105148E1
3.036906135E2,-2.250000089E-1,5.320950031E0,1.226400089E1
3.036931382E2,-8.220000267E-1,7.972950459E0,3.018000126E0
3.036956628E2,2.794950247E0,1.044705009E1,-3.160050154E0
3.036981874E2,-4.839000225E0,9.685050011E0,-5.092050076E0
3.037007120E2,-2.578950167E0,2.761050224E0,-1.831950068E0
3.037032366E2,-7.669500113E-1,1.777050138E0,6.075000286E0
3.037057612E2,5.640000105E-1,6.520500183E-1,6.649950504E0
3.037082858E2,-5.478000164E0,4.368000031E0,3.720000088E-1
3.037108104E2,-3.871950150E0,8.335050583E0,-5.358000278E0
3.037133351E2,-4.207050323E0,8.457000732E0,-7.132050514E0
3.037158598E2,-3.600000218E-2,6.147000313E0,4.830000103E-1
3.037183844E2,-2.905050039E0,4.030050278E0,7.504950523E0
3.037209090E2,-1.983000040E0,7.369950294E0,7.941000462E0
3.037234336E2,-3.862050295E0,8.536050797E0,2.058000088E0
3.037259582E2,-1.494000077E0,1.154595089E1,2.422049999E0
3.037284828E2,-2.569050074E0,9.630000114E0,-6.850500107E-1
3.037310074E2,-1.317000031E0,9.265950203E0,1.633950114E0
3.037335323E2,-2.351999998E0,4.867950439E0,5.902950287E0
3.037360569E2,-1.012950063E0,4.063950062E0,1.053105068E1
3.037385815E2,4.420500100E-1,-2.140500098E-1,8.155950546E0
3.037411061E2,9.799500704E-1,-2.707950115E0,9.010950089E0
3.037436307E2,-3.084000111E0,-2.830950022E0,1.263300037E1
3.037461554E2,2.995950222E0,-5.482950211E0,1.339695072E1
3.037486800E2,3.850950241E0,-4.180950165E0,1.644000053E1
3.037512047E2,6.739500165E-1,-1.749000168E1,1.675800133E1
3.037537293E2,6.105000153E-2,-1.120995045E1,3.427200317E1
3.037562539E2,3.900000080E-2,-9.505950928E0,2.958900070E1
3.037587785E2,-2.995950222E0,-1.002795029E1,1.476195049E1
3.037613031E2,-5.184000015E0,2.104950190E0,2.532705116E1
3.037638277E2,-3.115050077E0,-2.689050198E0,2.738100052E1
3.037663523E2,-4.354950428E0,-5.512050152E0,2.675895119E1
3.037688769E2,-1.863000035E0,-3.913050175E0,2.376600075E1
3.037714016E2,-5.820000172E-1,-1.801050067E0,1.505595112E1
3.037739264E2,-2.064000130E0,7.959000587E0,1.448400116E1
3.037764510E2,-5.164950371E0,1.417905045E1,1.056495094E1
3.037789756E2,3.658950090E0,8.770950317E0,-6.679500341E-1
3.037815002E2,3.736050129E0,1.463895035E1,-1.768950105E0
3.037840248E2,-2.923950195E0,1.667400169E1,2.190000117E-1
3.037865495E2,5.374050140E0,1.291695023E1,3.277050257E0
3.037890742E2,4.758000374E0,4.256700134E1,6.628950119E0
3.037915988E2,2.319000006E0,3.580395126E1,-1.672095108E1
3.037941234E2,3.670500219E-1,2.521695137E1,-2.133000183E1
3.037966480E2,1.561950088E0,4.427205276E1,-1.326000094E0
3.037991726E2,5.326050282E0,4.488195038E1,-1.004805088E1
3.038016972E2,-2.397000074E0,3.244005203E1,-2.463405037E1
3.038042221E2,-9.987000465E0,1.951395035E1,-1.888995171E1
3.038067464E2,-1.303395081E1,1.532400036E1,-7.396050453E0
3.038092713E2,-1.289295101E1,9.738000870E0,-2.269950151E0
3.038117959E2,-8.386950493E0,-1.216950059E0,-1.242795086E1
3.038143205E2,-7.477950573E0,-8.110050201E0,-1.308405018E1
3.038168451E2,-9.730050087E0,-1.273095036E1,-6.510000229E-1
3.038193697E2,-7.209000111E0,-1.412895107E1,1.197195053E1
3.038218943E2,-7.140000463E-1,-1.420095062E1,1.304295063E1
3.038244190E2,4.323000431E0,-1.792800140E1,1.030095005E1
3.038269436E2,3.382050276E0,-1.362795067E1,2.064405060E1
