"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.465832265E2,3.617976379E-1,5.201383667E0,8.522527313E0
2.465931835E2,5.692662048E-1,5.581443329E0,7.702532501E0
2.466031405E2,3.936813354E-2,5.055437164E0,6.689738617E0
2.466130975E2,5.089416504E-3,5.211861877E0,7.167095947E0
2.466230545E2,3.736230469E-1,5.603297882E0,7.630232849E0
2.466330115E2,3.002755737E-1,6.375541992E0,8.624914398E0
2.466429685E2,1.315763855E-1,5.631139984E0,8.931925964E0
2.466529255E2,3.947291565E-1,5.623655548E0,8.073161774E0
2.466628835E2,9.250762939E-2,6.264023895E0,7.516020355E0
2.466728405E2,3.647914124E-1,5.965394897E0,7.922125854E0
2.466827975E2,2.685415649E-1,6.286926270E0,7.475604401E0
2.466927545E2,-4.760101318E-2,5.142556000E0,8.013286285E0
2.467027115E2,1.417552185E-1,6.119873657E0,7.272027740E0
2.467126685E2,6.716532898E-1,6.913373566E0,6.936126251E0
2.467226255E2,6.312373352E-1,5.704038391E0,8.308173065E0
2.467325825E2,1.206491089E-1,6.518794098E0,8.113128662E0
2.467425395E2,1.314266968E-1,6.536756744E0,8.688981171E0
2.467524965E2,4.912783813E-1,6.326294403E0,8.272098083E0
2.467624545E2,9.601034546E-1,5.594466248E0,7.941585388E0
2.467724115E2,9.063652039E-1,7.532486115E0,6.406078491E0
2.467823685E2,5.777984619E-1,6.926995239E0,6.850504303E0
2.467923255E2,4.480183411E-1,6.401438141E0,6.912026367E0
2.468022825E2,-1.770817566E-1,5.828878784E0,7.695048065E0
2.468122395E2,-2.324665833E-1,4.901108093E0,9.406888275E0
2.468221965E2,-2.218386841E-1,6.138135681E0,7.395820313E0
2.468321535E2,4.788542175E-1,5.973029022E0,7.106921082E0
2.468421105E2,4.896318054E-1,6.409072266E0,7.237898712E0
2.468520675E2,4.384382629E-1,6.425538025E0,7.527995453E0
2.468620255E2,2.176473999E-1,6.069727936E0,8.268804932E0
2.468719825E2,2.923420715E-1,5.517975311E0,8.106242981E0
2.468819395E2,1.713935852E-1,5.683231659E0,7.954608307E0
2.468918965E2,1.824705505E-1,6.779851227E0,7.269183655E0
2.469018535E2,-4.700225830E-2,6.296057281E0,6.662345581E0
2.469118105E2,2.721340942E-1,5.476361847E0,7.514373779E0
2.469217675E2,4.132905579E-1,5.660179596E0,8.136629791E0
2.469317245E2,2.782713318E-1,4.507426758E0,1.077339661E1
2.469416815E2,5.086422729E-1,6.042185211E0,8.092471619E0
2.469516385E2,7.241940308E-1,5.568869476E0,7.682025146E0
2.469615965E2,6.396199036E-1,5.888305206E0,6.085145874E0
2.469715535E2,9.804611206E-2,6.074368286E0,6.127208405E0
2.469815105E2,-9.355545044E-2,5.202730865E0,8.130492554E0
2.469914675E2,-1.442999268E-1,5.213658142E0,1.016281631E1
2.470014245E2,-3.338058472E-1,5.447471924E0,1.054766602E1
2.470113815E2,-2.386038208E-1,5.886508942E0,9.173373871E0
2.470213385E2,-9.250762939E-2,5.419031067E0,8.217162323E0
2.470312955E2,2.020797729E-2,5.611680450E0,7.133565674E0
2.470412525E2,1.037342834E-1,6.485263824E0,6.168372803E0
2.470512095E2,6.007008362E-1,5.354215851E0,6.083798676E0
2.470611665E2,4.466711426E-1,5.439837799E0,6.653813324E0
2.470711245E2,2.863545227E-1,5.009033661E0,7.923772430E0
2.470810815E2,5.156776428E-1,5.470224609E0,8.902437286E0
2.470910385E2,3.501219177E-1,6.165828094E0,7.605534210E0
2.471009955E2,8.786727905E-2,5.695057068E0,8.167615356E0
2.471109525E2,8.068222046E-2,6.363117828E0,7.646698608E0
2.471209095E2,4.152365112E-1,6.196663971E0,7.321125641E0
2.471308665E2,8.632548523E-1,6.622977448E0,6.664740601E0
2.471408235E2,5.354365540E-1,5.556445312E0,7.033573608E0
2.471507805E2,6.382727051E-1,5.142256622E0,8.585845642E0
2.471607385E2,4.216731262E-1,5.946085052E0,9.273365936E0
2.471706955E2,1.537303162E-1,5.891897736E0,8.754095764E0
2.471806525E2,1.646575928E-2,6.871460724E0,7.690707092E0
2.471906095E2,-4.328997803E-1,6.340963898E0,8.074209595E0
2.472005665E2,1.845661926E-1,7.020251312E0,7.691455536E0
2.472105235E2,1.022373962E-1,5.431155853E0,8.064629517E0
2.472204805E2,3.501219177E-1,7.501051483E0,5.946384430E0
2.472304375E2,-1.990859985E-1,5.608986053E0,7.235503693E0
2.472403945E2,4.119433594E-1,5.331014099E0,8.091723175E0
2.472503515E2,2.814147949E-2,7.061116333E0,7.493417358E0
2.472603095E2,6.406677246E-1,6.114933929E0,8.819210358E0
2.472702665E2,3.992198181E-1,6.630910950E0,7.813302155E0
2.472802235E2,4.433779907E-1,6.195765839E0,7.387437744E0
2.472901805E2,3.835025024E-1,5.841602325E0,6.808441772E0
2.473001375E2,3.802093506E-1,4.468956757E0,7.722441101E0
2.473100945E2,1.767823792E-1,5.746250610E0,7.292984161E0
2.473200515E2,1.285826111E-1,5.443130951E0,9.231004028E0
2.473300085E2,4.361929321E-1,5.877826996E0,8.837173004E0
2.473399655E2,4.881349182E-1,6.578968964E0,7.528594208E0
2.473499225E2,5.249583435E-1,5.795797577E0,8.047265625E0
2.473598805E2,1.992356873E-1,5.400020599E0,9.038953400E0
2.473698375E2,4.498146057E-1,5.972280579E0,8.801547089E0
2.473797945E2,4.087998962E-1,6.090834045E0,7.472610626E0
2.473897515E2,1.003213806E0,6.143075409E0,5.862409058E0
2.473997085E2,8.026309204E-1,5.770051117E0,7.040159912E0
2.474096655E2,5.956114197E-1,5.459297333E0,8.376730499E0
2.474196231E2,3.661386108E-1,5.538931732E0,9.994117126E0
2.474295801E2,-8.262817383E-2,5.153333588E0,8.379873962E0
2.474395371E2,1.850152588E-1,5.620362396E0,7.422015839E0
2.474494941E2,4.878355408E-1,5.842350769E0,6.562203827E0
2.474594521E2,2.915936279E-1,5.982309723E0,7.161258087E0
2.474694091E2,3.135978699E-1,6.401138763E0,7.756420441E0
2.474793661E2,2.929408264E-1,5.145849152E0,8.786578217E0
2.474893231E2,-6.197113037E-2,5.390889587E0,9.118288422E0
2.474992801E2,-4.617897034E-1,5.563929749E0,8.167016602E0
2.475092371E2,9.205856323E-2,5.268893280E0,8.642278290E0
2.475191941E2,8.577163696E-2,6.484814758E0,7.392527161E0
2.475291511E2,-2.270777893E-1,6.230343933E0,7.474107513E0
2.475391081E2,-3.068618774E-2,5.893244934E0,7.652087402E0
2.475490651E2,-5.613327026E-2,5.171146545E0,7.639363861E0
2.475590231E2,1.838177490E-1,5.109325104E0,7.286996613E0
2.475689801E2,6.402186584E-1,5.872587891E0,6.892866211E0
2.475789371E2,6.378236389E-1,5.830076294E0,8.004005585E0
2.475888941E2,5.074447632E-1,6.321204987E0,8.212521973E0
2.475988511E2,1.549278259E-1,6.346502380E0,8.944499817E0
2.476088081E2,-3.766168213E-1,6.506519623E0,7.819888458E0
2.476187651E2,1.734892273E-1,5.647006989E0,7.530989227E0
2.476287221E2,5.334906006E-1,5.882018280E0,7.812104645E0
2.476386791E2,5.276527405E-1,5.752387848E0,8.677604828E0
2.476486361E2,5.902226257E-1,6.423592072E0,8.636590118E0
2.476585941E2,4.685256958E-1,6.556066589E0,8.240513763E0
2.476685511E2,1.956431580E-1,7.032076721E0,7.418123932E0
2.476785081E2,8.009843445E-1,6.403084717E0,6.932833099E0
2.476884651E2,6.509962463E-1,6.933581543E0,6.463259583E0
2.476984221E2,6.236032104E-1,6.417903900E0,6.044729919E0
2.477083791E2,1.878593445E-1,5.537734222E0,6.728657684E0
2.477183361E2,-7.559280396E-2,5.439987488E0,7.538174286E0
2.477282931E2,-1.209484863E-1,5.164410553E0,8.712781677E0
2.477382501E2,2.291734314E-1,5.629343719E0,9.043294373E0
2.477482071E2,5.349874878E-1,6.893764343E0,7.633675690E0
2.477581651E2,7.429051208E-1,6.413562927E0,7.638016663E0
2.477681221E2,5.533992004E-1,5.526208191E0,7.569608917E0
2.477780791E2,5.026547241E-1,5.574108582E0,9.082512817E0
2.477880361E2,4.406835938E-1,4.934638367E0,9.226812744E0
2.477979931E2,4.248165894E-1,6.258934479E0,8.703051910E0
2.478079501E2,2.794688416E-1,6.896309052E0,6.577322388E0
2.478179071E2,5.089416504E-1,6.472390594E0,7.399861908E0
2.478278641E2,4.183799744E-1,5.957760773E0,7.235653381E0
2.478378211E2,6.533912659E-1,6.216572571E0,7.043303375E0
2.478477791E2,1.004261627E0,5.325774994E0,7.428751831E0
2.478577361E2,8.333171082E-1,5.138364716E0,7.732619934E0
2.478676931E2,8.273295593E-1,6.408623199E0,7.550299072E0
2.478776501E2,8.053253174E-1,6.096671906E0,8.720565491E0
2.478876071E2,4.822970581E-1,5.529052277E0,9.054670715E0
2.478975641E2,3.188369751E-1,5.746999054E0,7.774832153E0
2.479075211E2,5.010081482E-1,5.484594727E0,7.768096161E0
2.479174781E2,-1.974394226E-1,6.028563538E0,7.298522644E0
2.479274351E2,9.909393311E-2,4.445755005E0,8.832382965E0
2.479373921E2,5.433700562E-2,5.462440796E0,9.146729279E0
2.479473501E2,1.823208618E-1,5.025200043E0,8.875044250E0
2.479573071E2,3.423381042E-1,5.106630707E0,8.629554749E0
2.479672641E2,5.065466309E-1,5.748645630E0,7.399113464E0
2.479772211E2,5.562432861E-1,5.373076630E0,7.476053467E0
2.479871781E2,6.577322388E-1,5.933810577E0,7.189698944E0
2.479971351E2,9.635462952E-1,6.021827545E0,7.390132141E0
2.480070921E2,9.948312378E-1,5.456453247E0,8.309669952E0
2.480170491E2,5.834866333E-1,6.516698456E0,7.337292023E0
2.480270061E2,6.818321228E-1,5.298232269E0,7.977660370E0
2.480369641E2,2.950364685E-1,5.087769928E0,7.955506439E0
2.480469211E2,-1.264869690E-1,4.463418274E0,8.583001556E0
2.480568781E2,8.502319336E-2,6.610104218E0,7.254813538E0
2.480668351E2,2.580633545E-1,7.131020966E0,7.161707153E0
2.480767921E2,5.637277222E-1,7.814948730E0,7.134912872E0
2.480867491E2,9.026229858E-2,6.903194733E0,7.691605225E0
2.480967061E2,2.999761963E-1,6.594386902E0,7.819289703E0
2.481066631E2,1.930984497E-2,5.782175903E0,7.893385620E0
2.481166201E2,5.613327026E-2,5.356910248E0,8.592881012E0
2.481265771E2,1.210981750E-1,6.439159698E0,8.851243744E0
2.481365351E2,2.269281006E-1,7.209457855E0,7.957153015E0
2.481464921E2,-8.217910767E-2,6.798412628E0,7.003186798E0
2.481564491E2,1.395098877E-1,6.224206696E0,6.181545410E0
2.481664061E2,2.282752991E-1,4.846471710E0,7.769293671E0
2.481763631E2,6.212081909E-2,5.288203125E0,8.402476959E0
2.481863201E2,3.415896606E-1,5.498665466E0,8.941506042E0
2.481962771E2,7.298822021E-1,6.468199310E0,7.159611511E0
2.482062341E2,5.890251160E-1,7.005432129E0,5.764063568E0
2.482161911E2,3.981719971E-1,5.529950409E0,7.271129608E0
2.482261491E2,2.547702026E-1,4.645290070E0,9.035660248E0
2.482361061E2,2.130070496E-1,5.452112274E0,1.067520081E1
2.482460631E2,7.888595581E-2,5.939498749E0,9.651180267E0
2.482560201E2,1.859133911E-1,6.727310486E0,7.651788025E0
2.482659771E2,5.261558533E-1,7.100484467E0,4.599485321E0
2.482759341E2,3.224295044E-1,5.830225983E0,5.530848541E0
2.482858911E2,4.734654236E-1,4.901407471E0,6.853797455E0
2.482958481E2,6.477030945E-1,5.558840332E0,8.960965576E0
2.483058051E2,5.174739075E-1,5.060376892E0,1.005878265E1
2.483157621E2,5.198689270E-1,6.154302063E0,8.945547638E0
2.483257201E2,7.685018921E-1,6.131549377E0,7.558232574E0
2.483356771E2,8.282276917E-1,5.745202789E0,6.773863678E0
2.483456341E2,7.403604126E-1,5.695655823E0,7.629933472E0
2.483555911E2,5.050497437E-1,5.407804413E0,8.412655792E0
2.483655481E2,2.296224976E-1,5.394033051E0,8.776249695E0
2.483755051E2,6.219566345E-1,5.020859070E0,8.796307983E0
2.483854621E2,7.908055115E-1,6.046376495E0,7.545808411E0
2.483954191E2,5.234614563E-1,5.170398102E0,8.679251404E0
2.484053761E2,4.555027771E-1,6.404132538E0,7.518714752E0
2.484153340E2,4.430786133E-2,6.271358643E0,7.501500549E0
2.484252910E2,-5.478607178E-2,5.264402618E0,8.005801849E0
2.484352480E2,-7.244934082E-2,5.081183624E0,8.869505768E0
2.484452050E2,8.921447754E-2,6.350693665E0,7.591014404E0
2.484551620E2,-1.362167358E-2,5.707930298E0,7.900570679E0
2.484651190E2,-3.173400879E-2,5.853727112E0,6.756200409E0
2.484750760E2,5.912704468E-2,5.369035034E0,8.164322205E0
2.484850330E2,2.435435486E-1,6.230643311E0,7.717052307E0
2.484949900E2,-1.701960754E-1,6.309828644E0,7.905360718E0
2.485049470E2,-2.164498901E-1,5.743556213E0,7.090455322E0
2.485149050E2,-3.487747192E-2,6.449937286E0,7.310647430E0
2.485248620E2,1.438508606E-1,5.561085663E0,7.740852814E0
2.485348190E2,5.866300964E-1,5.870192871E0,8.960815887E0
2.485447760E2,4.607418823E-1,6.847061462E0,7.906857605E0
2.485547330E2,3.180885315E-1,7.175777893E0,8.396339722E0
2.485646900E2,-7.933502197E-3,6.494694214E0,7.871680756E0
2.485746470E2,4.134402466E-1,6.402336273E0,6.515950012E0
2.485846040E2,1.775308228E-1,5.051844635E0,6.936575317E0
2.485945610E2,6.843768311E-1,5.247637482E0,7.716303864E0
2.486045190E2,4.105961609E-1,5.132826233E0,8.576115875E0
2.486144760E2,3.748205566E-1,7.072492676E0,7.317682800E0
2.486244330E2,3.059637451E-1,7.096891937E0,6.612798615E0
2.486343900E2,4.402345276E-1,6.500981140E0,6.090684357E0
2.486443470E2,-5.748046875E-2,4.875810699E0,8.482111359E0
2.486543040E2,-1.047821045E-3,3.976630554E0,1.007240433E1
2.486642610E2,-4.791535950E-1,5.138664093E0,9.316027222E0
2.486742180E2,2.856060791E-1,7.626340942E0,6.803202667E0
2.486841750E2,6.873706055E-1,7.099885712E0,6.431974640E0
2.486941330E2,5.233117676E-1,7.949219513E0,6.360722809E0
2.487040900E2,2.823129272E-1,5.308560791E0,8.491691437E0
2.487140470E2,2.863545227E-1,5.797743530E0,8.432265015E0
2.487240040E2,5.658233643E-2,5.404062195E0,7.847131805E0
2.487339610E2,8.750802612E-1,6.207740936E0,7.607929230E0
2.487439180E2,6.402186584E-1,6.336922302E0,6.977889404E0
2.487538750E2,5.373825073E-1,5.371430054E0,9.009315033E0
2.487638320E2,4.595443726E-1,5.722899170E0,9.391620026E0
2.487737890E2,5.291496277E-1,5.230872345E0,1.009455826E1
2.487837470E2,5.788462830E-1,5.639522552E0,7.867040405E0
2.487937040E2,2.046244812E-1,6.069129181E0,7.506739655E0
2.488036610E2,-8.532257080E-2,5.635780334E0,6.490652618E0
2.488136180E2,-4.041595459E-3,5.762267303E0,7.483537903E0
2.488235750E2,-2.118095398E-1,5.115013275E0,6.364914093E0
2.488335320E2,-3.936813354E-2,4.935087433E0,8.793613586E0
2.488434890E2,-1.025367737E-1,4.690795441E0,8.804391174E0
2.488534460E2,2.230361938E-2,5.426964569E0,1.044857208E1
2.488634030E2,-1.742376709E-1,6.418352966E0,8.911119232E0
2.488733600E2,4.758604431E-1,5.909710693E0,7.507188721E0
2.488833180E2,6.727011108E-1,6.331234131E0,5.376369781E0
2.488932750E2,5.924679565E-1,5.450615387E0,4.227957916E0
2.489032320E2,5.233117676E-1,4.534520416E0,6.772516479E0
2.489131890E2,2.290237427E-1,4.730462952E0,8.393795013E0
2.489231460E2,4.454736328E-1,5.256768494E0,1.119117783E1
2.489331030E2,2.589614868E-1,5.927224274E0,1.175280991E1
2.489430600E2,4.207749939E-1,6.846612396E0,8.959618378E0
2.489530170E2,3.814068604E-1,6.590045929E0,7.320377197E0
2.489629740E2,5.614823914E-1,6.326893158E0,4.698429565E0
2.489729320E2,4.251159668E-2,6.932833099E0,5.002896423E0
2.489828890E2,4.760101318E-2,4.899311829E0,7.131619720E0
2.489928460E2,2.511776733E-1,6.506819000E0,7.251819763E0
2.490028030E2,2.956352234E-1,5.994135132E0,6.604416046E0
2.490127600E2,8.936416626E-2,6.660100250E0,7.526049500E0
2.490227170E2,-3.450325012E-1,6.474635925E0,8.102201385E0
2.490326740E2,-3.867956543E-1,6.224206696E0,1.057011932E1
2.490426310E2,9.595046997E-2,5.867498474E0,9.262288971E0
2.490525880E2,7.628137207E-1,6.615043945E0,8.695866852E0
2.490625460E2,8.439450073E-1,5.818250885E0,8.353678436E0
2.490725030E2,9.502239990E-1,5.648354187E0,8.653804321E0
2.490824600E2,2.430944824E-1,8.397237854E0,5.858666840E0
2.490924170E2,5.815406799E-1,6.951693878E0,6.554869080E0
2.491023740E2,2.649490356E-1,6.249504089E0,6.810387726E0
2.491123310E2,-1.770817566E-1,6.710395660E0,6.970105591E0
2.491222880E2,-2.597099304E-1,5.049599304E0,8.438851318E0
2.491322450E2,3.778143311E-1,5.697751465E0,7.589068451E0
2.491422020E2,2.398013306E-1,5.141807556E0,8.314010925E0
2.491521600E2,6.854246521E-1,5.545667725E0,8.970096588E0
2.491621170E2,2.606080627E-1,6.110443268E0,7.957751770E0
2.491720740E2,1.877096558E-1,5.280419312E0,8.336164856E0
2.491820310E2,4.116439819E-2,5.443280640E0,8.156388702E0
2.491919880E2,3.450325012E-1,4.101770325E0,9.268575897E0
2.492019450E2,-1.157093811E-1,5.563330994E0,9.970915375E0
2.492119020E2,5.388793945E-2,4.835394745E0,1.225321930E1
2.492218590E2,2.677931213E-1,5.683231659E0,1.226699066E1
2.492318160E2,2.932402039E-1,6.624474335E0,9.323212280E0
2.492417740E2,6.104306030E-1,6.776408386E0,5.289250946E0
2.492517310E2,7.484436035E-1,6.958130493E0,1.749711456E0
2.492616880E2,2.348616028E-1,4.967719574E0,2.545756073E0
2.492716450E2,4.074526978E-1,4.749623108E0,4.880600739E0
2.492816020E2,2.993774414E-1,4.956941986E0,7.489375763E0
2.492915590E2,2.519261169E-1,5.260510712E0,9.278305664E0
2.493015160E2,4.207749939E-1,5.836662598E0,9.578281860E0
2.493114730E2,3.845503235E-1,5.824687500E0,8.468938751E0
2.493214300E2,2.113604736E-1,4.946763153E0,7.848329315E0
2.493313880E2,2.194436646E-1,4.888384552E0,7.598947906E0
2.493413450E2,2.803669739E-1,6.271358643E0,7.506290588E0
2.493513020E2,-6.137237549E-2,6.405928802E0,6.359375610E0
2.493612590E2,3.222798157E-1,5.971232758E0,5.712271271E0
2.493712160E2,6.454577637E-1,5.639223175E0,6.311475220E0
2.493811730E2,5.954617310E-1,4.648134155E0,7.357050934E0
2.493911300E2,4.784051514E-1,6.188131714E0,8.051606598E0
2.494010870E2,4.179309082E-1,5.650449829E0,1.126153152E1
2.494110440E2,3.047662354E-1,5.291795654E0,1.291888504E1
2.494210025E2,4.569996643E-1,6.135291595E0,1.124596390E1
2.494309595E2,1.185235291E0,7.614964600E0,6.828799438E0
2.494409165E2,1.945953369E0,7.190597076E0,5.055437164E0
2.494508735E2,2.208208008E0,6.441405029E0,3.783232727E0
2.494608305E2,1.366508331E0,7.006779327E0,6.571484528E0
2.494707875E2,4.222718811E-1,5.178481293E0,1.072070618E1
2.494807445E2,6.924600220E-1,6.743476868E0,1.050665131E1
2.494907015E2,7.153623962E-1,7.174879761E0,7.671546936E0
2.495006585E2,1.046024780E0,6.640640717E0,6.291267242E0
2.495106165E2,6.725514221E-1,6.857839050E0,6.370302887E0
2.495205735E2,2.185455322E-1,6.322402496E0,7.973768463E0
2.495305305E2,-6.017486572E-2,6.276597748E0,8.911418610E0
2.495404875E2,-1.437011719E-1,7.605234833E0,6.386169891E0
2.495504445E2,5.680686951E-1,5.760920105E0,7.185058594E0
2.495604015E2,1.280137939E0,5.561385040E0,6.331683197E0
2.495703585E2,6.864724731E-1,4.050127716E0,7.625143433E0
2.495803155E2,4.824467468E-1,3.171604614E0,8.630153503E0
2.495902725E2,4.005670166E-1,3.840713196E0,9.032666473E0
2.496002305E2,5.837860107E-1,4.045936432E0,1.056383240E1
2.496101875E2,9.560618591E-1,5.610932007E0,9.883048096E0
2.496201445E2,7.342231750E-1,6.387068024E0,9.072932739E0
2.496301015E2,4.875361633E-1,6.270759888E0,7.369026031E0
2.496400585E2,8.770262146E-1,5.680986328E0,6.366261292E0
2.496500155E2,7.089257812E-1,5.037175140E0,5.410498810E0
2.496599725E2,1.093326416E0,4.466561737E0,7.538773041E0
2.496699295E2,1.278940430E0,5.926326141E0,6.545289001E0
2.496798865E2,8.863069153E-1,6.184988251E0,7.264842682E0
2.496898445E2,9.985734558E-1,6.287075958E0,8.171357574E0
2.496998015E2,5.313949585E-1,5.919739838E0,1.016850449E1
2.497097585E2,2.948867798E-2,5.719606018E0,8.894803162E0
2.497197155E2,1.052311707E-1,6.956034851E0,7.470964050E0
2.497296725E2,5.909710693E-1,7.293582916E0,4.454137573E0
2.497396295E2,1.814227295E-1,8.209977264E0,4.945415955E0
2.497495865E2,6.328839111E-1,4.487667847E0,8.306676178E0
2.497595435E2,7.214996338E-2,4.229305115E0,1.045426025E1
2.497695005E2,-3.103047180E-1,4.224964142E0,1.033959869E1
2.497794585E2,1.616638184E-1,4.904700623E0,9.226812744E0
2.497894155E2,5.375321960E-1,6.213728485E0,7.600444794E0
2.497993725E2,7.460485840E-1,7.327562256E0,6.832092590E0
2.498093295E2,1.181193695E0,6.599326630E0,7.965086517E0
2.498192865E2,1.190324707E0,6.537804565E0,6.879244537E0
2.498292435E2,1.095122681E0,5.180576935E0,7.738308105E0
2.498392005E2,1.028810577E0,4.955894165E0,8.299790497E0
2.498491575E2,6.107299805E-1,4.164639587E0,9.182804260E0
2.498591155E2,3.887416077E-1,4.739144897E0,9.314380646E0
2.498690725E2,4.456233215E-1,5.279820557E0,8.711733856E0
2.498790295E2,6.403683472E-1,6.857988739E0,8.498577118E0
2.498889865E2,8.936416626E-2,6.712491302E0,7.063361664E0
2.498989435E2,2.595602417E-1,5.904022522E0,7.574848022E0
2.499089005E2,-2.412982178E-1,5.851182404E0,7.143145752E0
2.499188575E2,-4.704716492E-1,5.410049744E0,7.830516357E0
2.499288145E2,-7.409591675E-2,7.173233185E0,5.891598358E0
2.499387715E2,-2.139051819E-1,6.245312805E0,6.466103668E0
2.499487295E2,-2.037263489E-1,6.579867096E0,7.248376923E0
2.499586865E2,1.152603149E-2,5.108576660E0,1.001193008E1
2.499686435E2,-1.124162292E-1,6.879094849E0,9.009614410E0
2.499786005E2,9.415420532E-2,5.504054260E0,9.311237183E0
2.499885575E2,3.908372498E-1,6.112089844E0,7.604187012E0
2.499985145E2,7.708969116E-2,6.860084381E0,6.531817017E0
2.500084715E2,7.454498291E-2,5.896388397E0,7.202721863E0
2.500184285E2,-8.307723999E-2,6.368806000E0,6.588549042E0
2.500283855E2,-3.534150696E-1,5.982459412E0,7.178621979E0
2.500383435E2,-3.308120728E-2,5.381608887E0,8.570128326E0
2.500483005E2,-1.392105103E-1,5.322481842E0,1.041758652E1
2.500582575E2,-1.666035461E-1,5.437143402E0,1.022628433E1
2.500682145E2,6.526428223E-2,6.412664795E0,9.236991577E0
2.500781715E2,-3.263214111E-2,6.483766937E0,8.040080566E0
2.500881285E2,-2.540217590E-1,6.987020416E0,6.919959869E0
2.500980855E2,-2.406994629E-1,5.341492310E0,6.751859436E0
2.501080425E2,-3.086581421E-1,5.157824249E0,7.223528595E0
2.501180005E2,-5.830375671E-1,4.196523285E0,7.831564178E0
2.501279575E2,-3.670367432E-1,5.269042969E0,8.807534637E0
2.501379145E2,-6.978488159E-1,5.023852844E0,9.708061981E0
2.501478715E2,-1.332229614E-1,6.363267517E0,8.504414978E0
2.501578285E2,-1.332229614E-2,5.249433746E0,8.300988007E0
2.501677855E2,9.699829102E-2,4.634811859E0,6.683302002E0
2.501777425E2,2.171983337E-1,4.891827393E0,7.635921021E0
2.501876995E2,4.745132446E-2,4.828059998E0,8.160879364E0
2.501976565E2,-1.199006653E-1,5.735622711E0,8.564440155E0
2.502076145E2,-1.877096558E-1,5.796546021E0,7.982899475E0
2.502175715E2,-5.903723145E-1,6.576873322E0,8.501870270E0
2.502275285E2,-6.942562866E-1,6.215973816E0,7.429350586E0
2.502374855E2,-5.653742981E-1,5.730832672E0,7.793842621E0
2.502474425E2,-5.689668274E-1,5.386548615E0,7.304959259E0
2.502573995E2,-7.113208008E-1,4.979245605E0,8.719218292E0
2.502673565E2,-5.719606018E-1,6.572831726E0,7.359445953E0
2.502773135E2,-7.057823181E-1,7.055428162E0,7.104376373E0
2.502872705E2,-6.620732117E-1,7.312892761E0,6.662195892E0
2.502972285E2,-6.879693604E-1,5.817352753E0,8.308023376E0
2.503071855E2,-4.619393921E-1,6.954537964E0,7.303312683E0
2.503171425E2,-4.360432434E-1,5.390141144E0,7.511978760E0
2.503270995E2,-2.703378296E-1,6.636000366E0,6.326144714E0
2.503370565E2,1.930984497E-2,5.902974701E0,6.552324371E0
2.503470135E2,-3.053649902E-2,5.155578918E0,8.470435638E0
2.503569705E2,-1.315763855E-1,5.571264496E0,8.703800354E0
2.503669275E2,1.074765015E-1,5.791905670E0,9.220076752E0
2.503768855E2,1.480421448E-1,5.914051666E0,8.538544006E0
2.503868425E2,2.667453003E-1,6.194119263E0,7.125931549E0
2.503967995E2,4.159849548E-1,7.217541046E0,6.463109894E0
2.504067565E2,4.469705200E-1,6.654112701E0,6.986571350E0
2.504167130E2,-9.370513916E-2,6.118227081E0,6.501879272E0
2.504266700E2,1.712438965E-1,5.427713013E0,8.520581360E0
2.504366270E2,-1.008901978E-1,6.177803192E0,8.952433319E0
2.504465840E2,1.200503540E-1,4.579427032E0,1.014485367E1
2.504565410E2,-2.622546387E-1,6.965165863E0,7.336094513E0
2.504664990E2,-1.905537415E-1,5.821544037E0,6.930438080E0
2.504764560E2,-1.721420288E-1,7.485334167E0,5.733826447E0
2.504864130E2,3.053649902E-2,5.683980103E0,7.594606934E0
2.504963700E2,-3.143463135E-3,4.750072174E0,9.173074493E0
2.505063270E2,7.484436035E-4,5.693260803E0,8.270451508E0
2.505162840E2,1.974394226E-1,5.689368896E0,8.356672211E0
2.505262410E2,2.559677124E-2,6.289021912E0,7.419171753E0
2.505361980E2,2.260299683E-2,5.364843750E0,8.419691162E0
2.505461560E2,3.296145630E-1,5.282215576E0,9.219477997E0
2.505561130E2,3.706292725E-1,4.216731262E0,1.002300705E1
2.505660700E2,8.246351624E-1,5.669011230E0,7.861052856E0
2.505760270E2,5.324427795E-1,5.142256622E0,7.952662354E0
2.505859840E2,4.740641785E-1,5.942642212E0,7.840994568E0
2.505959410E2,7.364685059E-2,6.145470428E0,8.533005524E0
2.506058980E2,2.194436646E-1,5.001549225E0,9.014404449E0
2.506158550E2,3.173400879E-2,5.472619629E0,8.976982269E0
2.506258120E2,2.080673218E-2,5.642216949E0,7.803722076E0
2.506357700E2,5.748046875E-2,5.326074371E0,7.229216766E0
2.506457270E2,1.071771240E-1,5.911057892E0,6.328539734E0
2.506556840E2,2.962339783E-1,5.688620453E0,7.402406616E0
2.506656410E2,2.642005920E-1,5.499114532E0,8.161178741E0
2.506755980E2,5.035528564E-1,6.184389496E0,7.707771606E0
2.506855550E2,9.593550110E-1,6.218668213E0,7.889044647E0
2.506955120E2,1.046174469E0,6.532415771E0,7.443121948E0
2.507054690E2,-1.463955688E-1,6.090235291E0,8.297096100E0
2.507154270E2,1.945953369E-3,5.349126434E0,7.996371460E0
2.507253840E2,3.408412170E-1,5.657784576E0,7.952362976E0
2.507353410E2,6.168672180E-1,5.909111938E0,6.565946045E0
2.507452980E2,7.662565613E-1,6.552474060E0,7.214846649E0
2.507552550E2,9.404942322E-1,6.607409821E0,6.131998444E0
