"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.279545178E2,-2.059500068E-1,2.677050114E0,1.070100021E1
2.279570424E2,9.780000448E-1,2.172000170E0,1.031100082E1
2.279595670E2,8.220000267E-1,4.200000286E0,7.878000259E0
2.279620916E2,8.050500154E-1,5.694000244E0,5.046000004E0
2.279646162E2,2.400000095E-1,5.328000069E0,4.438050270E0
2.279671409E2,7.800000161E-2,5.308950424E0,8.553000450E0
2.279696657E2,4.650000334E-1,5.452050209E0,7.657950401E0
2.279721903E2,-2.107050180E0,7.300950527E0,5.785950184E0
2.279747149E2,-6.610500216E-1,5.845050335E0,4.387950420E0
2.279772396E2,9.199500680E-1,4.780050278E0,9.865950584E0
2.279797643E2,-2.850000262E-1,4.543050289E0,1.232400036E1
2.279822889E2,-6.679500341E-1,6.058050156E0,8.616000175E0
2.279848135E2,-1.075049996E0,3.361950159E0,3.636000156E0
2.279873381E2,7.650000453E-1,6.802950382E0,9.087000847E0
2.279898627E2,-6.705000252E-2,3.645000219E0,1.106505013E1
2.279923873E2,-7.639500499E-1,3.669000149E0,1.109400082E1
2.279949122E2,5.089499950E-1,6.037050247E0,1.282500076E1
2.279974368E2,8.869500160E-1,3.388950109E0,9.925050735E0
2.279999614E2,2.182049990E0,5.509950161E0,1.176195049E1
2.280024860E2,-1.540500075E-1,5.770950317E0,8.749950409E0
2.280050106E2,-1.920000017E-1,5.340000153E0,4.699050426E0
2.280075353E2,9.730500579E-1,6.144000053E0,6.268950462E0
2.280100599E2,1.060500070E-1,5.364000320E0,8.755050659E0
2.280125846E2,9.349500537E-1,3.886950254E0,7.063950539E0
2.280151092E2,-1.099050045E0,4.239000320E0,5.163000107E0
2.280176338E2,4.680000246E-1,4.066050053E0,3.391950130E0
2.280201584E2,5.950500369E-1,4.861050129E0,5.659050465E0
2.280226832E2,5.230500102E-1,4.279050350E0,6.241050243E0
2.280252079E2,-1.200000010E-2,4.348950386E0,6.355950356E0
2.280277325E2,4.990500212E-1,3.118050098E0,6.091950417E0
2.280302571E2,-1.060500070E-1,2.617950201E0,8.860050201E0
2.280327817E2,8.029500246E-1,2.278050184E0,1.130400085E1
2.280353063E2,-4.360500276E-1,2.602950096E0,1.174305058E1
2.280378310E2,2.020500153E-1,5.467050076E0,1.101495075E1
2.280403556E2,-3.570000231E-1,5.083950043E0,7.240950108E0
2.280428803E2,-2.400000021E-2,6.895950317E0,9.748050690E0
2.280454049E2,-1.327050090E0,5.800050259E0,1.123500061E1
2.280479295E2,-9.960000515E-1,4.246050358E0,1.091205025E1
2.280504543E2,-1.020000100E0,6.633000374E0,1.077495098E1
2.280529789E2,-1.402950048E0,4.120950222E0,6.052050114E0
2.280555036E2,7.770000100E-1,5.083950043E0,9.238050461E0
2.280580282E2,-1.200000010E-2,4.114050388E0,1.150800037E1
2.280605528E2,-9.919500351E-1,2.742000103E0,8.281050682E0
2.280630774E2,9.900000691E-1,4.522950172E0,7.444950581E0
2.280656020E2,2.689950228E0,3.597000122E0,7.117050171E0
2.280681267E2,8.010000587E-1,5.445000172E0,1.076805019E1
2.280706513E2,-1.230000034E-1,4.902000427E0,9.295950890E0
2.280731759E2,-7.200000435E-2,5.947950363E0,6.717000484E0
2.280757008E2,-6.919500232E-1,6.028950214E0,7.918950558E0
2.280782254E2,-1.060500070E-1,5.605950356E0,8.685000420E0
2.280807498E2,-9.600000381E-1,7.444050312E0,6.868050098E0
2.280832746E2,-1.834050059E0,7.033050537E0,2.757000208E0
2.280857993E2,-1.870500147E-1,5.878950119E0,4.404000282E0
2.280883239E2,7.099500299E-1,3.609000206E0,8.769000053E0
2.280908485E2,-4.459500313E-1,4.099950314E0,1.032495022E1
2.280933731E2,-4.480500221E-1,4.381950378E0,6.553950310E0
2.280958978E2,1.792050123E0,5.548050404E0,4.038000107E0
2.280984224E2,1.393950105E0,5.815950394E0,4.354050159E0
2.281009470E2,7.189500332E-1,3.384000063E0,5.623050213E0
2.281034718E2,1.432950020E0,5.146050453E0,1.088295078E1
2.281059965E2,5.950500369E-1,3.763950109E0,9.130050659E0
2.281085209E2,1.102050066E0,5.151000023E0,7.615050316E0
2.281110457E2,1.311000109E0,6.388050079E0,9.265050888E0
2.281135703E2,8.010000587E-1,3.661050081E0,8.089050293E0
2.281160949E2,-7.549500465E-1,5.857050419E0,1.105800056E1
2.281186196E2,-3.910500109E-1,5.811000347E0,1.072500038E1
2.281211442E2,1.548000097E0,4.480050087E0,8.368950844E0
2.281236689E2,5.850000381E-1,5.986050129E0,1.078695011E1
2.281261935E2,-6.300000101E-2,3.373950243E0,7.914000511E0
2.281287181E2,3.600000143E-1,5.031000137E0,8.332950592E0
2.281312427E2,1.497000098E0,4.363049984E0,7.252950191E0
2.281337676E2,2.377950191E0,3.064950228E0,7.672050476E0
2.281362919E2,1.497000098E0,2.593950033E0,1.056195068E1
2.281388168E2,1.219950080E0,2.419050217E0,1.019400024E1
2.281413414E2,2.110050201E0,3.714000225E0,8.439000130E0
2.281438660E2,9.130500555E-1,5.110050201E0,6.352950096E0
2.281463906E2,5.800500512E-1,5.359050274E0,7.561950207E0
2.281489153E2,3.900000080E-2,4.138050079E0,8.620950699E0
2.281514399E2,-1.339500099E-1,4.417950153E0,1.092105007E1
2.281539646E2,-4.069500268E-1,3.874950171E0,1.055295086E1
2.281564892E2,4.219500124E-1,5.400000095E0,1.162305069E1
2.281590138E2,-1.260000110E0,5.946000099E0,1.016700077E1
2.281615386E2,-1.075049996E0,5.092950344E0,7.914000511E0
2.281640630E2,1.524000049E0,2.907000065E0,9.111000061E0
2.281665879E2,5.130000114E-1,3.586950064E0,1.347600079E1
2.281691125E2,-8.500500321E-1,4.107000351E0,1.466100025E1
2.281716371E2,7.950000465E-3,4.423050404E0,1.071300030E1
2.281741617E2,1.557000041E0,4.938000202E0,8.494050026E0
2.281766864E2,-6.679500341E-1,5.517000198E0,9.253050804E0
2.281792110E2,-5.805000290E-2,4.618950367E0,1.054800034E1
2.281817356E2,2.790000141E-1,5.661000252E0,9.940050125E0
2.281842603E2,-1.663950086E0,6.364950180E0,8.692049980E0
2.281867849E2,7.930500507E-1,4.983000278E0,8.470050812E0
2.281893097E2,5.595000088E-2,4.051949978E0,9.529950142E0
2.281918341E2,-8.860500455E-1,4.066050053E0,1.113195038E1
2.281943590E2,-6.300000101E-2,4.516050339E0,9.739050865E0
2.281968836E2,8.940000534E-1,6.393000126E0,8.034000397E0
2.281994082E2,1.969500035E-1,4.312950134E0,6.937050343E0
2.282019328E2,1.030050039E0,3.232950211E0,1.165605068E1
2.282044575E2,3.960000277E-1,3.276000261E0,1.411995029E1
2.282069821E2,-1.783950090E0,3.274050236E0,1.055295086E1
2.282095067E2,-4.605000094E-2,4.465950012E0,9.541950226E0
2.282120313E2,-3.739500046E-1,4.588050365E0,9.115950584E0
2.282145560E2,-2.068950176E0,4.227000237E0,1.039200020E1
2.282170806E2,-1.068000078E0,3.565950155E0,1.113195038E1
2.282196052E2,3.979500234E-1,4.689000130E0,1.072995090E1
2.282221300E2,-8.790000677E-1,5.512050152E0,8.934000015E0
2.282246546E2,-2.689500153E-1,5.794950485E0,8.506050110E0
2.282271793E2,6.790500283E-1,5.895000458E0,1.072995090E1
2.282297038E2,-4.429500103E-1,4.834950447E0,1.022205067E1
2.282322285E2,1.369500011E-1,5.313000202E0,1.086105061E1
2.282347532E2,2.059950113E0,5.569950104E0,1.149105072E1
2.282372778E2,8.629500270E-1,4.600050449E0,9.310050011E0
2.282398024E2,2.119500041E-1,5.506950378E0,7.753950596E0
2.282423270E2,1.344000101E0,3.658950090E0,7.141050339E0
2.282448516E2,1.698000073E0,3.997050285E0,1.131600094E1
2.282473762E2,-8.340000510E-1,3.799950123E0,1.490100098E1
2.282499010E2,9.829500318E-1,4.227000237E0,1.294395065E1
2.282524257E2,1.099950075E0,4.816050053E0,8.890950203E0
2.282549503E2,5.879999995E-1,4.863000393E0,7.591050148E0
2.282574749E2,-1.128000021E0,5.905050278E0,1.126395035E1
2.282599996E2,-6.610500216E-1,5.562000275E0,1.244400024E1
2.282625242E2,-8.700000495E-2,5.424000263E0,9.075000763E0
2.282650488E2,1.141050100E0,4.866000175E0,5.371950150E0
2.282675734E2,-6.829500198E-1,5.674950123E0,5.032050133E0
2.282700980E2,-1.638000131E0,5.236950397E0,6.949050426E0
2.282726227E2,2.689500153E-1,6.397950172E0,6.538050175E0
2.282751473E2,7.304999977E-2,5.148000240E0,1.986000061E0
2.282776721E2,2.449500114E-1,7.284000397E0,1.620000124E0
2.282801967E2,-6.130500436E-1,4.107000351E0,4.593000412E0
2.282827213E2,-2.209500074E-1,3.730950117E0,1.052895069E1
2.282852460E2,-2.059500068E-1,5.380950451E0,1.387605095E1
2.282877707E2,-6.060000062E-1,4.441950321E0,8.428950310E0
2.282902952E2,2.980500162E-1,4.630950451E0,7.288950443E0
2.282928199E2,-9.559500217E-1,2.686950207E0,1.162305069E1
2.282953445E2,-5.100000277E-2,8.460000157E-1,1.797705078E1
2.282978691E2,-1.851000071E0,3.108000040E0,2.006700134E1
2.283003937E2,-1.084950089E0,2.155950069E0,1.344495106E1
2.283029183E2,3.030000031E-1,3.280950069E0,1.201800060E1
2.283054432E2,-3.139500022E-1,2.866950035E0,1.461105061E1
2.283079678E2,-9.370500445E-1,2.359050035E0,1.478295040E1
2.283104924E2,-2.895000204E-2,4.116000175E0,1.276995087E1
2.283130170E2,1.641000032E0,4.792050362E0,8.416950226E0
2.283155416E2,1.528050065E0,4.903950214E0,5.608950138E0
2.283180663E2,1.156949997E0,3.730950117E0,6.516000271E0
2.283205909E2,1.605000019E0,2.637000084E0,7.206000328E0
2.283231156E2,-9.105000645E-2,3.156000137E0,7.960050583E0
2.283256402E2,-3.570000231E-1,3.903000116E0,5.794950485E0
2.283281648E2,2.505000122E-2,4.534950256E0,3.019950151E0
2.283306894E2,9.180000424E-1,4.296000004E0,2.869950056E0
2.283332143E2,-5.580000281E-1,4.501950264E0,5.068050385E0
2.283357389E2,-1.147050023E0,5.007000446E0,7.846950531E0
2.283382635E2,-3.310500085E-1,4.144950390E0,7.276950359E0
2.283407881E2,2.260500044E-1,5.068950176E0,7.882950306E0
2.283433127E2,1.849500090E-1,5.548050404E0,7.105050564E0
2.283458373E2,-3.139500022E-1,5.191050053E0,7.153050423E0
2.283483620E2,-5.299500227E-1,5.782950401E0,9.423000336E0
2.283508866E2,-2.299500108E-1,5.524050236E0,9.834000587E0
2.283534112E2,-9.150000215E-1,5.257950306E0,8.575050354E0
2.283559359E2,-3.139500022E-1,4.975950241E0,9.559050560E0
2.283584605E2,-9.405000508E-2,4.626000404E0,1.245405102E1
2.283609853E2,2.719500065E-1,2.433000088E0,1.108200073E1
2.283635099E2,7.770000100E-1,4.854000092E0,1.147200012E1
2.283660345E2,-6.495000422E-2,3.862950087E0,8.728050232E0
2.283685591E2,5.659500360E-1,3.214050055E0,9.256950378E0
2.283710837E2,-2.539499998E-1,4.072950363E0,1.229100037E1
2.283736084E2,4.060500264E-1,2.078999996E0,1.113195038E1
2.283761331E2,1.026000023E0,2.521950006E0,1.133805084E1
2.283786577E2,3.310500085E-1,4.000950336E0,1.029405022E1
2.283811823E2,9.780000448E-1,4.729050159E0,6.748050213E0
2.283837069E2,1.324950099E0,4.975950241E0,4.303950310E0
2.283862315E2,1.404000044E0,6.091950417E0,5.862000465E0
2.283887564E2,-1.920000017E-1,6.441000462E0,5.628000259E0
2.283912810E2,-1.005000062E-2,6.561000347E0,4.432950020E0
2.283938056E2,-6.370500326E-1,4.408050060E0,3.097050190E0
2.283963302E2,-4.860000312E-1,3.810000181E0,6.451050282E0
2.283988548E2,-1.399050117E0,4.957050323E0,9.754950523E0
2.284013794E2,-1.882050037E0,3.709050179E0,6.691050529E0
2.284039041E2,-8.205000311E-2,4.131000042E0,8.986950874E0
2.284064287E2,-4.600500166E-1,3.070050240E0,1.238895035E1
2.284089534E2,-3.640500307E-1,1.849050045E0,1.324095058E1
2.284114780E2,-5.700000525E-1,2.752050161E0,1.325595093E1
2.284140026E2,-3.040500283E-1,4.120950222E0,1.202295017E1
2.284165274E2,-3.210000098E-1,4.914000034E0,8.344950676E0
2.284190520E2,-8.650500178E-1,6.673050404E0,5.949000359E0
2.284215767E2,-1.030500084E-1,5.866950512E0,6.448950291E0
2.284241013E2,-1.129500046E-1,5.590950489E0,9.781949997E0
2.284266259E2,-1.497000098E0,5.395050049E0,1.038300037E1
2.284291505E2,-1.297950029E0,5.578950405E0,6.448950291E0
2.284316751E2,2.449500114E-1,5.056950092E0,3.640950203E0
2.284341998E2,9.195000678E-2,5.377950191E0,6.030000210E0
2.284367245E2,-5.970000029E-1,2.554950237E0,8.680050850E0
2.284392491E2,8.580000401E-1,2.111999989E0,1.033005047E1
2.284417737E2,4.489500225E-1,2.874000072E0,9.946950912E0
2.284442983E2,5.800500512E-1,3.685050249E0,8.367000580E0
2.284468232E2,-3.550500274E-1,3.163950205E0,8.749950409E0
2.284493475E2,-2.929500043E-1,3.883950233E0,1.197000027E1
2.284518724E2,-1.177950025E0,4.297950268E0,1.393800068E1
2.284543970E2,1.639500111E-1,5.059950352E0,1.322505093E1
2.284569216E2,-4.840500355E-1,5.974050522E0,1.147395039E1
2.284594462E2,3.289500177E-1,6.712050438E0,1.168500042E1
2.284619709E2,4.560000300E-1,5.211000443E0,1.275495052E1
2.284644956E2,1.693950057E0,5.223000050E0,1.348995018E1
2.284670202E2,4.609500170E-1,5.035950184E0,1.097205067E1
2.284695448E2,7.360500097E-1,5.835000515E0,8.563050270E0
2.284720694E2,1.081050038E0,5.091000080E0,7.309050560E0
2.284745942E2,7.500000596E-1,3.919950247E0,8.896050453E0
2.284771186E2,-2.179500163E-1,4.255050182E0,1.000005054E1
2.284796435E2,-1.095000029E0,3.573000193E0,6.837000370E0
2.284821681E2,-4.069500268E-1,4.645950317E0,4.942950249E0
2.284846927E2,-5.200500488E-1,5.062050343E0,5.953050137E0
2.284872173E2,-7.999500632E-1,5.163000107E0,5.113050461E0
2.284897419E2,-6.060000062E-1,7.030050278E0,4.918950081E0
2.284922666E2,-8.895000070E-2,7.552050591E0,2.284950018E0
2.284947912E2,6.599999964E-2,8.770950317E0,2.761950016E0
2.284973158E2,1.690500081E-1,6.517950535E0,4.858950138E0
2.284998405E2,1.354050040E0,6.505950451E0,8.773950577E0
2.285023653E2,-4.770000279E-1,5.509950161E0,7.953000546E0
2.285048897E2,5.400000215E-1,7.372950554E0,7.684050560E0
2.285074146E2,3.409500122E-1,4.930050373E0,9.162000656E0
2.285099392E2,-1.201950073E0,4.738950253E0,1.190805054E1
2.285124638E2,-1.315050006E0,5.304000378E0,1.320300102E1
2.285149884E2,-2.779500186E-1,3.568050146E0,1.084995079E1
2.285175130E2,-2.110500038E-1,2.862000227E0,1.485495090E1
2.285200377E2,-9.799500704E-1,2.413950205E0,1.979895020E1
2.285225623E2,5.400000140E-2,3.268950224E0,1.740495110E1
2.285250870E2,6.709500551E-1,4.561950207E0,9.042000771E0
2.285276116E2,1.963950038E0,6.496050358E0,8.197050095E0
2.285301364E2,1.999950051E0,4.741050243E0,1.066005039E1
2.285326608E2,1.312950015E0,6.391050339E0,1.146705055E1
2.285351857E2,1.464000106E0,8.006999969E0,5.536950111E0
2.285377103E2,2.503050089E0,8.140950203E0,1.411950111E0
2.285402349E2,1.311000109E0,8.116950035E0,4.356000423E0
2.285427595E2,3.979500234E-1,5.176950455E0,7.311000347E0
2.285452841E2,-2.899500132E-1,4.047000408E0,6.969000340E0
2.285478088E2,-7.810500264E-1,5.239050388E0,5.082000256E0
2.285503334E2,-3.790500164E-1,5.992950439E0,4.431000233E0
2.285528581E2,-1.500000060E-2,4.573950291E0,4.356000423E0
2.285553827E2,-4.770000279E-1,5.280000210E0,7.918950558E0
2.285579073E2,-1.221000075E0,5.023950100E0,7.747050285E0
2.285604319E2,1.062000036E0,3.108000040E0,7.822950363E0
2.285629568E2,2.103000164E0,4.336950302E0,1.234605026E1
2.285654814E2,2.670000196E-1,1.879950047E0,1.362405109E1
2.285680060E2,1.015950084E0,2.809050083E0,1.594005108E1
2.285705306E2,8.505000174E-2,2.431050062E0,1.426095104E1
2.285730553E2,3.240000010E-1,4.192950249E0,1.245795059E1
2.285755799E2,-2.658000231E0,5.389950275E0,1.104795074E1
2.285781046E2,-1.375050068E0,6.802950382E0,1.085895061E1
2.285806292E2,-2.658000231E0,5.718000412E0,9.673950195E0
2.285831538E2,-6.349500418E-1,3.489000082E0,1.040700054E1
2.285856784E2,2.910000086E-1,3.712050200E0,1.237005043E1
2.285882030E2,1.093050003E0,3.049050093E0,1.076805019E1
2.285907276E2,2.581950188E0,2.887950182E0,9.019950867E0
2.285932525E2,2.725950241E0,2.590950012E0,7.492950439E0
2.285957769E2,2.428950071E0,4.576050282E0,9.798000336E0
2.285983017E2,5.680500269E-1,4.083000183E0,1.035195065E1
2.286008263E2,1.447050095E0,6.280950069E0,1.115400028E1
2.286033509E2,6.090000272E-1,6.147000313E0,7.095000267E0
2.286058756E2,-1.055999994E0,7.528050423E0,6.964050293E0
2.286084002E2,-9.199500680E-1,6.730950356E0,9.673950195E0
2.286109249E2,-1.119000077E0,5.163000107E0,1.029900074E1
2.286134495E2,-6.679500341E-1,5.662950039E0,9.730950356E0
2.286159741E2,-5.295000225E-2,4.875000000E0,5.934000492E0
2.286184987E2,9.660000205E-1,4.015950203E0,6.304950237E0
2.286210233E2,-3.910500109E-1,3.022050142E0,9.166050911E0
2.286235479E2,6.379500031E-1,2.194050074E0,1.061205006E1
2.286260727E2,7.309500575E-1,3.228000164E0,8.866950035E0
2.286285974E2,-1.315050006E0,4.609950066E0,5.737950325E0
2.286311220E2,-3.430500031E-1,2.899950027E0,4.411950111E0
2.286336466E2,-6.589500308E-1,2.797050238E0,9.348000526E0
2.286361712E2,-1.102050066E0,3.547050238E0,1.225305080E1
2.286386959E2,-2.124000072E0,2.035950184E0,8.740050316E0
2.286412205E2,7.429500222E-1,4.630950451E0,1.100805092E1
2.286437451E2,-1.870500147E-1,4.156949997E0,9.496950150E0
2.286462698E2,-5.029500127E-1,3.231000185E0,8.328000069E0
2.286487944E2,2.929500043E-1,6.003000259E0,1.126395035E1
2.286513190E2,1.153050065E0,3.429000139E0,8.259000778E0
2.286538438E2,2.719500065E-1,5.155050278E0,9.925050735E0
2.286563685E2,1.645950079E0,4.087950230E0,1.139505100E1
2.286588931E2,3.859500289E-1,1.810950041E0,8.797950745E0
2.286614177E2,1.222050071E0,2.779950142E0,1.016505051E1
2.286639423E2,1.516950130E0,2.983950138E0,9.460950851E0
2.286664670E2,8.959500194E-1,2.875950098E0,7.228950500E0
2.286689916E2,8.770500422E-1,5.112000465E0,7.327950478E0
2.286715162E2,8.940000534E-1,4.200000286E0,7.648050308E0
2.286740409E2,-1.030500084E-1,4.365000248E0,9.348000526E0
2.286765655E2,-1.444050074E0,5.041050434E0,9.511050224E0
2.286790901E2,-4.270500243E-1,6.369000435E0,7.378050327E0
2.286816149E2,-5.650500059E-1,6.448050499E0,5.874000072E0
2.286841395E2,-1.114050031E0,5.590950489E0,5.937000275E0
2.286866641E2,-9.409500360E-1,5.529000282E0,8.761950493E0
2.286891887E2,-5.179499984E-1,4.027950287E0,8.701950073E0
2.286917134E2,9.060000181E-1,3.457950115E0,7.914000511E0
2.286942381E2,2.140500098E-1,4.128000259E0,8.716050148E0
2.286967627E2,-8.340000510E-1,2.224950075E0,8.431050301E0
2.286992873E2,1.087950110E0,4.212000370E0,1.173300076E1
2.287018119E2,4.605000094E-2,3.628050089E0,1.017705059E1
2.287043365E2,4.395000264E-2,4.123950005E0,9.873000145E0
2.287068611E2,-9.799500704E-1,5.007000446E0,1.195095062E1
2.287093860E2,3.960000277E-1,4.216950417E0,1.158000088E1
2.287119106E2,-9.220500588E-1,3.760050297E0,1.114200020E1
2.287144352E2,7.890000343E-1,3.705000162E0,1.203195095E1
2.287169598E2,1.191000104E0,3.882000208E0,1.127100086E1
2.287194844E2,-6.589500308E-1,5.256000042E0,1.173105049E1
2.287220091E2,8.269500136E-1,4.561950207E0,1.009995079E1
2.287245337E2,3.550500274E-1,6.100950241E0,8.965050697E0
2.287270584E2,-4.290000200E-1,5.079000473E0,6.118950367E0
2.287295830E2,-3.619500101E-1,4.192950249E0,5.874000072E0
2.287321076E2,2.689500153E-1,5.788050175E0,9.396000862E0
2.287346322E2,-3.619500101E-1,3.292950153E0,6.520950317E0
2.287371568E2,-1.150500029E-1,5.506950378E0,5.209050179E0
2.287396816E2,-9.460500479E-1,4.144950390E0,4.854000092E0
2.287422063E2,1.047000051E0,3.582000256E0,9.660000801E0
2.287447309E2,-6.300000101E-2,4.075950146E0,1.292505074E1
2.287472555E2,-1.180950046E0,5.029050350E0,8.656050682E0
2.287497802E2,-7.519500256E-1,6.316950321E0,6.202050209E0
2.287523048E2,2.639999986E-1,5.011950016E0,7.750950336E0
2.287548293E2,-1.054050088E0,4.107000351E0,1.225995064E1
2.287573540E2,-1.729050040E0,5.752050400E0,1.320795059E1
2.287598786E2,-1.449000120E0,5.992950439E0,7.048050404E0
2.287624033E2,7.304999977E-2,6.640050411E0,5.494050026E0
2.287649279E2,-1.743000031E0,6.196950436E0,1.003500080E1
2.287674527E2,-6.949500442E-1,3.834000111E0,1.170405102E1
2.287699773E2,-3.000000119E-1,5.397000313E0,9.865950584E0
2.287725019E2,1.119000077E0,5.929050446E0,6.882000446E0
2.287750266E2,7.800000161E-2,5.424000263E0,6.681000233E0
2.287775512E2,1.014000058E0,4.525950432E0,1.113705063E1
2.287800759E2,1.581000090E0,2.809050083E0,9.930000305E0
2.287826004E2,8.839500546E-1,5.692050457E0,8.083950043E0
2.287851251E2,-9.960000515E-1,6.240000248E0,5.926950455E0
2.287876497E2,1.312950015E0,5.473950386E0,7.273050308E0
2.287901743E2,3.960000277E-1,3.937050104E0,1.055505085E1
2.287926990E2,-5.340000391E-1,3.313950062E0,1.311900043E1
2.287952236E2,-5.869500041E-1,3.949050188E0,1.275105095E1
2.287977484E2,-3.190500140E-1,4.636050224E0,9.292950630E0
2.288002730E2,3.600000143E-1,5.218050480E0,6.589950085E0
2.288027977E2,1.086000085E0,4.710000038E0,7.900050163E0
2.288053223E2,-2.400000095E-1,4.396950245E0,9.159000397E0
2.288078470E2,-8.070000410E-1,4.423050404E0,9.322050095E0
2.288103715E2,5.520000458E-1,5.448000431E0,8.103000641E0
2.288128962E2,1.051950097E0,5.479050159E0,6.211950302E0
2.288154208E2,-3.160500228E-1,6.094050407E0,7.528950214E0
2.288179454E2,-6.880500317E-1,5.337000370E0,7.263000488E0
2.288204700E2,6.450000405E-1,5.275050163E0,7.890000343E0
2.288229946E2,-3.210000098E-1,7.132950306E0,9.360000610E0
2.288255195E2,1.138050079E0,5.044950008E0,7.612950325E0
2.288280441E2,-3.829500079E-1,6.712050438E0,6.612000465E0
2.288305687E2,-1.405950069E0,6.819000244E0,4.537950039E0
2.288330933E2,-7.950000465E-3,6.898050308E0,3.748050213E0
2.288356180E2,-1.870500147E-1,5.269950390E0,6.328950405E0
2.288381426E2,-1.186050057E0,4.684050083E0,1.160595036E1
2.288406673E2,-8.719500303E-1,1.756050110E0,1.156305027E1
2.288431919E2,1.999500096E-1,3.748050213E0,1.129500008E1
2.288457165E2,-1.800000072E-1,2.991000175E0,8.932050705E0
2.288482412E2,-4.000500143E-1,4.135950089E0,1.040400028E1
2.288507658E2,7.650000453E-1,5.151000023E0,1.100505066E1
2.288532904E2,-4.549500346E-1,2.587050200E0,8.470050812E0
2.288558152E2,4.060500264E-1,3.549000263E0,1.380900097E1
2.288583398E2,1.348950028E0,1.672050118E0,1.597800064E1
2.288608645E2,6.829500198E-1,2.967000246E0,1.238205051E1
2.288633891E2,1.093050003E0,6.016950130E0,7.219950199E0
2.288659137E2,1.200000048E0,4.162050247E0,4.822950363E0
2.288684383E2,1.357950091E0,3.922050238E0,1.188600063E1
2.288709630E2,1.369500011E-1,2.955000162E0,1.545405102E1
2.288734876E2,6.499500275E-1,3.300000191E0,9.667050362E0
2.288760122E2,7.699500322E-1,5.062050343E0,5.488950253E0
2.288785369E2,-4.290000200E-1,5.634000301E0,6.358050346E0
2.288810615E2,7.260000110E-1,2.572050095E0,8.008049965E0
2.288835863E2,-3.000000119E-1,4.819950104E0,1.205595016E1
2.288861109E2,-1.119000077E0,4.078050137E0,1.015305042E1
2.288886356E2,3.030000031E-1,3.621000290E0,7.842000484E0
2.288911602E2,3.580500185E-1,4.509000301E0,9.085050583E0
2.288936848E2,5.560500026E-1,5.032950401E0,9.169050217E0
2.288962094E2,-4.909500182E-1,4.665000439E0,7.243950367E0
2.288987341E2,-1.780500114E-1,5.088000298E0,8.175000191E0
2.289012587E2,1.710000038E-1,4.951950073E0,1.012905025E1
2.289037834E2,2.670000196E-1,4.123950005E0,9.472949982E0
2.289063080E2,3.630000055E-1,6.585000515E0,8.539050102E0
2.289088326E2,-8.430000544E-1,5.734950066E0,5.545950413E0
2.289113572E2,-4.579500258E-1,4.923000336E0,6.637950420E0
2.289138818E2,1.509000063E0,6.064950466E0,1.106700039E1
2.289164066E2,3.120000064E-1,4.597949982E0,6.114000320E0
2.289189313E2,-3.480000198E-1,6.166050434E0,3.981000185E0
2.289214559E2,2.790000141E-1,4.951950073E0,5.958000183E0
2.289239805E2,1.054050088E0,3.415050268E0,1.050705051E1
2.289265051E2,-1.015950084E0,4.000950336E0,1.174500084E1
2.289290297E2,-9.079500437E-1,3.850950241E0,8.905050278E0
2.289315544E2,-6.000000238E-2,4.243050098E0,8.793000221E0
2.289340790E2,-2.639999986E-1,4.497000217E0,1.252995014E1
2.289366036E2,2.500500083E-1,3.286050081E0,1.282500076E1
2.289391283E2,1.429950118E0,4.408050060E0,1.099995041E1
2.289416529E2,-5.490000248E-1,5.689050198E0,1.142895031E1
2.289441777E2,5.680500269E-1,2.115000010E0,1.297605038E1
2.289467024E2,2.347050190E0,3.238050222E0,1.751505089E1
2.289492270E2,-6.589500308E-1,2.542950153E0,1.467795086E1
2.289517516E2,1.914000034E0,3.238050222E0,1.148400021E1
2.289542762E2,1.095000029E0,5.199000359E0,9.937050819E0
2.289568008E2,4.080000222E-1,5.124000072E0,8.227950096E0
2.289593254E2,-9.405000508E-2,4.227000237E0,6.418050289E0
2.289618500E2,-3.550500274E-1,5.026050091E0,7.735050201E0
2.289643747E2,-6.210000515E-1,4.321950436E0,6.877950191E0
2.289668994E2,-7.500000596E-1,4.432050228E0,7.195950508E0
2.289694240E2,9.589500427E-1,4.726950169E0,7.039950371E0
2.289719488E2,-1.027950048E0,5.560050488E0,5.010000229E0
2.289744734E2,-1.177950025E0,5.874000072E0,3.613950253E0
2.289769981E2,5.400000215E-1,5.244000435E0,3.049050093E0
2.289795227E2,-1.030500084E-1,6.573000431E0,6.526050091E0
2.289820473E2,-2.179500163E-1,6.106050491E0,6.336000443E0
2.289845719E2,-3.670500219E-1,4.483050346E0,5.632950306E0
2.289870965E2,-2.110500038E-1,6.096000195E0,8.035950661E0
2.289896211E2,-1.888950109E0,4.219050407E0,8.563050270E0
2.289921458E2,-2.880000174E-1,5.488050461E0,1.138095093E1
2.289946704E2,-9.820500612E-1,5.455050468E0,1.228095055E1
2.289971950E2,6.000000052E-3,2.886000156E0,9.295950890E0
2.289997196E2,-4.069500268E-1,5.332950115E0,1.221405029E1
2.290022444E2,9.319500327E-1,3.955950260E0,1.150995064E1
2.290047691E2,-2.209500074E-1,4.453950405E0,1.005195045E1
2.290072937E2,1.123950005E0,5.766000271E0,1.220505047E1
2.290098183E2,7.810500264E-1,4.036950111E0,9.954000473E0
