"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.569523891E2,-3.094065857E-1,6.192921753E0,7.641609192E0
1.569623411E2,-2.544708252E-2,6.128405914E0,7.816295929E0
1.569722941E2,-3.998185730E-1,6.070177002E0,8.017477570E0
1.569822461E2,1.038839722E-1,6.105353851E0,7.734266510E0
1.569921991E2,-5.373825073E-2,6.242768097E0,7.483238525E0
1.570021511E2,-4.956193542E-1,6.557563477E0,6.927444305E0
1.570121041E2,-2.710862732E-1,6.587201843E0,7.249125366E0
1.570220571E2,-4.995112610E-1,5.979615326E0,8.330326996E0
1.570320091E2,9.250762939E-2,6.526278534E0,8.117020569E0
1.570419621E2,-2.263293457E-1,6.367309113E0,8.060288544E0
1.570519141E2,-1.035845947E-1,5.887257385E0,7.721542969E0
1.570618671E2,-7.214996338E-2,6.104006653E0,7.214397583E0
1.570718191E2,3.097059631E-1,6.708599396E0,7.058421936E0
1.570817721E2,-2.523751831E-1,5.988896027E0,7.143445129E0
1.570917241E2,-6.631210327E-2,6.203100586E0,6.347999268E0
1.571016771E2,-2.630030823E-1,7.183412018E0,4.548291779E0
1.571116301E2,-1.077758789E-1,5.343288574E0,6.898853760E0
1.571215821E2,-3.647914124E-1,4.354893951E0,9.744436340E0
1.571315351E2,-3.420387268E-1,4.497547302E0,1.150672165E1
1.571414871E2,1.233435059E-1,5.625900879E0,1.051488419E1
1.571514401E2,-2.447410583E-1,6.920408936E0,8.200846252E0
1.571613921E2,1.700463867E-1,7.184010773E0,6.071075134E0
1.571713451E2,-3.891906738E-2,7.207362213E0,4.896916809E0
1.571812971E2,2.999761963E-1,7.463180237E0,4.937183075E0
1.571912501E2,5.882766724E-2,6.302793274E0,6.782096558E0
1.572012021E2,4.141886902E-1,6.320755920E0,8.236023102E0
1.572111551E2,1.525328064E-1,7.202123108E0,8.127648468E0
1.572211081E2,1.848655701E-1,7.194339294E0,7.793393555E0
1.572310601E2,1.053808594E-1,6.537804565E0,7.256460114E0
1.572410131E2,-1.139131165E-1,6.568790131E0,6.749165039E0
1.572509651E2,2.847079468E-1,7.138056335E0,6.736890564E0
1.572609181E2,4.580474854E-2,6.166726227E0,7.466323700E0
1.572708701E2,1.854643250E-1,6.470444641E0,7.465575256E0
1.572808231E2,-2.784210205E-2,6.370901642E0,7.492668915E0
1.572907761E2,-2.273771667E-1,6.696324921E0,7.238497467E0
1.573007281E2,-5.553451538E-2,6.212231598E0,7.868836670E0
1.573106811E2,7.604187012E-2,6.325246582E0,7.505691833E0
1.573206331E2,-1.200503540E-1,6.299051056E0,7.719297638E0
1.573305861E2,-1.992356873E-1,6.486611023E0,7.224277039E0
1.573405381E2,3.077600098E-1,6.554120636E0,6.759194183E0
1.573504911E2,3.016227722E-1,6.424041138E0,7.216942291E0
1.573604431E2,1.175056458E-1,6.936575317E0,6.624174957E0
1.573703961E2,1.728904724E-1,7.260202332E0,6.821614380E0
1.573803491E2,3.544628906E-1,6.406078491E0,6.970404968E0
1.573903011E2,3.647914124E-1,6.400989075E0,7.121291199E0
1.574002541E2,4.023632813E-1,6.064638519E0,8.236472168E0
1.574102061E2,5.119354248E-2,6.404431915E0,8.306376801E0
1.574201591E2,1.604663086E-1,6.297404480E0,8.462202759E0
1.574301111E2,1.049317932E-1,6.494694214E0,7.913743286E0
1.574400641E2,4.742138672E-1,6.550677795E0,7.733967133E0
1.574500161E2,-9.415420532E-2,6.706653442E0,7.070995789E0
1.574599691E2,2.592608643E-1,5.963898010E0,7.378306732E0
1.574699211E2,-5.343887329E-2,5.881868591E0,7.278164978E0
1.574798741E2,-2.264790344E-1,6.143524475E0,7.202123108E0
1.574898271E2,1.841171265E-2,5.946683807E0,7.865393829E0
1.574997791E2,-9.879455566E-2,6.094576263E0,7.571854248E0
1.575097321E2,-1.999841309E-1,5.968238983E0,8.012687531E0
1.575196841E2,-3.233276367E-2,6.218069458E0,7.595056000E0
1.575296371E2,2.106120300E-1,6.222560120E0,7.673642578E0
1.575395891E2,5.498066711E-1,5.978118439E0,7.506739655E0
1.575495421E2,3.113525391E-2,6.221362610E0,6.869365082E0
1.575594951E2,1.835183716E-1,5.704038391E0,8.066874847E0
1.575694471E2,1.387614441E-1,5.837710419E0,8.641380157E0
1.575794001E2,-5.179229736E-2,5.700745239E0,9.507928162E0
1.575893521E2,-7.813751221E-2,6.104755096E0,8.515941010E0
1.575993051E2,-2.395019531E-2,6.778354340E0,6.934180298E0
1.576092571E2,-3.888912964E-1,7.073091431E0,5.417384491E0
1.576192101E2,-2.330653381E-1,6.305787048E0,5.433401184E0
1.576291621E2,-1.797761536E-1,6.287824402E0,7.238048401E0
1.576391151E2,-5.141807556E-1,6.233936462E0,8.405470734E0
1.576490681E2,-4.517605591E-1,6.639293518E0,8.411607971E0
1.576590201E2,-6.050418091E-1,6.869963837E0,6.892716522E0
1.576689731E2,-4.041595459E-1,6.624025269E0,5.589825897E0
1.576789251E2,-6.764433289E-1,7.025041351E0,5.744604034E0
1.576888781E2,-1.197509766E-2,6.243815918E0,7.307354279E0
1.576988301E2,-4.784051514E-1,6.077362061E0,8.634494476E0
1.577087831E2,-5.107379150E-1,6.871161346E0,7.594606934E0
1.577187351E2,-7.111711121E-1,6.767427063E0,6.287674713E0
1.577286881E2,-4.011657715E-1,6.439908142E0,6.377038879E0
1.577386411E2,-5.938151550E-1,6.130351868E0,7.590116272E0
1.577485931E2,-7.768844604E-2,6.462810516E0,8.799301758E0
1.577585461E2,-2.496807861E-1,6.899302826E0,8.808582458E0
1.577684981E2,-5.674699402E-1,7.294331360E0,8.196355591E0
1.577784511E2,-1.365161133E-1,6.759942627E0,7.508086853E0
1.577884031E2,-5.406756592E-1,6.908583527E0,6.320456543E0
1.577983561E2,-3.471281433E-1,6.023623810E0,6.695875854E0
1.578083081E2,-1.700463867E-1,5.724695435E0,7.688611450E0
1.578182611E2,3.138972473E-1,6.624923401E0,8.272996216E0
1.578282141E2,-4.311035156E-1,6.925198975E0,8.118667145E0
1.578381661E2,2.935395813E-1,6.699917450E0,7.604486389E0
1.578481191E2,-4.963677979E-1,6.541846161E0,6.938521271E0
1.578580711E2,-3.311114502E-1,6.474037170E0,6.824009399E0
1.578680241E2,-4.656816101E-1,6.281238098E0,7.437433777E0
1.578779761E2,-3.715274048E-1,6.030808868E0,7.623347168E0
1.578879291E2,-7.099736023E-1,6.150410156E0,7.333699493E0
1.578978811E2,-4.713697815E-1,6.444099426E0,6.861281891E0
1.579078341E2,-5.291496277E-1,6.033353577E0,7.154073029E0
1.579177867E2,-3.887416077E-1,5.972579956E0,7.382647705E0
1.579277387E2,-5.827381897E-1,5.851481781E0,8.189469910E0
1.579376917E2,-7.927514648E-1,5.989045715E0,8.442593536E0
1.579476437E2,-7.767347717E-1,5.401367798E0,8.874595184E0
1.579575967E2,-9.565109253E-1,6.266718292E0,7.759713593E0
1.579675487E2,-6.466552734E-1,6.615343323E0,6.846911774E0
1.579775017E2,-7.464976501E-1,6.772366791E0,6.335724792E0
1.579874537E2,-4.311035156E-2,5.720055084E0,6.634204102E0
1.579974067E2,-6.041436768E-1,4.872367859E0,7.815547485E0
1.580073597E2,-1.642085266E-1,5.373974762E0,8.825796661E0
1.580173117E2,-1.185684357E0,5.504802704E0,8.858279114E0
1.580272647E2,-1.168170776E0,6.410718842E0,8.220605164E0
1.580372167E2,-9.668394470E-1,6.420448608E0,7.181615753E0
1.580471697E2,-5.526507568E-1,6.822362823E0,6.486910400E0
1.580571217E2,-7.146139526E-1,6.215225372E0,7.234605560E0
1.580670747E2,-6.671626282E-1,6.126909027E0,7.335495758E0
1.580770277E2,-4.631369019E-1,6.150859222E0,8.084987183E0
1.580869797E2,-1.229842529E0,6.437213745E0,7.846832428E0
1.580969327E2,-6.394702148E-1,7.052584076E0,7.273824005E0
1.581068847E2,-5.745053101E-1,7.104226685E0,7.119345245E0
1.581168377E2,-1.666035461E-1,7.029681702E0,6.985972595E0
1.581267897E2,-2.291734314E-1,7.047045593E0,7.335196381E0
1.581367427E2,2.127076721E-1,7.101681976E0,7.007827148E0
1.581466957E2,2.514770508E-2,6.936874695E0,7.014862518E0
1.581566477E2,-1.574725342E-1,6.519093475E0,6.856641541E0
1.581666007E2,2.116598511E-1,6.435417480E0,7.142247620E0
1.581765527E2,6.915618896E-2,6.628066864E0,7.432643738E0
1.581865057E2,-3.143463135E-3,6.161187744E0,8.195008392E0
1.581964577E2,-1.576222229E-1,6.143524475E0,8.175249481E0
1.582064107E2,2.559677124E-2,6.731352081E0,7.502847748E0
1.582163627E2,-1.698966980E-1,6.436165924E0,6.958429871E0
1.582263157E2,-9.101074219E-2,6.282285919E0,6.359225922E0
1.582362687E2,-2.026785278E-1,5.935606842E0,7.055877228E0
1.582462207E2,1.290316772E-1,6.056405640E0,7.363188171E0
1.582561737E2,-4.894821167E-2,6.345753937E0,7.513625336E0
1.582661257E2,1.100212097E-1,6.387666779E0,7.276668091E0
1.582760787E2,2.848576355E-1,6.288273468E0,7.476502533E0
1.582860307E2,5.409750366E-1,7.040758667E0,7.836354218E0
1.582959837E2,5.292993164E-1,6.368207245E0,8.616980896E0
1.583059367E2,3.394940186E-1,6.354286194E0,8.380772095E0
1.583158887E2,2.820135498E-1,6.958280182E0,6.822213135E0
1.583258417E2,5.261558533E-1,6.463409271E0,5.606591034E0
1.583357937E2,4.843927002E-1,5.942642212E0,6.456074524E0
1.583457467E2,1.682501221E-1,5.757327576E0,7.407945099E0
1.583556987E2,2.329156494E-1,5.987099762E0,8.546627197E0
1.583656517E2,-1.077758789E-2,6.473887482E0,8.939260712E0
1.583756037E2,-1.170565796E-1,6.362968140E0,8.820707245E0
1.583855567E2,4.251159668E-2,6.482270050E0,8.525521088E0
1.583955097E2,1.182540894E-2,6.722221069E0,7.333100739E0
1.584054617E2,-7.918533325E-2,6.174959106E0,6.950646057E0
1.584154147E2,-8.981323242E-2,5.316793671E0,7.086413727E0
1.584253667E2,1.829196167E-1,5.872737579E0,6.968758392E0
1.584353197E2,9.879455566E-2,6.182892609E0,7.449259186E0
1.584452717E2,2.933898926E-1,5.643863525E0,8.466693420E0
1.584552247E2,4.035607910E-1,5.894143066E0,9.411079559E0
1.584651777E2,7.155120850E-2,6.251150665E0,9.981543274E0
1.584751297E2,1.845661926E-1,6.374643860E0,9.422455902E0
1.584850827E2,2.637515259E-1,6.162534943E0,7.825576630E0
1.584950347E2,1.636097717E-1,6.596781921E0,5.436844025E0
1.585049877E2,1.772314453E-1,6.612499237E0,4.582570496E0
1.585149397E2,-2.125579834E-2,5.729934540E0,5.688021698E0
1.585248927E2,-3.622467041E-2,6.301296387E0,6.711892548E0
1.585348447E2,1.481918335E-2,5.900579681E0,7.781568146E0
1.585447977E2,-3.213816833E-1,6.680308228E0,6.931485901E0
1.585547507E2,-3.700305176E-1,5.825435944E0,7.305408325E0
1.585647027E2,-1.848655701E-1,6.005960541E0,6.817722473E0
1.585746557E2,-4.447251892E-1,6.839277649E0,7.247029724E0
1.585846077E2,1.023870850E-1,6.872358856E0,8.153544617E0
1.585945607E2,3.158432007E-2,6.707701263E0,9.022038574E0
1.586045127E2,4.581971741E-1,6.893015900E0,8.596623230E0
1.586144657E2,-1.014889526E-1,7.439828796E0,7.677684174E0
1.586244187E2,6.765930176E-2,6.599326630E0,7.728728027E0
1.586343707E2,-1.752854919E-1,7.069798279E0,6.539600830E0
1.586443237E2,9.535171509E-2,7.235354004E0,6.771917725E0
1.586542757E2,-1.140628052E-1,7.200326843E0,6.537954254E0
1.586642287E2,1.791773987E-1,6.772217102E0,6.994504852E0
1.586741807E2,4.022135925E-1,6.921307068E0,6.756050720E0
1.586841337E2,3.477268982E-1,6.141428833E0,7.563621368E0
1.586940867E2,3.631448364E-1,6.315067749E0,7.981701965E0
1.587040387E2,1.161584473E-1,6.337521057E0,8.072563019E0
1.587139917E2,6.854246521E-1,6.436465302E0,7.469018097E0
1.587239437E2,1.709445190E-1,6.038592682E0,7.056326294E0
1.587338967E2,6.737489319E-1,6.662345581E0,6.250851288E0
1.587438487E2,1.565744019E-1,6.251899109E0,6.569089508E0
1.587538017E2,6.490502930E-1,6.287075958E0,7.343279572E0
1.587637547E2,4.245172119E-1,6.036796417E0,8.266110535E0
1.587737067E2,7.470964050E-1,6.386469269E0,7.911497955E0
1.587836597E2,2.574645996E-1,7.140601044E0,7.043003998E0
1.587936117E2,3.921844482E-1,6.917415161E0,7.143295441E0
1.588035647E2,-2.911445618E-1,5.801934814E0,8.455466766E0
1.588135167E2,-1.100212097E-1,5.799390106E0,9.413923645E0
1.588234697E2,-2.926414490E-1,6.107299805E0,9.024732971E0
1.588334227E2,1.660047913E-1,6.053860931E0,8.683292999E0
1.588433747E2,-4.418811035E-1,6.021228790E0,7.441625061E0
1.588533277E2,-5.679190063E-1,6.437812500E0,6.295308838E0
1.588632797E2,-2.903961182E-1,6.133645020E0,6.219416656E0
1.588732327E2,-7.014413452E-1,5.640570374E0,6.539900208E0
1.588831847E2,-2.185455322E-1,5.203179932E0,7.314090271E0
1.588931377E2,-4.195774841E-1,5.560486908E0,7.237000580E0
1.589030897E2,6.466552734E-2,6.117927704E0,7.622299347E0
1.589130427E2,-6.384223938E-1,6.301446075E0,8.081993408E0
1.589229957E2,-7.559280396E-2,6.865622864E0,7.380701752E0
1.589329477E2,-1.579216003E-1,6.815327454E0,6.567442932E0
1.589429007E2,-2.936892700E-1,6.354435883E0,5.955066376E0
1.589528527E2,-5.373825073E-2,5.520669708E0,6.777605896E0
1.589628057E2,3.158432007E-1,5.245092773E0,7.519313507E0
1.589727577E2,3.986210632E-1,6.573580170E0,8.108039246E0
1.589827107E2,3.532653809E-2,6.852899323E0,9.031319275E0
1.589926637E2,3.760180664E-1,6.805597687E0,9.401649170E0
1.590026157E2,-1.856140137E-1,7.319029999E0,9.207353210E0
1.590125687E2,1.980381775E-1,7.311096497E0,7.308851166E0
1.590225207E2,5.733078003E-2,6.741680603E0,6.475384369E0
1.590324737E2,5.110372925E-1,6.700067139E0,5.664520569E0
1.590424257E2,9.264234924E-1,7.093449097E0,5.983507233E0
1.590523787E2,2.803669739E-1,7.110214233E0,7.088958435E0
1.590623317E2,2.868035889E-1,6.818620605E0,7.312443695E0
1.590722837E2,-2.600093079E-1,6.563251648E0,8.149353333E0
1.590822367E2,-1.347198486E-2,7.060367889E0,7.591463470E0
1.590921887E2,-1.787283325E-1,7.005881195E0,7.775281219E0
1.591021417E2,2.839595032E-1,6.737639008E0,6.377787323E0
1.591120937E2,-1.826202393E-2,6.386918335E0,5.521268463E0
1.591220467E2,-6.556365967E-2,6.340963898E0,5.226082306E0
1.591319997E2,1.041833496E-1,5.765410767E0,6.002068634E0
1.591419517E2,4.435276794E-1,5.787265320E0,7.417225800E0
1.591519047E2,-8.068222046E-2,6.263425140E0,9.097481689E0
1.591618567E2,-1.588197327E-1,6.721772003E0,9.403295746E0
1.591718097E2,-4.140390015E-1,6.430926819E0,8.915460205E0
1.591817617E2,-5.493576050E-2,7.027286682E0,7.374265137E0
1.591917147E2,3.570075989E-1,6.673272858E0,7.077731781E0
1.592016677E2,2.275268555E-1,6.773863678E0,6.766828308E0
1.592116197E2,4.575984192E-1,5.973178711E0,6.890770569E0
1.592215727E2,2.183958435E-1,5.898783417E0,7.234455872E0
1.592315247E2,-1.225950623E-1,6.117778015E0,8.040529633E0
1.592414777E2,-6.023474121E-1,6.430926819E0,8.290958862E0
1.592514297E2,-7.065307617E-1,6.654861145E0,8.373287659E0
1.592613827E2,-4.778063965E-1,6.244115295E0,8.310268707E0
1.592713357E2,-5.044509888E-1,6.812633057E0,7.540419617E0
1.592812877E2,-1.805245972E-1,6.481222229E0,7.473508759E0
1.592912407E2,-1.568737793E-1,5.667963409E0,7.060816956E0
1.593011927E2,-3.056643677E-1,5.682483215E0,7.372768250E0
1.593111457E2,-5.553451538E-1,6.529272308E0,6.636000366E0
1.593210977E2,-3.908372498E-1,5.970484314E0,7.111112366E0
1.593310507E2,-2.785707092E-1,6.186185760E0,7.184908905E0
1.593410037E2,-4.429289246E-1,6.141428833E0,7.524402924E0
1.593509557E2,8.427474976E-2,6.258635101E0,8.306077423E0
1.593609087E2,-9.759704590E-2,6.006559296E0,8.461154938E0
1.593708607E2,-1.448986816E-1,6.452032928E0,7.964338074E0
1.593808137E2,2.733316040E-1,6.115532684E0,7.820636902E0
1.593907657E2,-3.293151855E-3,6.392456818E0,7.388485565E0
1.594007187E2,-2.302212524E-1,6.333629150E0,7.481292572E0
1.594106717E2,5.254074097E-2,5.883664856E0,7.987390137E0
1.594206237E2,-2.499801636E-1,6.503376160E0,7.714956665E0
1.594305767E2,-9.325607300E-2,6.235583038E0,7.986342316E0
1.594405287E2,-1.127156067E-1,6.448739777E0,7.700885925E0
1.594504817E2,2.739303589E-2,6.008954315E0,7.810607758E0
1.594604337E2,-3.185375977E-1,6.564000092E0,7.282356262E0
1.594703867E2,-5.104385376E-2,7.193890228E0,7.079378357E0
1.594803397E2,-4.918771362E-1,6.945856018E0,6.753506012E0
1.594902917E2,5.822891235E-2,7.159312134E0,6.287375336E0
1.595002447E2,-1.796264648E-3,7.090155945E0,6.372548218E0
1.595101967E2,-1.583706665E-1,6.938072205E0,6.944508820E0
1.595201497E2,1.839674377E-1,6.475384369E0,7.882158966E0
1.595301017E2,3.053649902E-2,6.961723022E0,7.515571289E0
1.595400547E2,1.152603149E-2,6.666836243E0,7.037465515E0
1.595500077E2,-3.308120728E-2,6.390211487E0,5.836812286E0
1.595599597E2,3.290158081E-1,6.630012817E0,5.298232269E0
1.595699127E2,5.748046875E-2,6.006110229E0,6.512507172E0
1.595798647E2,4.300556946E-1,6.226751404E0,8.373287659E0
1.595898177E2,7.185058594E-2,6.761888580E0,9.588460693E0
1.595997697E2,2.450404358E-1,7.123087463E0,9.410480804E0
1.596097227E2,-1.335223389E-1,6.807543640E0,9.074130249E0
1.596196757E2,2.649490356E-1,6.558162231E0,8.026159515E0
1.596296277E2,-2.884501648E-1,6.259084167E0,7.042854309E0
1.596395807E2,3.589535522E-1,6.114335175E0,6.739135895E0
1.596495327E2,-2.844085693E-2,6.492598572E0,6.479875031E0
1.596594857E2,2.612068176E-1,6.558611298E0,6.845115509E0
1.596694377E2,-1.486408997E-1,5.891598358E0,7.520960083E0
1.596793907E2,4.360432434E-1,6.537654877E0,7.793543243E0
1.596893437E2,-3.263214111E-2,6.275699615E0,8.674611053E0
1.596992957E2,-4.101470947E-2,6.627019043E0,8.046666870E0
1.597092487E2,-3.448828125E-1,6.377038879E0,7.339387665E0
1.597192007E2,-9.340576172E-2,6.523434448E0,5.903872833E0
1.597291537E2,2.998265076E-1,5.431904297E0,6.990014191E0
1.597391057E2,5.718109131E-2,5.772595825E0,6.719676361E0
1.597490587E2,3.299139404E-1,5.999224548E0,7.715555420E0
1.597590117E2,1.197509766E-1,5.703439636E0,8.556207275E0
1.597689637E2,1.914518738E-1,5.867049408E0,8.407117310E0
1.597789167E2,-3.538641357E-1,5.983058167E0,7.929460602E0
1.597888687E2,2.568658447E-1,6.737788696E0,6.562353516E0
1.597988217E2,3.436853027E-1,6.556665344E0,6.875053253E0
1.598087737E2,3.776646423E-1,6.234385529E0,7.369325409E0
1.598187267E2,4.471202087E-1,5.825735321E0,8.034542084E0
1.598286797E2,4.104464722E-1,5.862109680E0,8.609795837E0
1.598386317E2,7.753875732E-2,6.321354675E0,8.278983765E0
1.598485847E2,-2.905458069E-1,6.023623810E0,8.238567810E0
1.598585367E2,2.327659607E-1,6.540648651E0,7.466623077E0
1.598684897E2,8.023315430E-2,6.660399628E0,7.229366455E0
1.598784417E2,2.914439392E-1,6.714137878E0,6.955885162E0
1.598883947E2,2.236349487E-1,6.666387177E0,6.852300568E0
1.598983477E2,4.764591980E-1,6.633605347E0,6.926396484E0
1.599082997E2,6.406677246E-2,6.995552673E0,6.288572845E0
1.599182526E2,9.610015869E-2,6.497687988E0,6.869664459E0
1.599282046E2,4.083508301E-1,7.113806763E0,6.363417206E0
1.599381576E2,4.468208313E-1,6.913672943E0,6.943610687E0
1.599481096E2,4.128414917E-1,6.548133087E0,6.883136444E0
1.599580626E2,3.487747192E-1,7.157216492E0,6.990014191E0
1.599680156E2,2.477348328E-1,6.746021576E0,7.638316040E0
1.599779676E2,3.891906738E-3,6.625671844E0,7.986641693E0
1.599879206E2,6.285429382E-1,6.600374451E0,8.259374542E0
1.599978726E2,4.197271729E-1,7.052284698E0,7.411837006E0
1.600078256E2,3.686833191E-1,6.634054413E0,7.513625336E0
1.600177776E2,1.234931946E-1,6.388415222E0,6.902595978E0
1.600277306E2,5.484594727E-1,6.512956238E0,7.093898163E0
1.600376836E2,6.256988525E-2,6.048172760E0,7.923922119E0
1.600476356E2,-4.939727783E-3,6.503076782E0,7.608527985E0
1.600575886E2,-2.378553772E-1,5.955515442E0,7.647746429E0
1.600675406E2,-1.860630798E-1,6.267915802E0,6.483467560E0
1.600774936E2,4.685256958E-2,6.571185150E0,6.681505737E0
1.600874456E2,-1.609153748E-1,5.699547729E0,7.178172913E0
1.600973986E2,-1.496887207E-3,5.792953491E0,7.690856781E0
1.601073516E2,2.035766602E-2,6.268813934E0,8.155789948E0
1.601173036E2,9.969268799E-2,6.043382721E0,8.375233612E0
1.601272566E2,1.872605896E-1,6.058501282E0,8.647816772E0
1.601372086E2,-5.628295898E-2,6.899452515E0,7.703580322E0
1.601471616E2,-4.700225830E-2,6.626270599E0,7.480993195E0
1.601571136E2,-4.194277954E-1,6.270460510E0,6.263425140E0
1.601670666E2,-5.638774109E-1,6.173462219E0,5.585035858E0
1.601770196E2,-5.816903687E-1,6.240672455E0,6.512207794E0
1.601869716E2,3.427871704E-2,6.087840271E0,8.513545990E0
1.601969246E2,-2.875520325E-1,6.620283051E0,9.444160767E0
1.602068766E2,-5.536985779E-1,6.665788422E0,9.093739471E0
1.602168296E2,-7.466473389E-1,7.111411743E0,7.674391022E0
1.602267826E2,-4.864883423E-1,6.154601440E0,6.719826050E0
1.602367346E2,-5.412744141E-1,5.595663757E0,6.393504639E0
1.602466876E2,-2.550695801E-1,6.073470154E0,6.145919495E0
1.602566396E2,-6.209088135E-1,5.830974426E0,7.042704620E0
1.602665926E2,-2.275268555E-1,5.672903137E0,7.723937988E0
1.602765446E2,-5.499563599E-1,6.058650970E0,7.710166626E0
1.602864976E2,-8.605604553E-1,6.532116394E0,7.660769348E0
1.602964506E2,-8.035290527E-1,6.095175018E0,8.114475861E0
1.603064026E2,-1.143621826E0,6.481222229E0,7.822133789E0
1.603163556E2,-1.055904236E0,6.546037445E0,7.840395813E0
1.603263076E2,-1.180594940E0,6.672374725E0,6.928641815E0
1.603362606E2,-6.971003723E-1,6.383625183E0,6.434219971E0
1.603462126E2,-7.863148499E-1,5.862409058E0,6.364614716E0
1.603561656E2,-9.907896423E-1,6.187832336E0,6.923253021E0
1.603661186E2,-8.125103760E-1,6.412664795E0,8.301586761E0
1.603760706E2,-1.070124664E0,6.028413849E0,9.089548187E0
1.603860236E2,-9.398954773E-1,6.945107574E0,8.519832916E0
1.603959756E2,-1.315314789E0,7.257957001E0,7.813002777E0
1.604059286E2,-5.490582275E-1,7.527546387E0,7.054679718E0
1.604158806E2,-5.766009521E-1,6.964118042E0,7.340136108E0
1.604258336E2,-1.083746338E-1,6.895859985E0,6.760541382E0
1.604357866E2,-4.459226990E-1,6.912325745E0,6.292165375E0
1.604457386E2,-5.104385376E-1,6.766079865E0,6.228397980E0
1.604556916E2,-1.020428009E0,6.490053864E0,6.601122894E0
1.604656436E2,-9.306147766E-1,6.078260193E0,7.893385620E0
1.604755966E2,-6.557862854E-1,6.890620880E0,7.944878540E0
1.604855486E2,-5.007087708E-1,6.739584961E0,8.058641968E0
1.604955016E2,-4.381388855E-1,6.634802856E0,7.576195221E0
1.605054546E2,-2.576142883E-1,6.246809692E0,7.803572388E0
1.605154066E2,-2.637515259E-1,6.728208618E0,7.558082886E0
1.605253596E2,-3.034190369E-1,6.239774323E0,7.580386505E0
1.605353116E2,4.426295471E-1,6.067482605E0,7.696095886E0
1.605452646E2,1.930984497E-1,6.272556152E0,7.124883728E0
1.605552166E2,2.502795410E-1,6.029162292E0,6.647975464E0
1.605651696E2,-6.975494385E-2,6.424490204E0,5.868546295E0
1.605751226E2,6.783892822E-1,6.130052490E0,6.406976624E0
1.605850746E2,-2.510279846E-1,5.889353027E0,7.452552338E0
1.605950276E2,2.755769348E-1,6.633156281E0,7.948920135E0
1.606049796E2,-9.879455566E-3,6.181096344E0,8.512049103E0
1.606149326E2,4.153862000E-1,6.195017395E0,8.811576233E0
1.606248856E2,-2.297721863E-1,5.974226532E0,8.755293274E0
1.606348376E2,-1.663041687E-1,6.918013916E0,7.480544128E0
1.606447906E2,-8.607101440E-2,6.611601105E0,7.603139191E0
1.606547426E2,-1.216969299E-1,5.831573181E0,7.491022339E0
1.606646956E2,-1.845661926E-1,6.061045990E0,7.498357086E0
1.606746476E2,-2.965333557E-1,5.876928864E0,7.261250153E0
1.606846006E2,1.673519897E-1,6.134842529E0,6.864425354E0
1.606945536E2,-2.121089172E-1,5.561534729E0,7.857460327E0
1.607045056E2,3.939807129E-1,6.418203278E0,7.014712830E0
1.607144586E2,3.153941345E-1,6.462361450E0,7.166946259E0
1.607244106E2,6.230044556E-1,6.581513672E0,6.931186523E0
1.607343636E2,1.236428833E-1,6.216572571E0,7.438481598E0
1.607443156E2,5.849835205E-1,6.614445190E0,8.436456299E0
1.607542686E2,2.559677124E-2,6.197113037E0,8.934770050E0
1.607642216E2,2.100132751E-1,6.357279968E0,7.724237366E0
1.607741736E2,4.221221924E-2,6.460415497E0,5.827980652E0
1.607841266E2,4.884342957E-1,6.577921143E0,5.129832458E0
1.607940786E2,6.650669861E-1,6.425987091E0,6.535259857E0
1.608040316E2,6.792874146E-1,6.997049561E0,8.173602905E0
1.608139836E2,8.053253174E-1,6.821764069E0,9.192084961E0
1.608239366E2,1.022373962E-1,7.501949615E0,8.476572876E0
1.608338896E2,7.852670288E-1,6.817123718E0,8.264463959E0
1.608438416E2,2.007325745E-1,6.950795746E0,6.456074524E0
1.608537946E2,8.080197144E-1,7.148684235E0,6.267915802E0
1.608637466E2,1.968406677E-1,6.571484528E0,6.730304260E0
1.608736996E2,4.180805969E-1,6.458469543E0,6.996600494E0
1.608836526E2,-5.313949585E-1,6.135441284E0,7.543712769E0
1.608936046E2,-4.300556946E-1,6.598278809E0,6.784641266E0
1.609035576E2,-2.288740540E-1,6.271508331E0,7.156168671E0
1.609135096E2,-7.499404907E-2,6.390660553E0,7.276967468E0
1.609234634E2,3.023712158E-2,6.610253906E0,7.800877991E0
1.609334154E2,-4.219725037E-1,6.544091492E0,7.689958649E0
1.609433684E2,-6.483018494E-1,6.499633942E0,7.530091095E0
1.609533214E2,-4.920268250E-1,6.498137054E0,6.925348663E0
1.609632734E2,-4.640350342E-3,6.426286469E0,7.255561981E0
1.609732264E2,1.886077881E-2,6.615343323E0,7.972570953E0
1.609831784E2,-3.933819580E-1,6.179599457E0,8.401129761E0
1.609931314E2,-2.471360779E-1,6.592141571E0,7.774832153E0
1.610030844E2,-2.504292297E-1,6.934629364E0,6.679709473E0
1.610130364E2,3.233276367E-2,6.857839050E0,6.000422058E0
1.610229894E2,3.333567810E-1,6.259233856E0,6.415957947E0
1.610329414E2,2.851570129E-1,5.973328400E0,6.738088074E0
1.610428944E2,-2.103126526E-1,5.517077179E0,8.064779205E0
1.610528464E2,-3.457809448E-1,5.446274414E0,8.856782227E0
1.610627994E2,-5.716612244E-1,6.455026703E0,8.511450348E0
1.610727524E2,-3.451821899E-1,6.175408173E0,8.519982605E0
1.610827044E2,-4.894821167E-1,6.137836304E0,8.520581360E0
