"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.539416554E1,-6.586303711E-1,4.793481903E0,4.827910309E0
3.540412054E1,-1.192120972E0,5.250930634E0,5.320386200E0
3.541407554E1,7.529342651E-2,7.197482758E0,5.575605469E0
3.542403154E1,-6.873706055E-1,6.578370209E0,8.666976929E0
3.543398654E1,2.034269714E-1,6.392007751E0,1.031055908E1
3.544394254E1,-8.427474976E-2,7.557184753E0,8.862769775E0
3.545389754E1,9.879455566E-2,6.120173035E0,8.205636292E0
3.546385354E1,-3.501219177E-1,5.776787109E0,6.504423981E0
3.547380854E1,-2.781216431E-1,6.177503815E0,6.539600830E0
3.548376454E1,-1.775308228E-1,6.493347015E0,7.431296539E0
3.549371954E1,-6.523434448E-1,7.210505676E0,7.242838440E0
3.550367454E1,-4.290078735E-1,7.547155609E0,6.292015686E0
3.551363054E1,-8.857081604E-1,6.361620941E0,6.422544250E0
3.552358554E1,-9.985734558E-1,5.977819061E0,6.729256439E0
3.553354154E1,-2.281256104E-1,5.864205322E0,7.395221558E0
3.554349654E1,-4.647834778E-1,7.174131317E0,7.079078979E0
3.555345254E1,-1.953437805E-1,7.687563629E0,7.392227783E0
3.556340754E1,-5.848338318E-1,7.317832489E0,5.853128357E0
3.557336354E1,-3.927832031E-1,7.172484741E0,5.742059326E0
3.558331854E1,-3.537144470E-1,7.284751282E0,5.978118439E0
3.559327354E1,-4.863386536E-1,6.547684021E0,8.651409302E0
3.560322954E1,-2.406994629E-1,7.767796783E0,8.680897980E0
3.561318454E1,-6.900650024E-1,8.440198517E0,6.935677185E0
3.562314054E1,-5.754034424E-1,8.931925964E0,5.301675110E0
3.563309554E1,-3.267704773E-1,6.792275391E0,6.087391205E0
3.564305154E1,-2.489323425E-1,5.840853882E0,6.325995026E0
3.565300654E1,4.351451111E-1,6.656657410E0,6.993307343E0
3.566296254E1,-3.427871704E-2,8.162525940E0,5.757177887E0
3.567291754E1,8.083190918E-3,7.066654816E0,7.780071259E0
3.568287254E1,3.106040955E-1,6.906637573E0,6.699169006E0
3.569282854E1,3.411405945E-1,6.798262939E0,6.524931335E0
3.570278354E1,8.827143860E-1,6.234684906E0,6.384523315E0
3.571273954E1,1.583706665E-1,5.606890411E0,7.757168884E0
3.572269454E1,-1.225950623E-1,5.491779785E0,1.030741562E1
3.573265054E1,-4.026626587E-1,6.609804840E0,1.085512665E1
3.574260554E1,7.828720093E-2,6.759044495E0,1.091590027E1
3.575256154E1,3.426374817E-1,6.220314789E0,8.634494476E0
3.576251654E1,1.586700439E-2,5.118905182E0,8.089477844E0
3.577247154E1,8.129594421E-1,5.076393585E0,6.365063782E0
3.578242754E1,6.921606445E-1,6.926695862E0,4.124373322E0
3.579238254E1,1.354383545E0,7.266339569E0,3.018323364E0
3.580233854E1,6.448590088E-1,6.489006042E0,4.316423950E0
3.581229354E1,7.340734863E-1,5.830076294E0,7.949069824E0
3.582224946E1,1.153052216E0,6.906038818E0,8.617579651E0
3.583220446E1,7.174580383E-1,6.386918335E0,8.965905304E0
3.584216046E1,1.015787659E0,7.069498901E0,6.419849854E0
3.585211546E1,7.021897888E-1,7.236252136E0,5.946384430E0
3.586207046E1,5.215155029E-1,7.506889343E0,6.107748871E0
3.587202646E1,-1.231938171E-1,6.265221405E0,7.437433777E0
3.588198146E1,7.304809570E-2,6.683152313E0,6.624624023E0
3.589193746E1,7.993377686E-2,5.429958344E0,6.838529205E0
3.590189246E1,8.202941895E-2,5.501210175E0,6.758146362E0
3.591184846E1,1.983375549E-1,6.525530090E0,7.510332184E0
3.592180346E1,4.999603271E-1,6.831643524E0,7.885302429E0
3.593175946E1,-3.309617615E-1,7.516768799E0,7.987839203E0
3.594171446E1,-5.852828979E-2,7.410639496E0,7.216942291E0
3.595166946E1,-7.858657837E-2,7.268734589E0,5.223387909E0
3.596162546E1,3.475772095E-1,6.214327240E0,6.289770355E0
3.597158046E1,3.858975220E-1,5.625002747E0,7.776927795E0
3.598153646E1,8.193960571E-1,5.093009033E0,1.030217651E1
3.599149146E1,4.722679138E-1,6.174959106E0,1.035860916E1
3.600144746E1,1.974394226E-1,7.990982666E0,7.838749237E0
3.601140246E1,4.185296631E-1,6.902446289E0,7.770491180E0
3.602135846E1,4.900808716E-1,6.547534332E0,8.397237854E0
3.603131346E1,1.078357544E0,6.885830841E0,9.430239716E0
3.604126846E1,1.118025055E0,7.625143433E0,8.160579987E0
3.605122446E1,2.110610962E-1,6.846462708E0,7.695497131E0
3.606117946E1,5.831872559E-1,6.893614655E0,6.202501831E0
3.607113546E1,5.975573730E-1,6.685397644E0,7.054080963E0
3.608109046E1,9.779164124E-1,7.037166138E0,7.918533325E0
3.609104646E1,1.181044006E-1,9.201365662E0,6.165828094E0
3.610100146E1,1.847158813E-1,6.849755859E0,6.664141846E0
3.611095746E1,1.302291870E-1,6.609056396E0,5.874683533E0
3.612091246E1,3.134481812E-1,7.699538727E0,6.223158875E0
3.613086746E1,6.899153137E-1,5.356610870E0,8.582253113E0
3.614082346E1,-1.755848694E-1,5.826034698E0,8.283324738E0
3.615077846E1,1.023721161E0,7.326364746E0,5.954617310E0
3.616073446E1,6.063890076E-1,7.109615479E0,4.788691864E0
3.617068946E1,8.270301819E-1,5.087021484E0,6.982978821E0
3.618064546E1,5.736071777E-1,6.553072815E0,4.948110352E0
3.619060046E1,5.303471375E-1,5.501359863E0,6.009253693E0
3.620055646E1,6.746470642E-1,5.451064453E0,7.847730560E0
3.621051146E1,3.308120728E-1,6.568640442E0,9.122479706E0
3.622046646E1,5.046006775E-1,6.195915527E0,9.919572144E0
3.623042246E1,-2.215393066E-2,7.791597290E0,7.700436859E0
3.624037746E1,8.602610779E-1,8.227041779E0,5.010680237E0
3.625033346E1,1.031055908E0,6.462960205E0,5.729934540E0
3.626028846E1,1.018332367E0,4.830604706E0,8.417894897E0
3.627024446E1,1.009051666E0,7.651189270E0,7.638914795E0
3.628019946E1,-8.083190918E-3,8.021369476E0,6.647676086E0
3.629015546E1,4.373904419E-1,6.796466675E0,5.897585907E0
3.630011046E1,2.383044434E-1,7.251969452E0,5.730832672E0
3.631006546E1,5.270539856E-1,5.761818237E0,7.955805817E0
3.632002146E1,6.396199036E-1,6.929839325E0,8.306376801E0
3.632997646E1,4.445755005E-1,7.614365845E0,7.311096497E0
3.633993246E1,3.152444458E-1,7.304061127E0,6.018235016E0
3.634988746E1,2.948867798E-1,7.779173126E0,5.722749481E0
3.635984346E1,7.526348877E-1,6.652466125E0,7.239395599E0
3.636979846E1,3.570075989E-1,4.881947937E0,9.489666138E0
3.637975446E1,4.990621948E-1,6.625222778E0,8.257877655E0
3.638970946E1,2.743794250E-1,7.715705109E0,6.487958221E0
3.639966446E1,3.597019958E-1,6.006708984E0,6.407874756E0
3.640962046E1,4.047583008E-1,5.884413300E0,6.579717407E0
3.641957546E1,3.911366272E-1,6.086193695E0,5.893694000E0
3.642953146E1,5.996530151E-1,6.128854980E0,6.689888306E0
3.643948646E1,7.426057434E-1,6.079008636E0,6.297105103E0
3.644944246E1,5.261558533E-1,5.984854431E0,8.571625214E0
3.645939746E1,3.574566650E-1,6.629563751E0,8.838819580E0
3.646935346E1,-2.264790344E-1,6.687193909E0,7.865842896E0
3.647930846E1,2.329156494E-1,6.390510864E0,6.573430481E0
3.648926446E1,2.770738220E-1,5.889053650E0,6.862629089E0
3.649921946E1,1.245410156E-1,6.424190826E0,8.950038300E0
3.650917446E1,-2.219883728E-1,6.376739502E0,1.000489471E1
3.651913046E1,-1.540296936E-1,7.238497467E0,8.593479767E0
3.652908546E1,-5.782475281E-1,7.070397034E0,6.320905609E0
3.653904146E1,-7.634124756E-1,6.720574493E0,5.288951569E0
3.654899646E1,-3.272195435E-1,6.900799713E0,5.513334961E0
3.655895246E1,-9.939331055E-2,5.678740997E0,7.844886475E0
3.656890746E1,-2.683918762E-1,7.435787201E0,9.307494965E0
3.657886246E1,-1.541793823E-2,8.229287109E0,7.551945648E0
3.658881846E1,-1.041833496E-1,8.591533813E0,5.949228516E0
3.659877346E1,-2.691403198E-1,7.921078033E0,5.077441406E0
3.660872946E1,-4.340972900E-2,6.619534607E0,7.232210541E0
3.661868446E1,-1.559756470E-1,6.856042786E0,8.074209595E0
3.662864046E1,-1.018482056E0,8.115673370E0,6.741081848E0
3.663859546E1,-4.855902100E-1,7.157964935E0,7.615263977E0
3.664855146E1,-1.086740112E-1,5.218148804E0,8.020770721E0
3.665850646E1,7.167095947E-1,6.675518188E0,7.024741974E0
3.666846246E1,1.251098328E0,6.994953918E0,5.893095245E0
3.667841746E1,2.877017212E-1,6.605613556E0,6.387068024E0
3.668837246E1,6.381230164E-1,7.290140076E0,5.857020264E0
3.669832846E1,7.107220459E-1,6.658753052E0,6.002368011E0
3.670828346E1,4.547543335E-1,5.450615387E0,7.327113190E0
3.671823946E1,4.882846069E-1,5.616620178E0,8.108488312E0
3.672819446E1,8.253836060E-1,6.440955963E0,7.211703186E0
3.673815046E1,1.076561279E0,6.750063171E0,6.440806274E0
3.674810546E1,1.084943848E0,6.499933319E0,6.925947418E0
3.675806146E1,6.617738342E-1,6.424939270E0,7.375762024E0
3.676801646E1,9.526190186E-1,5.322332153E0,9.472601624E0
3.677797146E1,5.327421570E-1,5.442232819E0,9.551487579E0
3.678792746E1,3.909869385E-1,6.318061523E0,8.331225128E0
3.679788246E1,6.719526672E-1,6.893914032E0,5.829477539E0
3.680783846E1,8.009843445E-1,6.415209503E0,5.437442780E0
3.681779346E1,1.033600616E0,6.331683197E0,6.678062897E0
3.682774979E1,4.607418823E-1,6.246061249E0,7.761210480E0
3.683770479E1,-2.502795410E-1,6.778653717E0,8.881929932E0
3.684766079E1,-6.667135620E-1,6.567891998E0,9.096284180E0
3.685761579E1,-3.559597778E-1,7.824229431E0,7.075336761E0
3.686757079E1,-6.613247681E-1,8.406069489E0,5.662125549E0
3.687752679E1,-5.475613403E-1,6.158942413E0,6.584507446E0
3.688748179E1,-5.722599792E-1,7.342680817E0,6.021827545E0
3.689743779E1,-7.952961731E-1,6.490652618E0,6.552773438E0
3.690739279E1,-1.216520233E0,6.309379578E0,6.690936127E0
3.691734879E1,-5.468128967E-1,7.094646606E0,6.218668213E0
3.692730379E1,-6.682104492E-1,6.440656586E0,6.960525513E0
3.693725979E1,-3.064128113E-1,6.612499237E0,8.312064972E0
3.694721479E1,1.631607056E-2,6.699618073E0,8.364306335E0
3.695716979E1,-8.333171082E-1,6.408473511E0,6.851252747E0
3.696712579E1,-3.582051086E-1,6.632108459E0,4.566703491E0
3.697708079E1,-4.261637878E-1,6.315217438E0,5.797743530E0
3.698703679E1,3.218307495E-1,5.212161255E0,8.987310791E0
3.699699179E1,-5.523513794E-2,6.704258423E0,1.006581802E1
3.700694779E1,-8.345146179E-1,7.718249817E0,9.898016968E0
3.701690279E1,-8.529263306E-1,6.709048462E0,9.272767181E0
3.702685879E1,-2.728825378E-1,6.570436707E0,7.615263977E0
3.703681379E1,1.507365417E-1,5.618266754E0,6.814279633E0
3.704676879E1,1.342707825E-1,5.758375397E0,7.213050385E0
3.705672479E1,2.170486450E-1,6.465205536E0,6.311175842E0
3.706667979E1,-2.092648315E-1,5.952521667E0,6.500831451E0
3.707663579E1,-5.164260864E-1,6.392905884E0,7.945177917E0
3.708659079E1,-4.448748779E-1,6.141877899E0,1.054871384E1
3.709654679E1,-3.429368591E-1,7.068002014E0,8.678502960E0
3.710650179E1,-8.292755127E-2,7.857310638E0,6.622079315E0
3.711645779E1,1.603166199E-1,7.744145966E0,3.889062653E0
3.712641279E1,-2.570155334E-1,7.117548981E0,2.808759155E0
3.713636879E1,7.183561707E-1,7.103328552E0,3.363206177E0
3.714632379E1,-1.227447510E-1,7.012317810E0,5.526507568E0
3.715627879E1,-2.219883728E-1,7.326963501E0,8.335416412E0
3.716623479E1,-1.341210938E-1,7.005581818E0,8.360115051E0
3.717618979E1,1.264869690E-1,6.818620605E0,8.217012634E0
3.718614579E1,5.081932068E-1,7.127877502E0,6.969207458E0
3.719610079E1,1.836680603E-1,6.837631073E0,6.609655151E0
3.720605679E1,6.795867920E-1,7.691006470E0,6.687942352E0
3.721601179E1,-1.338217163E-1,7.243586884E0,7.804320831E0
3.722596779E1,6.153703308E-1,6.044580231E0,9.346414032E0
3.723592279E1,6.550378418E-1,7.133715363E0,8.832532654E0
3.724587779E1,1.057999878E0,6.093528442E0,8.088579712E0
3.725583379E1,7.439529419E-1,4.993316345E0,8.060138855E0
3.726578879E1,6.589297485E-1,6.211782532E0,6.852450256E0
3.727574479E1,1.121018829E0,6.763385468E0,6.725214844E0
3.728569979E1,5.748046875E-2,5.948180695E0,7.880512390E0
3.729565579E1,2.194436646E-1,6.002218323E0,8.483009491E0
3.730561079E1,4.939727783E-1,6.888225861E0,7.586224365E0
3.731556679E1,4.833448792E-1,5.646408234E0,8.758586426E0
3.732552179E1,4.959187317E-1,5.471721497E0,7.594008179E0
3.733547679E1,6.345304871E-1,4.842729492E0,7.623945923E0
3.734543279E1,5.182223511E-1,6.668183441E0,6.965764618E0
3.735538779E1,4.592449951E-1,7.715705109E0,5.663323059E0
3.736534379E1,8.934919739E-1,7.175328827E0,5.803431702E0
3.737529879E1,5.478607178E-1,7.786507874E0,5.118306427E0
3.738525479E1,9.533674622E-1,7.037764893E0,7.260950775E0
3.739520979E1,9.062155151E-1,5.714666290E0,8.982071686E0
3.740516579E1,3.112028503E-1,6.410718842E0,9.933044128E0
3.741512079E1,1.279988251E0,7.711214447E0,7.696395264E0
3.742507579E1,1.053808594E-1,7.214098206E0,6.376290436E0
3.743503179E1,4.206253052E-1,7.343279572E0,5.723497925E0
3.744498679E1,6.376739502E-2,7.429051208E0,5.273833008E0
3.745494279E1,-1.998344421E-1,6.865922241E0,6.872807922E0
3.746489779E1,-2.646496582E-1,6.049370270E0,8.474926300E0
3.747485379E1,5.538482666E-2,6.256240082E0,8.708740082E0
3.748480879E1,2.080673218E-1,7.055428162E0,7.259453888E0
3.749476479E1,-3.936813354E-2,5.684578857E0,8.015232239E0
3.750471979E1,3.357518005E-1,5.637127533E0,7.967331848E0
3.751467479E1,-1.133143616E-1,7.108417969E0,6.310427399E0
3.752463079E1,-1.634600830E-1,7.264543304E0,5.728437653E0
3.753458579E1,-4.240681458E-1,6.249055023E0,4.820725250E0
3.754454179E1,-1.383123779E-1,6.500232697E0,5.346731415E0
3.755449679E1,1.796264648E-2,6.125112762E0,6.189179535E0
3.756445279E1,-8.032296753E-1,5.942791901E0,7.879015503E0
3.757440779E1,-1.716929626E-1,7.002588043E0,7.079228668E0
3.758436379E1,-4.647834778E-1,8.044122162E0,4.455634460E0
3.759431879E1,-4.394860840E-1,7.192393341E0,5.351222076E0
3.760427379E1,-4.049079895E-1,7.294181671E0,6.289470978E0
3.761422979E1,-6.505471802E-1,6.513554993E0,9.425150299E0
3.762418479E1,-6.529421997E-1,6.622678070E0,1.116932327E1
3.763414079E1,-1.115779724E0,7.477849731E0,9.573940887E0
3.764409579E1,-2.454895020E-1,8.444090424E0,7.416627045E0
3.765405179E1,-3.159928894E-1,7.586523743E0,6.953639832E0
3.766400679E1,-2.297721863E-1,7.814200287E0,5.867648163E0
3.767396279E1,2.615061951E-1,7.906558228E0,5.861361237E0
3.768391779E1,-4.261637878E-1,6.554869080E0,6.569688263E0
3.769387279E1,1.044827271E-1,5.861959991E0,8.390352173E0
3.770382879E1,-7.220983887E-1,6.841972046E0,8.047415314E0
3.771378379E1,-4.082011414E-1,6.936425629E0,7.855214996E0
3.772373979E1,1.707948303E-1,6.013894043E0,6.517147522E0
3.773369479E1,2.618055725E-1,5.154381409E0,5.787714386E0
3.774365079E1,2.338137817E-1,6.117328949E0,4.373754730E0
3.775360579E1,-1.737886047E-1,5.184169464E0,7.234156494E0
3.776356179E1,6.786886597E-1,5.074148254E0,9.248367920E0
3.777351679E1,-7.664062500E-2,7.120243378E0,8.710386658E0
3.778347179E1,1.396595764E-1,6.681505737E0,7.223528595E0
3.779342779E1,3.989204407E-1,4.778962097E0,6.870712280E0
3.780338279E1,3.864962769E-1,5.914650421E0,6.596033478E0
3.781333879E1,7.806266785E-1,5.315895538E0,9.531728668E0
3.782329371E1,1.526824951E-1,6.646927643E0,1.017628830E1
3.783324971E1,-4.430786133E-2,7.665709076E0,8.988358612E0
3.784320471E1,2.659968567E-1,7.567962341E0,5.739364929E0
3.785316071E1,6.652166748E-1,6.243965607E0,5.684578857E0
3.786311571E1,9.630972290E-1,6.034102020E0,6.188580780E0
3.787307071E1,1.136436768E0,6.396648102E0,7.516619110E0
3.788302671E1,7.755372620E-1,7.485783234E0,8.657995605E0
3.789298171E1,5.072950745E-1,7.441475372E0,7.943531342E0
3.790293771E1,1.005908203E0,7.399712219E0,5.767805786E0
3.791289271E1,1.257834320E0,6.959627380E0,4.705464935E0
3.792284871E1,6.007008362E-1,4.940925293E0,5.108876038E0
3.793280371E1,1.254840546E0,5.536536713E0,5.391787720E0
3.794275971E1,5.792953491E-1,5.707630920E0,7.853718109E0
3.795271471E1,-1.669029236E-1,6.325096893E0,9.655521240E0
3.796266971E1,-2.215393066E-2,7.789651337E0,9.165739746E0
3.797262571E1,-1.363664246E-1,7.970774689E0,7.848029938E0
3.798258071E1,-1.001417542E-1,7.295977936E0,5.937702484E0
3.799253671E1,1.583706665E-1,6.697522430E0,5.958509216E0
3.800249171E1,4.664300537E-1,5.907315674E0,7.597451019E0
3.801244771E1,4.758604431E-1,6.397396545E0,8.869056702E0
3.802240271E1,1.426533508E-1,7.658973083E0,7.738008728E0
3.803235871E1,8.681945801E-2,6.423891449E0,8.097111969E0
3.804231371E1,3.022215271E-1,6.999294891E0,7.467820587E0
3.805226871E1,6.146218872E-1,6.879244537E0,7.292235718E0
3.806222471E1,1.006357269E0,7.037465515E0,6.494694214E0
3.807217971E1,5.474116516E-1,7.134912872E0,6.533164215E0
3.808213571E1,5.795947266E-1,7.518714752E0,5.417234802E0
3.809209071E1,8.857081604E-1,5.844446411E0,6.212680664E0
3.810204671E1,8.063731384E-1,5.891298981E0,6.394702148E0
3.811200171E1,4.206253052E-2,6.584806824E0,6.752158813E0
3.812195771E1,5.417234802E-1,5.479804688E0,7.874375153E0
3.813191271E1,1.975891113E-1,6.785389709E0,7.376959534E0
3.814186871E1,2.368075562E-1,7.934999084E0,5.791905670E0
3.815182371E1,5.643264771E-1,6.230643311E0,6.315067749E0
3.816177871E1,2.574645996E-1,5.339097290E0,5.968688049E0
3.817173471E1,6.330335999E-1,6.301296387E0,3.739673309E0
3.818168971E1,9.554631042E-1,6.378086700E0,4.975204010E0
3.819164571E1,5.813909912E-1,6.597680054E0,6.296805725E0
3.820160071E1,6.315367126E-1,7.494914246E0,7.586523743E0
3.821155671E1,2.233355713E-1,5.355263672E0,9.090296631E0
3.822151171E1,2.095642090E-2,5.212460632E0,1.287607407E1
3.823146671E1,7.138655090E-1,7.756869507E0,1.495345413E1
3.824142271E1,6.767427063E-1,7.966134338E0,1.417761749E1
3.825137771E1,2.315684509E-1,8.525670776E0,1.099987564E1
3.826133371E1,-2.005828857E-1,8.733588409E0,4.740342407E0
3.827128871E1,9.216334534E-1,6.511459351E0,1.232387238E0
3.828124471E1,7.529342651E-1,5.234913940E0,8.282276917E-1
3.829119971E1,4.962181091E-1,4.345014496E0,5.771098938E0
3.830115571E1,5.396278381E-1,5.602998505E0,1.031804352E1
3.831111071E1,-8.171507263E-1,9.017697601E0,1.030157776E1
3.832106571E1,3.722758484E-1,8.384214935E0,9.824968872E0
3.833102171E1,-1.115180969E-1,6.893914032E0,8.243058472E0
3.834097671E1,-2.333647156E-1,7.598648529E0,6.206992493E0
3.835093271E1,4.667294312E-1,7.219636688E0,5.210664368E0
3.836088771E1,7.095245361E-2,5.077890472E0,6.083948364E0
3.837084371E1,4.041595459E-2,7.049440613E0,5.399122467E0
3.838079871E1,4.846920776E-1,7.585176544E0,4.944517822E0
3.839075471E1,4.367916870E-1,5.404361572E0,7.235952759E0
3.840070971E1,-3.362008667E-1,6.342011719E0,6.851851501E0
3.841066471E1,-1.118174744E-1,5.525908813E0,8.572822723E0
3.842062071E1,-6.840774536E-2,5.423970795E0,7.869285736E0
3.843057571E1,-6.230044556E-1,5.921835480E0,7.413782959E0
3.844053171E1,8.786727905E-2,5.705535278E0,7.359445953E0
3.845048671E1,-8.632548523E-1,5.903872833E0,6.861431580E0
3.846044271E1,2.694396973E-3,5.767955475E0,7.771089935E0
3.847039771E1,-2.628533936E-1,6.372697906E0,6.604865112E0
3.848035371E1,-2.809657288E-1,6.011798401E0,7.584577789E0
3.849030871E1,-3.558100891E-1,7.053482208E0,5.827381897E0
3.850026371E1,-7.367678833E-1,6.882687378E0,6.359974365E0
3.851021971E1,-3.342549133E-1,5.782774658E0,7.163204041E0
3.852017471E1,-3.704795837E-1,5.679489441E0,7.694149933E0
3.853013071E1,-5.641767883E-1,7.251370697E0,6.554869080E0
3.854008571E1,-6.661148071E-1,5.546416168E0,7.998167725E0
3.855004171E1,-7.996371460E-1,6.729256439E0,7.567812653E0
3.855999671E1,-1.011296997E0,8.280929718E0,6.183042297E0
3.856995271E1,-9.389973450E-1,8.536148987E0,5.782774658E0
3.857990771E1,-6.267466736E-1,7.433541870E0,6.592740326E0
3.858986271E1,-2.483335876E-1,8.775650940E0,4.433929596E0
3.859981871E1,-9.488768005E-1,9.971813507E0,4.923262024E0
3.860977371E1,-2.838098145E-1,7.251969452E0,8.633446655E0
3.861972971E1,-9.981243896E-1,9.059311066E0,7.223977661E0
3.862968471E1,-4.586462402E-1,6.971602478E0,8.644673309E0
3.863964071E1,-5.915698242E-1,4.250411224E0,1.126138184E1
3.864959571E1,-1.424437866E0,6.831793213E0,1.108310257E1
3.865955171E1,-1.038839722E-1,9.026229858E0,7.075336761E0
3.866950671E1,-5.439688110E-1,5.614524536E0,9.364975433E0
3.867946171E1,5.399272156E-1,7.707771606E0,5.702391815E0
3.868941771E1,4.872367859E-1,7.297774200E0,4.019740906E0
3.869937271E1,5.273533630E-1,4.237088928E0,5.532944183E0
3.870932871E1,-2.736309814E-1,5.138813782E0,5.286855927E0
3.871928371E1,1.061592407E0,5.643713837E0,7.598498840E0
3.872923971E1,1.111438751E0,4.479584656E0,1.022493713E1
3.873919471E1,3.610491943E-1,5.678142242E0,1.076815750E1
3.874914971E1,6.336323547E-1,6.535708923E0,9.529183960E0
3.875910571E1,1.202000427E-1,6.493646393E0,7.350614319E0
3.876906071E1,3.797602844E-1,6.807244263E0,5.919440460E0
3.877901671E1,2.393522644E-1,5.101541290E0,6.318360901E0
3.878897171E1,-2.604583740E-1,5.898633728E0,6.821764069E0
3.879892771E1,6.843768311E-1,5.845344543E0,6.974296875E0
3.880888271E1,-1.583706665E-1,6.131848755E0,6.015241241E0
3.881883871E1,-5.733078003E-2,6.678362274E0,6.420747986E0
3.882879342E1,-1.788780212E-1,6.999444580E0,5.501659241E0
3.883874842E1,5.149291992E-2,6.997348938E0,7.065008240E0
3.884870442E1,5.887257385E-1,6.601272583E0,8.125552826E0
3.885865942E1,3.917353821E-1,6.097719727E0,9.409582672E0
3.886861542E1,5.060975647E-1,7.413483582E0,7.821535034E0
3.887857042E1,3.847000122E-1,7.141499176E0,6.513405304E0
3.888852642E1,3.255729675E-1,6.881190491E0,7.291187897E0
3.889848142E1,-1.053808594E-1,6.555916901E0,8.084238739E0
3.890843742E1,2.724334717E-2,7.156917114E0,9.328002319E0
3.891839242E1,5.798941040E-1,8.092172241E0,6.900799713E0
3.892834742E1,4.165837097E-1,6.631360016E0,6.196065216E0
3.893830342E1,1.120270386E0,7.196584625E0,3.725003815E0
3.894825842E1,6.924600220E-1,6.208040314E0,5.166655884E0
3.895821442E1,7.084767151E-1,5.056784363E0,8.527916107E0
3.896816942E1,2.344125366E-1,6.859186249E0,9.903555450E0
3.897812542E1,4.538562012E-1,8.229736176E0,9.148525543E0
3.898808042E1,-1.073268127E-1,6.679260406E0,8.575966187E0
3.899803642E1,5.715115356E-1,6.737339630E0,7.381899261E0
3.900799142E1,6.959028625E-1,7.096293182E0,6.895410919E0
3.901794642E1,7.885601807E-1,6.850653992E0,7.057523804E0
3.902790242E1,1.585203552E-1,7.146139526E0,6.990163879E0
3.903785742E1,2.897973633E-1,6.640341339E0,6.193969574E0
3.904781342E1,6.240522766E-1,6.247857513E0,6.954837341E0
3.905776842E1,5.421725464E-1,5.785019989E0,7.909252625E0
3.906772442E1,8.303233337E-1,5.415588226E0,6.465953979E0
3.907767942E1,1.062789917E0,5.136269073E0,6.037694550E0
3.908763442E1,6.331832886E-1,7.160958710E0,4.769980774E0
3.909759042E1,5.471122742E-1,6.969955902E0,6.710245972E0
3.910754542E1,-1.224453735E-1,6.356681213E0,7.934999084E0
3.911750142E1,-4.312532043E-1,6.669530640E0,8.268954620E0
3.912745642E1,1.471440125E-1,7.898475037E0,6.527476044E0
3.913741242E1,2.695893860E-1,6.194568329E0,8.754095764E0
3.914736742E1,1.908531189E-1,6.562054138E0,9.347761230E0
3.915732342E1,3.101550293E-1,7.321724396E0,8.798104248E0
3.916727842E1,-1.480421448E-1,7.992479553E0,6.702312469E0
3.917723342E1,9.325607300E-2,7.552245026E0,5.528303833E0
3.918718942E1,6.912625122E-1,6.480174408E0,5.155429230E0
3.919714442E1,6.414161682E-1,5.288502502E0,6.860832825E0
3.920710042E1,4.366419983E-1,6.885082397E0,7.216942291E0
3.921705542E1,5.634283447E-1,7.119794312E0,8.068521423E0
3.922701142E1,3.276686096E-1,6.713988190E0,7.144942017E0
3.923696642E1,1.606159973E-1,7.043752441E0,6.587351532E0
3.924692242E1,2.947370911E-1,7.264243927E0,5.344635773E0
3.925687742E1,3.625460815E-1,6.004613342E0,7.137008514E0
3.926683242E1,1.995350647E-1,6.000272369E0,7.602540436E0
3.927678842E1,3.496728516E-1,6.079607391E0,7.861352234E0
3.928674342E1,4.656816101E-1,7.103927307E0,7.509284363E0
3.929669942E1,2.297721863E-1,5.971382446E0,7.713759155E0
3.930665442E1,5.929170227E-1,6.208639069E0,7.070846100E0
3.931661042E1,3.818559265E-1,6.625821533E0,7.948770447E0
3.932656542E1,-3.787124634E-2,7.284152527E0,8.477920074E0
3.933652042E1,1.550775146E-1,6.719526672E0,8.763975220E0
3.934647642E1,3.745211792E-1,6.738387451E0,6.696773987E0
3.935643142E1,4.727169800E-1,5.440586243E0,6.664740601E0
3.936638742E1,3.189866638E-1,6.329288177E0,5.015320587E0
3.937634242E1,7.655081177E-1,6.296656036E0,5.605842590E0
3.938629842E1,5.072950745E-1,5.463039551E0,7.432643738E0
3.939625342E1,2.781216431E-1,5.892346802E0,9.872569885E0
3.940620942E1,5.496569824E-1,8.157286835E0,8.972940674E0
3.941616442E1,7.580236816E-1,5.799090729E0,9.790241089E0
3.942611942E1,5.541476440E-1,6.587800598E0,8.760233002E0
3.943607542E1,6.048921204E-1,6.654861145E0,7.722740479E0
3.944603042E1,7.610174561E-1,5.948330383E0,8.501421204E0
3.945598642E1,2.354603577E-1,6.881938934E0,7.381450195E0
3.946594142E1,4.923262024E-1,7.532935181E0,4.827012177E0
3.947589742E1,4.294569397E-1,7.113657074E0,4.023483124E0
3.948585242E1,1.134640503E-1,6.451134796E0,4.381987610E0
3.949580742E1,2.718347168E-1,6.429280243E0,6.422993317E0
3.950576342E1,5.031037903E-1,6.591991882E0,8.511001282E0
3.951571842E1,3.369493103E-1,8.555458832E0,7.930059357E0
3.952567442E1,4.399351501E-1,8.098010101E0,7.472910004E0
3.953562942E1,2.607577515E-1,6.360872498E0,7.460336151E0
3.954558542E1,5.186714172E-1,6.188131714E0,6.814728699E0
3.955554042E1,6.077362061E-1,6.391408997E0,5.148393860E0
