"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.945167844E2,-2.899470520E-1,6.696474609E0,6.556815033E0
1.945267374E2,-2.583627319E-1,6.466103668E0,6.344107361E0
1.945366904E2,-6.424639893E-1,6.334227905E0,6.805597687E0
1.945466424E2,-4.227209473E-1,6.133195953E0,7.565567322E0
1.945565954E2,6.810836792E-2,6.422095184E0,8.765771484E0
1.945665484E2,1.428030396E-1,6.610104218E0,8.449928284E0
1.945765004E2,8.771759033E-2,6.383026428E0,7.971523132E0
1.945864534E2,-1.184037781E-1,6.663842468E0,6.771618347E0
1.945964064E2,-1.689985657E-1,6.408174133E0,6.533014526E0
1.946063594E2,-9.385482788E-2,6.104006653E0,7.003336487E0
1.946163114E2,-3.128494263E-2,5.750142517E0,7.441625061E0
1.946262644E2,2.850073242E-1,6.228996735E0,7.650141449E0
1.946362174E2,3.558100891E-1,6.335724792E0,8.095166016E0
1.946461704E2,3.451821899E-1,6.031407623E0,8.100854187E0
1.946561224E2,1.553768921E-1,6.412215729E0,7.737110596E0
1.946660754E2,-1.892065430E-1,6.096671906E0,7.830965424E0
1.946760284E2,-1.134640503E-1,6.158193970E0,7.558531952E0
1.946859804E2,-1.582209778E-1,7.043752441E0,6.517746277E0
1.946959334E2,-1.833686829E-1,6.151907043E0,6.906936951E0
1.947058864E2,-2.619552612E-1,6.201304321E0,7.263046417E0
1.947158394E2,-2.719844055E-1,6.559659119E0,7.400610352E0
1.947257914E2,-6.768923950E-1,5.923482056E0,7.393275604E0
1.947357444E2,-8.872050476E-1,5.301675110E0,7.526498566E0
1.947456974E2,-6.855743408E-1,6.337071991E0,6.880442047E0
1.947556494E2,-4.903802490E-1,6.361920319E0,7.125482483E0
1.947656024E2,-8.267308044E-1,6.068380737E0,7.856113129E0
1.947755554E2,-5.701643372E-1,5.682034149E0,8.322094116E0
1.947855084E2,-6.801855469E-1,6.391408997E0,8.067174225E0
1.947954604E2,-7.207511902E-1,6.739884338E0,8.236322479E0
1.948054134E2,-7.408094788E-1,6.345304871E0,8.298143921E0
1.948153664E2,-5.785469055E-1,6.090684357E0,8.403824158E0
1.948253194E2,-5.375321960E-1,6.201304321E0,8.569080505E0
1.948352714E2,-1.562750244E-1,6.509064331E0,8.435558167E0
1.948452244E2,-5.638774109E-1,6.493496704E0,7.640411682E0
1.948551774E2,-9.810598755E-1,6.334078217E0,6.874903564E0
1.948651294E2,-7.168592834E-1,6.318660278E0,6.720424805E0
1.948750824E2,-4.620890808E-1,6.323150940E0,6.832990723E0
1.948850354E2,-3.329077148E-1,5.971232758E0,6.994055786E0
1.948949884E2,-4.567002869E-1,5.880671082E0,7.305408325E0
1.949049404E2,-4.872367859E-1,6.256988525E0,7.024143219E0
1.949148934E2,-1.040785675E0,6.310128021E0,7.086713104E0
1.949248464E2,-7.596702576E-1,6.277645569E0,7.515271912E0
1.949347984E2,-4.652325439E-1,6.464756470E0,7.279961243E0
1.949447514E2,-5.427713013E-1,6.375691681E0,7.125632172E0
1.949547044E2,-2.062710571E-1,6.292764130E0,6.808741150E0
1.949646573E2,-2.230361938E-1,5.493276672E0,7.195387115E0
1.949746093E2,-3.984713745E-1,5.588478699E0,7.775131531E0
1.949845623E2,-5.544470215E-1,5.957012329E0,9.234297180E0
1.949945153E2,-6.393205261E-1,6.314019928E0,1.025667114E1
1.950044683E2,-4.123924255E-1,6.305038605E0,1.052042267E1
1.950144203E2,-7.957452393E-1,6.822362823E0,9.019942932E0
1.950243733E2,-9.692344666E-1,6.881789246E0,7.469916229E0
1.950343263E2,-9.243278503E-1,6.532864838E0,6.003415833E0
1.950442783E2,-7.132667542E-1,6.671925659E0,4.923860779E0
1.950542313E2,-4.080514526E-1,6.115682373E0,4.860991516E0
1.950641843E2,-1.787283325E-1,5.941893768E0,5.864205322E0
1.950741373E2,-1.980381775E-1,6.498735809E0,6.346352692E0
1.950840893E2,-3.061134338E-1,5.955515442E0,7.997868347E0
1.950940423E2,-8.387059021E-1,5.550607452E0,8.622220001E0
1.951039953E2,-6.310876465E-1,6.142476654E0,8.387957153E0
1.951139473E2,-5.815406799E-1,6.351891174E0,8.076005859E0
1.951239003E2,-6.363267517E-1,5.954018555E0,7.772736511E0
1.951338533E2,-6.876699829E-1,6.332431641E0,7.771838379E0
1.951438063E2,-4.959187317E-1,6.640790405E0,7.752378845E0
1.951537583E2,-4.968168640E-1,6.276298370E0,8.095615082E0
1.951637113E2,-4.034111023E-1,6.649172974E0,7.364235992E0
1.951736643E2,-1.968406677E-1,6.041436768E0,7.373067627E0
1.951836173E2,-1.989363098E-1,6.361920319E0,7.642357635E0
1.951935693E2,1.868115234E-1,6.383475494E0,8.004155273E0
1.952035223E2,-2.285746765E-1,6.573580170E0,7.773335266E0
1.952134753E2,-1.450483704E-1,6.479126587E0,8.015082550E0
1.952234273E2,-8.951385498E-2,6.340514832E0,7.766449585E0
1.952333803E2,4.236190796E-2,6.402036896E0,7.446714478E0
1.952433333E2,-2.005828857E-2,6.293063507E0,7.943082275E0
1.952532863E2,6.122268677E-2,5.668562164E0,8.150550842E0
1.952632383E2,2.139051819E-1,6.382128296E0,7.472610626E0
1.952731913E2,1.451980591E-1,6.605164490E0,7.663014679E0
1.952831443E2,-4.026626587E-2,6.451134796E0,7.332052917E0
1.952930963E2,2.439926147E-2,6.278992767E0,7.370373230E0
1.953030493E2,-6.092330933E-2,6.455176392E0,6.925049286E0
1.953130023E2,-2.784210205E-2,5.912405090E0,7.666756897E0
1.953229553E2,2.600093079E-1,6.170468445E0,7.561076660E0
1.953329073E2,2.570155334E-1,5.894592133E0,7.073690186E0
1.953428603E2,1.883084106E-1,6.990912323E0,6.389013977E0
1.953528133E2,8.502319336E-2,6.767277374E0,6.907086639E0
1.953627653E2,2.386038208E-1,6.072272644E0,7.239545288E0
1.953727183E2,8.981323242E-3,7.296876068E0,7.021748199E0
1.953826713E2,-1.559756470E-1,6.453380127E0,8.131091309E0
1.953926243E2,-2.520758057E-1,5.881269836E0,8.907377014E0
1.954025763E2,7.559280396E-2,6.035748596E0,8.460256805E0
1.954125293E2,5.074447632E-2,5.047054596E0,8.060438232E0
1.954224823E2,-1.681004333E-1,5.349276123E0,7.434889069E0
1.954324353E2,1.302291870E-2,6.721173248E0,6.287375336E0
1.954423873E2,-1.838177490E-1,6.234086151E0,6.609804840E0
1.954523403E2,-4.340972900E-2,5.973777466E0,7.663463745E0
1.954622933E2,7.424560547E-2,6.735094299E0,7.795938263E0
1.954722453E2,-4.122427368E-1,6.640341339E0,7.454647980E0
1.954821983E2,-5.992039490E-1,6.632856903E0,7.241341553E0
1.954921513E2,-3.523672485E-1,6.288423157E0,7.035070496E0
1.955021043E2,-3.017724609E-1,6.294410706E0,7.461084595E0
1.955120563E2,-1.663041687E-1,6.516698456E0,7.851173401E0
1.955220093E2,-9.999206543E-2,6.477929077E0,7.817643127E0
1.955319623E2,-4.104464722E-1,6.103856964E0,8.255632324E0
1.955419153E2,-2.824626160E-1,6.581363983E0,7.757019196E0
1.955518673E2,-4.569996643E-1,6.438261566E0,7.115453339E0
1.955618203E2,-4.336482239E-1,6.017486572E0,7.232958984E0
1.955717733E2,-3.625460815E-1,6.267317047E0,7.148534546E0
1.955817253E2,-3.936813354E-2,5.892795868E0,7.423812103E0
1.955916783E2,2.128573608E-1,6.319708099E0,7.943681030E0
1.956016313E2,-6.047424316E-2,6.713239746E0,7.569608917E0
1.956115843E2,-1.317260742E-1,6.782994690E0,7.477550354E0
1.956215363E2,-1.673519897E-1,6.586303711E0,8.107889557E0
1.956314893E2,-7.723937988E-2,6.292315063E0,7.705526276E0
1.956414423E2,2.198927307E-1,6.508166199E0,7.453600159E0
1.956513943E2,3.251239014E-1,6.288722534E0,6.933132477E0
1.956613473E2,3.153941345E-1,6.024821320E0,6.103258209E0
1.956713003E2,9.160949707E-2,6.027665405E0,6.758745117E0
1.956812533E2,-2.359094238E-1,5.845194855E0,7.811056824E0
1.956912053E2,-2.576142883E-1,5.665867767E0,8.933422852E0
1.957011583E2,-3.637435913E-1,6.614145813E0,9.349557495E0
1.957111113E2,-4.367916870E-1,5.959856415E0,9.310339050E0
1.957210633E2,-3.353027344E-1,6.141877899E0,8.186625824E0
1.957310163E2,-3.213816833E-1,6.208938446E0,7.576494598E0
1.957409693E2,-3.333567810E-1,6.061495056E0,6.730154572E0
1.957509223E2,2.784210205E-2,6.128256226E0,6.033503265E0
1.957608743E2,7.828720093E-2,6.419550476E0,6.388564911E0
1.957708273E2,-9.505233765E-2,6.260431366E0,7.257957001E0
1.957807803E2,1.948947144E-1,6.355783081E0,8.382568359E0
1.957907333E2,-9.430389404E-2,6.499933319E0,8.437354431E0
1.958006853E2,-1.597178650E-1,6.174809418E0,8.145910492E0
1.958106383E2,2.080673218E-2,6.338419189E0,7.884553986E0
1.958205913E2,2.833607483E-1,5.974525909E0,7.526797943E0
1.958305433E2,7.798782349E-2,6.370452576E0,7.719746704E0
1.958404963E2,2.618055725E-1,6.615942078E0,7.635921021E0
1.958504493E2,1.131646729E-1,6.366261292E0,7.565567322E0
1.958604023E2,-9.131011963E-3,6.145470428E0,7.492219849E0
1.958703543E2,2.912942505E-1,6.111042023E0,7.383396149E0
1.958803073E2,-2.544708252E-3,5.814808044E0,7.843838654E0
1.958902603E2,-1.588197327E-1,6.298302612E0,7.830366669E0
1.959002123E2,2.245330811E-2,6.253994751E0,8.040679321E0
1.959101653E2,-3.760180664E-1,6.600673828E0,7.620802460E0
1.959201183E2,-3.492237854E-1,6.113736420E0,7.780969391E0
1.959300713E2,-3.722758484E-1,6.395749969E0,7.018005981E0
1.959400233E2,-2.833607483E-1,5.694907379E0,7.641459503E0
1.959499763E2,3.906875610E-2,5.826483765E0,7.606132965E0
1.959599293E2,2.195933533E-1,5.954467621E0,8.080346832E0
1.959698825E2,9.909393311E-2,6.121969299E0,7.434290314E0
1.959798345E2,-7.604187012E-2,6.470594330E0,7.365433502E0
1.959897875E2,-1.383123779E-1,6.077661438E0,7.386689301E0
1.959997405E2,-1.481918335E-2,6.031557312E0,7.121740265E0
1.960096925E2,-4.537065125E-1,6.148913269E0,7.572003937E0
1.960196455E2,-3.522175598E-1,5.832171936E0,7.972870331E0
1.960295985E2,3.158432007E-2,5.654042358E0,8.342900848E0
1.960395515E2,-1.282832336E-1,6.076912994E0,7.933801575E0
1.960495035E2,-1.996847534E-1,6.008355560E0,7.940687256E0
1.960594565E2,8.831634521E-3,6.306685181E0,7.556735687E0
1.960694095E2,-1.510359192E-1,6.299949188E0,7.351662140E0
1.960793615E2,-2.017803955E-1,6.292015686E0,7.974666595E0
1.960893145E2,-1.754351807E-1,6.381230164E0,7.866591339E0
1.960992675E2,-3.308120728E-1,6.478976898E0,7.278763733E0
1.961092205E2,-4.543052673E-1,6.402935028E0,7.434290314E0
1.961191725E2,-2.146536255E-1,6.031108246E0,7.253765717E0
1.961291255E2,-3.721261597E-1,5.948480072E0,7.264094238E0
1.961390785E2,-4.013154602E-1,6.410419464E0,7.185357971E0
1.961490305E2,-2.625540161E-1,6.114634552E0,7.769143982E0
1.961589835E2,-4.354444885E-1,6.308631134E0,7.621850281E0
1.961689365E2,-4.414320374E-1,6.142326965E0,7.635771332E0
1.961788895E2,-4.085005188E-1,5.857768707E0,7.858059082E0
1.961888415E2,-5.608836365E-1,5.913452911E0,7.312144318E0
1.961987945E2,-4.834945679E-1,6.168372803E0,7.230563965E0
1.962087475E2,-2.785707092E-1,6.412964172E0,7.335046692E0
1.962187005E2,-4.613406372E-1,5.720055084E0,7.553442535E0
1.962286525E2,-3.635939026E-1,5.806724854E0,7.873327332E0
1.962386055E2,-3.514691162E-1,6.131998444E0,7.818990326E0
1.962485585E2,-4.695735168E-1,6.187383270E0,7.628735962E0
1.962585105E2,-2.163002014E-1,6.229296112E0,7.585775299E0
1.962684635E2,-2.216889954E-1,5.794600067E0,7.802973633E0
1.962784165E2,-3.308120728E-1,5.813161469E0,7.666607208E0
1.962883695E2,-4.191284180E-1,6.344706116E0,8.293802948E0
1.962983215E2,-4.448748779E-1,6.158193970E0,8.181237030E0
1.963082745E2,-1.877096558E-1,5.749543762E0,8.126301270E0
1.963182275E2,-3.059637451E-1,6.648574219E0,7.717052307E0
1.963281805E2,-2.550695801E-1,6.177054749E0,8.080197144E0
1.963381325E2,-1.736389160E-1,6.106551361E0,8.424481201E0
1.963480855E2,-3.089575195E-1,6.764882355E0,7.598199463E0
1.963580385E2,-4.451742554E-1,6.385720825E0,7.913892975E0
1.963679905E2,-1.492396545E-1,5.851032715E0,8.986113281E0
1.963779435E2,-4.448748779E-1,6.240373077E0,7.722291412E0
1.963878965E2,-4.477189636E-1,5.977369995E0,6.370003510E0
1.963978495E2,-4.195774841E-1,6.195466461E0,5.884113922E0
1.964078015E2,-5.616320801E-1,5.816604309E0,6.517147522E0
1.964177545E2,-3.094065857E-1,5.700296173E0,7.626790009E0
1.964277075E2,-3.577560425E-1,5.670059052E0,8.926686859E0
1.964376595E2,-4.272116089E-1,6.518045654E0,8.957822113E0
1.964476125E2,-3.201841736E-1,5.939199371E0,9.405541077E0
1.964575655E2,-3.303630066E-1,6.043682098E0,8.710536346E0
1.964675185E2,-2.347119141E-1,6.318211212E0,7.660919037E0
1.964774705E2,-1.064286804E-1,6.088888092E0,7.353009338E0
1.964874235E2,1.224453735E-1,6.174659729E0,6.233936462E0
1.964973765E2,5.658233643E-2,6.561006317E0,6.183491364E0
1.965073295E2,2.100132751E-1,6.246061249E0,7.260651398E0
1.965172815E2,4.219725037E-1,5.957461395E0,7.824229431E0
1.965272345E2,2.326162720E-1,6.329587555E0,8.246800690E0
1.965371875E2,4.550537109E-2,6.050717468E0,8.674760742E0
1.965471395E2,1.775308228E-1,6.274502106E0,8.506360931E0
1.965570925E2,4.065545654E-1,6.264173584E0,7.838449860E0
1.965670455E2,3.936813354E-1,6.123166809E0,7.421866150E0
1.965769985E2,6.930587769E-1,5.888305206E0,7.634274445E0
1.965869505E2,8.228388977E-1,6.103108521E0,7.678282928E0
1.965969035E2,8.496331787E-1,5.925128632E0,7.510182495E0
1.966068565E2,8.723858643E-1,5.706134033E0,7.237150269E0
1.966168085E2,7.994874573E-1,5.828429718E0,7.522157593E0
1.966267615E2,4.420307922E-1,5.850134583E0,7.802225189E0
1.966367145E2,3.321592712E-1,5.605842590E0,7.934999084E0
1.966466675E2,5.328918457E-2,5.705086212E0,8.526419220E0
1.966566195E2,-2.248324585E-1,6.020480347E0,8.079448700E0
1.966665725E2,-5.595364380E-1,5.780828705E0,7.855514374E0
1.966765255E2,-6.559359741E-1,6.014941864E0,7.306306458E0
1.966864775E2,-8.409512329E-1,5.767057343E0,6.966513062E0
1.966964305E2,-1.069226532E0,5.498066711E0,7.494764557E0
1.967063835E2,-1.130000153E0,5.860912170E0,8.095016327E0
1.967163365E2,-1.030157776E0,5.879174194E0,8.112679596E0
1.967262885E2,-1.434766388E0,5.912854156E0,8.017627258E0
1.967362415E2,-1.570234680E0,6.069877625E0,8.165370026E0
1.967461945E2,-1.956730957E0,6.359225922E0,7.445217590E0
1.967561475E2,-1.799408112E0,5.145998840E0,8.096363525E0
1.967660995E2,-1.979633331E0,6.061944122E0,7.553143158E0
1.967760525E2,-2.092348938E0,6.231840820E0,7.780670013E0
1.967860055E2,-1.866917725E0,5.799839172E0,8.196505280E0
1.967959575E2,-1.659299469E0,5.416636047E0,8.871751099E0
1.968059105E2,-2.293081512E0,5.867199097E0,8.093070374E0
1.968158635E2,-2.914589081E0,5.535339203E0,7.465724945E0
1.968258165E2,-1.390757904E0,6.297853546E0,6.768025818E0
1.968357685E2,5.475613403E-1,7.083419952E0,5.487139435E0
1.968457215E2,2.773731995E-1,6.388265533E0,4.276457062E0
1.968556745E2,-1.547332306E0,7.587272186E0,4.302502899E0
1.968656265E2,-2.186353455E0,7.564519501E0,6.664141846E0
1.968755795E2,-1.303938446E0,6.916067963E0,8.112230530E0
1.968855325E2,9.045689392E-1,6.365512848E0,8.459059296E0
1.968954855E2,1.772314453E-1,6.928192749E0,8.522227936E0
1.969054375E2,-3.286864929E0,8.036488037E0,8.710536346E0
1.969153905E2,-5.248834991E0,8.217312012E0,6.998247070E0
1.969253435E2,-4.516408081E0,6.501579895E0,5.920039215E0
1.969352965E2,-9.499246216E-1,5.648803253E0,5.469027100E0
1.969452485E2,2.171983337E-1,5.459596710E0,6.280938721E0
1.969552015E2,8.141569519E-1,5.721402283E0,7.414082336E0
1.969651545E2,4.117936707E-1,5.641618195E0,8.502319336E0
1.969751065E2,2.821632385E-1,5.571264496E0,8.829538879E0
1.969850595E2,2.359393616E0,7.815697174E0,7.657326508E0
1.969950125E2,2.878813477E0,7.971972198E0,7.536827087E0
1.970049655E2,3.066822510E0,6.004164276E0,8.595276031E0
1.970149175E2,2.674937439E0,6.553072815E0,7.929310913E0
1.970248705E2,2.575693817E0,7.634723511E0,7.320077820E0
1.970348235E2,2.364483032E0,6.700665894E0,7.751181335E0
1.970447755E2,1.867217102E0,6.452481995E0,7.317982178E0
1.970547285E2,8.153544617E-1,7.237749023E0,7.476352844E0
1.970646815E2,1.329235840E-1,6.852749634E0,8.962013397E0
1.970746345E2,3.129991150E-1,7.085515594E0,8.536897430E0
1.970845865E2,-2.371069336E-1,6.713389435E0,9.487420807E0
1.970945395E2,2.296224976E-1,6.954837341E0,8.132139130E0
1.971044925E2,6.198609924E-1,6.940167847E0,6.778504028E0
1.971144445E2,8.607101440E-2,6.861281891E0,5.804329834E0
1.971243975E2,4.462220764E-1,6.314918060E0,4.177662506E0
1.971343505E2,4.803511047E-1,6.495442657E0,4.326303406E0
1.971443035E2,6.159690857E-1,6.831344147E0,5.915398865E0
1.971542555E2,9.855505371E-1,6.071673889E0,7.658673706E0
1.971642085E2,5.038522339E-1,5.954168243E0,9.801916809E0
1.971741615E2,1.519939270E0,6.831643524E0,9.286987610E0
1.971841145E2,1.450334015E0,7.034172363E0,7.466174011E0
1.971940665E2,6.512956238E-1,7.170838165E0,6.533164215E0
1.972040195E2,1.261576538E0,6.794969788E0,5.585933990E0
1.972139725E2,4.517605591E-1,6.260431366E0,7.213649139E0
1.972239245E2,6.357279968E-1,6.409671021E0,9.347611542E0
1.972338775E2,4.354444885E-1,7.047644348E0,9.019194489E0
1.972438305E2,7.048841858E-1,7.210805054E0,9.103768616E0
1.972537835E2,1.556463318E0,7.239844666E0,7.867639160E0
1.972637355E2,5.632786560E-1,7.401508484E0,6.358028412E0
1.972736885E2,8.840615845E-1,6.867269440E0,5.384303284E0
1.972836415E2,8.644523621E-1,6.919959869E0,4.492906952E0
1.972935935E2,1.481918335E-2,7.554041290E0,4.817282410E0
1.973035465E2,1.129850464E0,6.381529541E0,4.875361633E0
1.973134995E2,6.122268677E-1,6.803951111E0,5.629044342E0
1.973234525E2,1.352886658E0,7.228318634E0,7.862998810E0
1.973334045E2,1.093925171E0,7.169191589E0,1.078567108E1
1.973433575E2,4.637356567E-1,7.695048065E0,1.095182556E1
1.973533105E2,7.259902954E-1,7.169041901E0,9.358538818E0
1.973632635E2,7.020401001E-2,8.115074615E0,5.986950073E0
1.973732155E2,4.364923096E-1,8.117619324E0,4.668641510E0
1.973831685E2,7.527845764E-1,7.517966309E0,2.230212250E0
1.973931215E2,4.876858521E-1,6.572232971E0,2.226619720E0
1.974030735E2,9.366023254E-1,5.734724579E0,4.527185669E0
1.974130265E2,6.815327454E-1,5.985303497E0,5.263803864E0
1.974229795E2,1.167422333E0,6.354136505E0,6.460714874E0
1.974329325E2,7.366181946E-1,5.911207581E0,7.414232025E0
1.974428845E2,1.707948303E-1,6.012097778E0,8.871152344E0
1.974528375E2,1.212478638E-1,6.808292084E0,9.507329407E0
1.974627905E2,-9.571096802E-1,7.283703461E0,9.505533142E0
1.974727425E2,-9.074130249E-1,6.985373840E0,9.907147980E0
1.974826955E2,-8.446934509E-1,6.149961090E0,1.058553726E1
1.974926485E2,-2.386038208E-1,6.174659729E0,8.606053619E0
1.975026015E2,-3.008743286E-2,7.284152527E0,5.775589600E0
1.975125535E2,-8.011340332E-1,6.576274567E0,7.651638336E0
1.975225065E2,1.190025330E-1,6.403982849E0,7.730973358E0
1.975324595E2,-5.921685791E-1,7.324119415E0,7.282955017E0
1.975424125E2,-7.348219299E-1,6.780449982E0,8.129744110E0
1.975523645E2,1.044827271E-1,6.202950897E0,8.483009491E0
1.975623175E2,-3.746708679E-1,7.457342377E0,6.519093475E0
1.975722705E2,-4.770579529E-1,6.546187134E0,5.899382172E0
1.975822225E2,-5.553451538E-2,6.185886383E0,6.602619781E0
1.975921755E2,1.597178650E-1,6.872957611E0,5.513634338E0
1.976021285E2,-8.382568359E-1,6.865622864E0,6.174510040E0
1.976120815E2,-1.869612122E-1,8.143515472E0,7.108867035E0
1.976220335E2,3.835025024E-1,6.454877014E0,8.554860077E0
1.976319865E2,-1.901046753E-1,6.273603973E0,8.889264679E0
1.976419395E2,2.993774414E-1,6.383026428E0,8.272247772E0
1.976518915E2,2.206411743E-1,5.513634338E0,6.944209442E0
1.976618445E2,1.987866211E-1,5.624254303E0,7.673343201E0
1.976717975E2,5.891748047E-1,5.578748932E0,7.933801575E0
1.976817505E2,1.678010559E-1,5.693859558E0,8.403075714E0
1.976917025E2,-4.876858521E-1,5.631439362E0,8.430917816E0
1.977016555E2,2.838098145E-1,6.541397095E0,7.677983551E0
1.977116085E2,3.291654968E-1,7.491471405E0,7.357350311E0
1.977215605E2,1.580712891E-1,6.274951172E0,8.159083099E0
1.977315135E2,3.764671326E-1,5.945037231E0,8.555159454E0
1.977414665E2,8.918453979E-1,6.623576202E0,8.736432495E0
1.977514195E2,1.099912720E0,6.416407013E0,8.961414642E0
1.977613715E2,1.693877563E0,5.860463104E0,7.814948730E0
1.977713245E2,1.656605072E0,6.018235016E0,6.327641602E0
1.977812775E2,7.518864441E-1,5.239853668E0,6.139782257E0
1.977912305E2,4.662803650E-1,5.513484650E0,5.287454681E0
1.978011825E2,1.047821045E-2,5.356461182E0,5.294190674E0
1.978111355E2,-9.478289795E-1,5.654042358E0,4.681365051E0
1.978210885E2,-1.035546570E0,5.574707336E0,5.291346588E0
1.978310405E2,-1.335373077E0,7.518415375E0,5.696254578E0
1.978409935E2,-1.501677246E0,6.839427338E0,8.213270416E0
1.978509465E2,-1.035247192E0,8.413254547E0,8.526868286E0
1.978608995E2,-9.382489014E-1,8.103847961E0,9.682315521E0
1.978708515E2,-6.668632507E-1,6.193969574E0,9.333091736E0
1.978808045E2,-3.043171692E-1,5.779631195E0,8.242759094E0
1.978907575E2,2.649490356E-1,7.036717072E0,5.463937683E0
1.979007095E2,1.216969299E-1,5.187911682E0,5.210963745E0
1.979106625E2,5.851332092E-1,5.027445374E0,5.976022797E0
1.979206155E2,5.040019226E-1,6.834936676E0,6.510411530E0
1.979305685E2,2.794688416E-1,7.256160736E0,9.324559479E0
1.979405205E2,-1.257385254E-1,6.126759338E0,1.127440475E1
1.979504735E2,1.365161133E-1,5.284011841E0,1.098355957E1
1.979604265E2,9.879455566E-3,6.695426788E0,8.508606262E0
1.979703790E2,-3.474275208E-1,6.143674164E0,8.164920959E0
1.979803320E2,-3.576063538E-1,6.449488220E0,5.278772736E0
1.979902850E2,-2.137554932E-1,5.551505585E0,6.043682098E0
1.980002380E2,1.917512512E-1,6.784491577E0,6.628964996E0
1.980101900E2,2.374063110E-1,6.407874756E0,7.696844330E0
1.980201430E2,9.357041931E-1,6.536457367E0,7.243586884E0
1.980300960E2,4.210743713E-1,6.206543427E0,7.868836670E0
1.980400490E2,-2.616558838E-1,5.566474457E0,7.818541260E0
1.980500010E2,-7.828720093E-2,7.149133301E0,5.787415009E0
1.980599540E2,-2.195933533E-1,5.938450928E0,6.784940643E0
1.980699070E2,-4.451742554E-1,5.696703644E0,6.506519623E0
1.980798590E2,-4.861889648E-1,6.116730194E0,7.748486938E0
1.980898120E2,-4.312532043E-1,6.380032654E0,8.421786804E0
1.980997650E2,-4.914280701E-1,4.908891907E0,9.317224731E0
1.981097180E2,-5.023553467E-1,5.552852783E0,8.789122925E0
1.981196700E2,1.757345581E-1,6.225104828E0,8.839118958E0
1.981296230E2,3.044668579E-1,6.303242340E0,8.083340607E0
1.981395760E2,5.201683044E-1,6.634204102E0,6.941515045E0
1.981495280E2,1.192570038E0,5.874234467E0,8.316106567E0
1.981594810E2,1.157093811E0,5.893993378E0,8.623567200E0
1.981694340E2,1.013991394E0,6.022575989E0,8.527766418E0
1.981793870E2,9.569599915E-1,6.335724792E0,8.101303253E0
1.981893390E2,5.584886169E-1,5.777535553E0,7.974516907E0
1.981992920E2,4.658312988E-1,5.172194366E0,7.926017761E0
1.982092450E2,6.620732117E-1,6.221362610E0,7.008725281E0
1.982191980E2,4.140390015E-1,5.979315948E0,6.785090332E0
1.982291500E2,5.929170227E-1,5.111271057E0,6.901997223E0
1.982391030E2,3.276686096E-1,5.879473572E0,6.353537750E0
1.982490560E2,-3.228785706E-1,6.287375336E0,5.740113373E0
1.982590080E2,-2.435435486E-1,6.120622101E0,6.484066315E0
1.982689610E2,-6.750961304E-2,6.212830353E0,7.454498291E0
1.982789140E2,-7.274871826E-2,5.944288788E0,8.354875946E0
1.982888670E2,-4.752616882E-1,5.481600952E0,9.640252991E0
1.982988190E2,-3.171903992E-1,5.902825012E0,8.672216034E0
1.983087720E2,-3.237767029E-1,5.102589111E0,8.360115051E0
1.983187250E2,-2.733316040E-1,5.700745239E0,7.606132965E0
1.983286770E2,3.083587646E-1,5.953270111E0,8.332572327E0
1.983386300E2,1.719923401E-1,6.984924774E0,7.680827637E0
1.983485830E2,1.818717957E-1,6.576424255E0,7.229216766E0
1.983585360E2,2.824626160E-1,6.329437866E0,7.520061951E0
1.983684880E2,-3.194357300E-1,6.063740387E0,8.716074829E0
1.983784410E2,2.833607483E-1,5.861361237E0,8.290659485E0
1.983883940E2,4.216731262E-1,5.877976685E0,7.703280945E0
1.983983460E2,2.237846375E-1,6.042634277E0,7.804470520E0
1.984082990E2,5.656736755E-1,6.758745117E0,6.942263489E0
1.984182520E2,4.929249573E-1,6.527925110E0,7.085515594E0
1.984282050E2,3.333567810E-1,5.879323883E0,7.572453003E0
1.984381570E2,2.236349487E-1,5.364544373E0,7.689509583E0
1.984481100E2,2.489323425E-1,5.772296448E0,7.795189819E0
1.984580630E2,2.832110596E-1,6.087391205E0,7.797584839E0
1.984680160E2,4.541555786E-1,5.930068359E0,7.776029663E0
1.984779680E2,3.583547974E-1,5.275329895E0,8.121810608E0
1.984879210E2,-3.951782227E-2,5.993237000E0,8.316705322E0
1.984978740E2,-6.945556641E-2,5.996081085E0,8.230634308E0
1.985078260E2,1.974394226E-1,5.098996582E0,8.679550781E0
1.985177790E2,2.565664673E-1,5.894292755E0,7.951764221E0
1.985277320E2,2.848576355E-1,6.484665070E0,7.371720428E0
1.985376850E2,4.839436340E-1,5.247038727E0,7.363188171E0
1.985476370E2,2.448907471E-1,5.272336121E0,7.370223541E0
1.985575900E2,-1.938468933E-1,6.139931946E0,7.399562531E0
1.985675430E2,-4.601431274E-1,5.713768158E0,8.211923218E0
1.985774950E2,-6.056405640E-1,5.194647675E0,8.904532928E0
1.985874480E2,-6.045927429E-1,5.606141968E0,8.731941833E0
1.985974010E2,-5.195695496E-1,6.244264984E0,8.180638275E0
1.986073540E2,-3.369493103E-1,5.838608551E0,8.269253998E0
1.986173060E2,-5.460644531E-1,6.194418640E0,7.421417084E0
1.986272590E2,-4.620890808E-1,5.877228241E0,7.896529083E0
1.986372120E2,-3.646417236E-1,5.944737854E0,8.018974457E0
1.986471640E2,-3.249742126E-1,5.378615112E0,8.632847900E0
1.986571170E2,-3.588038635E-1,5.999673615E0,8.824599152E0
