"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.717254242E1,3.858975220E-1,3.609144745E0,-1.963017883E0
3.718249842E1,3.176394653E-1,2.643053741E0,5.435496826E0
3.719245342E1,-1.166973267E0,7.868986359E0,5.581443329E0
3.720240942E1,-1.415606232E0,1.122830063E1,1.096484848E1
3.721236442E1,4.655319214E-2,8.469986572E0,1.285915924E1
3.722232042E1,1.939516754E0,6.679110718E0,1.437805069E1
3.723227542E1,-9.957293701E-1,8.206534424E0,7.961793365E0
3.724223142E1,-2.351609802E-1,6.098617859E0,6.749165039E0
3.725218642E1,4.022135925E-1,5.657634888E0,4.404740295E0
3.726214242E1,1.873653717E0,6.042334900E0,6.030060425E0
3.727209550E1,-7.244934082E-2,1.134251312E1,6.839277649E-1
3.728205150E1,-1.746867371E-1,8.743467865E0,-2.890489197E-1
3.729200650E1,-2.585124207E-1,-6.204597473E-1,1.844763794E0
3.730196250E1,6.068380737E-1,2.522254944E-1,8.065976715E0
3.731191750E1,1.754351807E-1,9.639953613E0,1.253358627E1
3.732187350E1,1.033450928E0,9.324110413E0,2.001652542E1
3.733182850E1,-1.804198151E0,9.903555450E0,1.304387512E1
3.734178450E1,-2.540217590E-1,5.965394897E0,4.081562347E0
3.735173950E1,-4.369413757E-1,2.084864502E0,2.780168610E0
3.736169550E1,1.457369385E0,9.132957916E0,-1.014889526E0
3.737165050E1,4.677772522E-1,1.131931137E1,8.899443512E0
3.738160650E1,9.354048157E-1,8.349936218E0,1.735296432E1
3.739156150E1,-2.190544739E0,8.783285065E0,7.119794312E0
3.740151650E1,-2.627037048E-1,1.685494995E-1,4.065246277E0
3.741147250E1,-1.291065216E0,1.224304047E0,-3.246598663E0
3.742142750E1,6.936575317E-1,6.649771729E0,-4.063899078E0
3.743138350E1,1.607207794E0,2.406994629E0,1.392479324E1
3.744133850E1,7.794291687E-1,1.197300201E1,2.624447433E1
3.745129450E1,4.766088867E-1,1.793405594E1,1.971460327E1
3.746124950E1,4.432283020E-1,9.403744812E0,1.200997513E1
3.747120550E1,-3.173400879E-2,8.571924591E0,-3.483705597E0
3.748116050E1,1.068328400E0,3.949836273E0,-4.514162750E0
3.749111650E1,-3.342549133E-1,3.309467926E0,-6.377637634E0
3.750107150E1,-1.190624084E0,4.691543884E0,3.458857269E0
3.751102750E1,3.101550293E-1,-1.938468933E-1,2.017474640E1
3.752098250E1,6.462062073E-1,6.324198761E0,2.106015518E1
3.753093850E1,-2.697390747E-1,1.301947586E1,2.517913971E0
3.754089350E1,-1.803749084E-1,7.314239960E0,-6.847360840E0
3.755084950E1,4.767585754E-1,7.195387115E0,-6.154601440E0
3.756080450E1,5.448669434E-1,5.737418976E0,1.175251053E1
3.757076050E1,2.275418243E0,4.535568237E0,2.670761124E1
3.758071550E1,3.115022278E-1,1.360999786E1,1.605591156E1
3.759067150E1,-2.338586884E0,9.255103912E0,1.870510254E0
3.760062650E1,-5.396278381E-1,6.686295776E0,-2.959645386E0
3.761058250E1,-1.043480072E0,5.547463989E0,-4.984634399E-1
3.762053750E1,4.546046448E-1,2.487377472E0,4.244723053E0
3.763049350E1,2.161804504E0,1.810784454E0,1.147648453E1
3.764044850E1,-1.032253418E0,9.624385986E0,3.197351074E-1
3.765040450E1,-1.329235840E-1,1.079974182E1,-8.831634521E-3
3.766035950E1,2.589614868E-1,1.037013519E1,7.035369873E-3
3.767031550E1,1.666484528E0,5.795348511E0,9.554181976E0
3.768027050E1,1.056652679E0,1.866768036E0,2.034120026E1
3.769022650E1,6.812333679E-1,7.842341766E0,2.851600067E1
3.770018150E1,-1.858385468E0,1.537273224E1,1.220486984E1
3.771013750E1,-4.749623108E-1,1.311991699E1,7.353159027E0
3.772009250E1,-7.454498291E-2,8.791068878E0,-7.695048065E0
3.773004850E1,2.745889893E0,-3.943399658E0,-9.774673462E-2
3.774000350E1,7.144642639E-1,-1.615440674E0,-1.748064880E0
3.774995850E1,1.702409821E0,2.896925812E0,6.713688812E0
3.775991450E1,2.074685669E-1,6.456224213E0,4.086502075E0
3.776986950E1,3.382665710E0,1.672157730E1,3.482957153E0
3.777982550E1,1.317260742E0,1.509311371E1,1.927242279E0
3.778978050E1,2.050735474E-1,2.426005096E0,2.110191833E1
3.779973650E1,-1.532812500E-1,5.301675110E0,2.559826813E1
3.780969150E1,-3.228785706E-1,6.553821259E0,2.209420486E1
3.781964750E1,-3.224295044E-1,3.911216583E0,9.204209747E0
3.782960250E1,2.447410583E-1,4.846322021E0,2.899769897E0
3.783955850E1,1.626966705E0,1.059631485E1,-5.434748383E0
3.784951350E1,9.470805359E-1,6.161786499E0,-6.191125488E-1
3.785946950E1,2.495310974E-1,3.222349091E0,4.851261749E0
3.786942450E1,1.148561554E0,3.683689728E0,1.638133484E1
3.787938050E1,-1.170565796E0,4.909340973E0,1.363813934E1
3.788933550E1,2.906954956E-1,1.493234802E1,1.458566895E0
3.789929150E1,-2.354004822E0,1.222283249E1,-9.475894775E0
3.790924650E1,-3.290158081E-1,6.138135681E0,-9.226363678E0
3.791920250E1,2.488724670E0,8.894503784E-1,5.900429993E0
3.792915750E1,2.323168945E-1,-4.147874451E0,3.149660248E1
3.793911350E1,-1.929487610E-1,1.333876190E1,2.030033524E1
3.794906850E1,-3.090024261E0,1.428674057E1,-3.450325012E-1
3.795902450E1,-1.075812836E0,4.169130249E0,-4.584217072E0
3.796897950E1,4.270619202E-1,5.778583374E0,2.667453003E-1
3.797893550E1,5.819897461E-1,7.949967957E-1,1.374845993E1
3.798889050E1,1.376387787E0,5.779331818E0,1.303369629E1
3.799884550E1,-8.753796387E-1,9.802365875E0,4.171824646E0
3.800880150E1,-1.882036285E0,8.268056488E0,3.783681793E0
3.801875650E1,-2.080673218E-2,1.462653397E1,5.098697205E0
3.802871250E1,3.173400879E-2,1.546598831E1,7.571854248E0
3.803866750E1,-1.175056458E-1,6.917864227E0,1.774305313E1
3.804862350E1,-1.539698181E0,-1.496887207E-3,1.559531937E1
3.805857850E1,-2.031425629E0,6.113437042E0,4.947960663E0
3.806853450E1,-9.440867615E-1,2.995271301E0,8.029302979E-1
3.807848950E1,-1.383123779E-1,5.607489166E0,3.516487427E0
3.808844550E1,4.083508301E-1,7.265740814E0,4.409230957E0
3.809840050E1,-5.049000549E-1,9.615105286E0,5.193150787E0
3.810835650E1,4.474195862E-1,7.585625610E0,7.097490692E0
3.811831150E1,8.225395203E-1,5.995632019E0,1.060499680E1
3.812826750E1,4.155358887E-1,9.725874939E0,7.741301880E0
3.813822250E1,1.393601990E-1,1.228300735E1,7.394024048E0
3.814817850E1,-1.439706116E0,1.035127441E1,4.996010742E0
3.815813350E1,-4.649331665E-1,5.316793671E0,1.817969513E0
3.816808950E1,-1.236428833E-1,-2.748284912E-1,1.045126648E0
3.817804450E1,3.291654968E-1,4.503983917E0,-4.588408356E0
3.818800050E1,5.240602112E-1,4.350702667E0,1.200952606E0
3.819795550E1,5.415737915E-1,2.773432617E0,1.636097717E1
3.820791150E1,-5.710624695E-1,3.910767517E0,2.395453629E1
3.821786650E1,-8.301736450E-1,1.241039246E1,1.694206879E1
3.822782150E1,-1.708247681E0,1.008123596E1,5.232668610E0
3.823777750E1,1.589694214E-1,7.748636627E0,3.732338562E0
3.824773250E1,2.138453064E0,5.118456116E0,5.134772186E0
3.825768850E1,2.075434113E0,6.383924561E0,4.761298828E0
3.826764362E1,3.502716064E-1,5.858966217E0,-5.882766724E-1
3.827759963E1,1.386267242E0,4.023483124E0,8.032296753E0
3.828755462E1,6.930587769E-1,5.552104340E0,1.208736420E1
3.829751063E1,1.656455383E0,1.027164001E1,1.299582504E1
3.830746562E1,2.368075562E-1,1.157423126E1,3.639531555E0
3.831742162E1,-4.794529724E-1,2.639760590E0,1.014919464E1
3.832737663E1,-9.937834167E-1,5.481151886E0,7.013964386E0
3.833733262E1,-1.820214844E-1,6.380631409E0,5.637277222E0
3.834728763E1,-3.547622681E-1,8.314909058E0,3.938908997E0
3.835724362E1,5.194198608E-2,9.968520355E0,5.354365540E0
3.836719863E1,-3.092568970E-1,9.873318329E0,4.988975372E0
3.837715463E1,-9.047186279E-1,1.076112213E1,4.045038300E0
3.838710963E1,-4.984634399E-2,4.255201263E0,5.884712677E0
3.839706563E1,-8.801696777E-2,4.420307922E-1,1.596654739E1
3.840702063E1,-6.020480347E-1,5.383704529E0,1.173394913E1
3.841697563E1,6.007008362E-1,1.204485260E1,4.768932953E0
3.842693163E1,-8.622070312E-2,6.871460724E0,1.811233521E-2
3.843688662E1,9.321116638E-1,7.578590240E0,-1.166973267E0
3.844684263E1,7.539820862E-1,5.524262238E0,5.220693512E0
3.845679762E1,2.160157928E0,6.624474335E0,2.050046906E1
3.846675363E1,1.179098053E0,8.673862610E0,2.115176468E1
3.847670862E1,1.420246582E0,1.070678513E1,1.385952896E1
3.848666462E1,-1.733994141E0,9.238488464E0,-9.358538818E-1
3.849661963E1,-9.234297180E-1,-5.629792786E-1,5.270839233E0
3.850657562E1,-1.649869080E0,3.032992859E0,3.264710999E0
3.851653063E1,-1.232686615E0,3.138224030E0,4.662204895E0
3.852648662E1,2.290237427E-2,6.771318970E0,6.908134460E-1
3.853644163E1,1.557211761E0,1.121033798E1,1.550176392E0
3.854639763E1,1.275647278E0,1.262848892E1,-4.670288086E-1
3.855635263E1,2.210752716E0,7.092401276E0,1.276590317E1
3.856630863E1,-9.563612366E-1,6.294410706E0,1.078522202E1
3.857626363E1,-1.507515106E0,7.251969452E0,1.103654938E1
3.858621963E1,-1.709145813E0,8.855584717E0,3.573818207E0
3.859617463E1,-1.702260132E0,6.910679169E0,4.301754456E0
3.860612962E1,-1.675016785E-1,7.031777344E0,-9.220825195E-2
3.861608563E1,9.723779297E-1,4.231550446E0,1.223854980E0
3.862604062E1,4.246669006E-1,5.767506409E0,7.022646332E0
3.863599663E1,2.181862793E0,5.252128143E0,1.877949783E1
3.864595162E1,6.197113037E-2,1.149354904E1,1.557511139E1
3.865590763E1,-1.228645020E0,9.238937531E0,1.289718018E1
3.866586262E1,-8.958869934E-1,7.148085480E0,9.066795502E0
3.867581862E1,6.393205261E-1,5.241949310E0,6.059249725E0
3.868577363E1,1.987417145E0,9.761351166E0,-1.221459961E0
3.869572962E1,2.917283478E0,2.285746765E0,1.985620880E0
3.870568463E1,1.963317261E0,9.216334534E-1,8.437204742E0
3.871564062E1,-1.998344421E-1,9.823172607E0,1.079734680E1
3.872559563E1,7.002438354E-1,5.632487183E0,1.405786652E1
3.873555163E1,-6.786886597E-1,1.044752426E1,3.507955170E0
3.874550663E1,1.901046753E-2,8.602161713E0,-1.884281616E0
3.875546163E1,7.225474548E-1,3.812871094E0,6.098767548E0
3.876541763E1,8.876541138E-2,5.758525085E-1,9.407037964E0
3.877537263E1,-3.998185730E-1,2.215243378E0,8.244555359E0
3.878532863E1,2.887495422E-1,1.025083328E1,5.733527069E0
3.879528362E1,-8.433462524E-1,1.334070786E1,5.288053436E0
3.880523963E1,-5.345384216E-1,1.348096619E1,7.057673492E0
3.881519462E1,3.293151855E-3,7.897876282E0,1.037866745E1
3.882515063E1,-9.771679688E-1,3.523373108E0,8.982221375E0
3.883510562E1,5.191204834E-1,7.580236816E-1,4.825365601E0
3.884506162E1,2.332000580E0,6.135291595E0,3.194656677E0
3.885501663E1,7.412585449E-1,4.227808228E0,1.069166656E1
3.886497262E1,-4.555027771E-1,7.494614868E0,8.668773193E0
3.887492763E1,-8.666976929E-2,8.653355255E0,6.047424316E0
3.888488362E1,-2.170486450E-1,1.078612015E1,6.806795197E0
3.889483863E1,7.593708801E-1,4.215084686E0,1.895523239E1
3.890479463E1,3.939807129E-1,9.141639862E0,1.319715637E1
3.891474963E1,6.286926270E-2,1.159668457E1,2.472408600E0
3.892470563E1,-2.239043884E0,4.918621674E0,-8.145162048E0
3.893466063E1,-8.051756287E-1,5.123994598E0,-7.290439453E0
3.894461563E1,4.638853455E-1,2.414479065E0,4.029470673E0
3.895457163E1,2.138453064E0,2.981649628E0,2.440315338E1
3.896452662E1,1.854942627E0,1.422791290E1,1.549368073E1
3.897448263E1,1.121318207E0,1.106424179E1,6.444698181E0
3.898443762E1,-1.556313629E0,1.134520752E1,-6.033652954E0
3.899439363E1,-1.004411316E0,2.639161835E0,-4.688550110E0
3.900434862E1,2.160008240E-1,3.706292725E0,1.265767822E0
3.901430463E1,1.898052979E-1,2.845432892E0,2.706851074E1
3.902425963E1,7.072792053E-1,8.155490570E0,2.654879150E1
3.903421562E1,-2.148931274E0,1.573722427E1,8.568631439E0
3.904417063E1,-1.353934479E0,7.141199799E0,-6.200555878E0
3.905412662E1,1.206940155E0,3.281027069E0,-7.211852875E0
3.906408163E1,2.146386566E0,1.327289886E0,-9.024732971E-1
3.907403762E1,1.747915192E0,5.450465698E0,8.410859528E0
3.908399263E1,-1.384620667E-1,3.069217529E0,1.880689087E1
3.909394763E1,-1.099613342E0,9.987231445E0,1.974798386E1
3.910390363E1,-1.049617310E0,1.059915894E1,1.034783157E1
3.911385863E1,-1.886077881E-2,7.820187836E0,1.256187744E0
3.912381463E1,-1.254391479E-1,5.633085938E0,-2.958747253E0
3.913376963E1,2.011966095E0,6.056255951E0,6.365363159E0
3.914372563E1,9.322613525E-1,1.042342438E1,1.339459579E1
3.915368062E1,-2.791694641E-1,7.691305847E0,1.422327255E1
3.916363663E1,-3.134481812E-1,2.950364685E0,8.024213562E0
3.917359162E1,1.883084106E-1,6.536756744E0,-1.166973267E0
3.918354763E1,7.774832153E-1,8.563092957E0,-5.711672516E0
3.919350262E1,1.337169342E0,5.940696259E0,2.009571075E0
3.920345862E1,1.835183716E-1,6.367159424E0,6.257287903E0
3.921341363E1,-5.758525085E-1,2.205513611E0,1.704849747E1
3.922336962E1,5.706134033E-1,5.593119049E0,1.990141479E1
3.923332463E1,-9.952803040E-1,1.242386444E1,1.237326965E1
3.924327963E1,3.448828125E-1,1.675810135E1,6.550378418E-1
3.925323563E1,-1.006207581E0,8.440797272E0,-1.417252808E0
3.926319063E1,7.764353943E-1,-3.529660034E0,1.239572296E0
3.927314717E1,5.342390442E-1,-2.740650787E0,1.011805939E1
3.928310217E1,-2.728825378E-1,7.102879486E0,1.214738937E1
3.929305817E1,-1.078656921E0,1.166703827E1,1.353620132E1
3.930301317E1,-1.559606781E0,1.759366379E1,7.776029663E0
3.931296917E1,-2.064955902E0,4.104913788E0,1.362691269E1
3.932292417E1,3.224295044E-1,1.021775208E0,9.296268311E0
3.933288017E1,1.119222565E0,6.373895416E0,-1.043180695E0
3.934283517E1,2.171534271E0,2.769690399E0,-6.315965881E0
3.935279117E1,4.454736328E-1,1.280287628E1,-9.275311890E0
3.936274617E1,-1.604214020E0,1.076187057E1,4.750521240E0
3.937270217E1,-2.621199188E0,4.819527740E0,2.343915802E1
3.938265717E1,2.395318909E0,4.054169312E0,3.121099640E1
3.939261317E1,-1.450932770E0,8.862470398E0,1.675944855E1
3.940256817E1,-2.304457855E0,7.171137543E0,-6.539900208E-1
3.941252317E1,-6.661148071E-2,7.694898376E0,-9.842183075E0
3.942247917E1,-4.408332825E-1,8.820707245E0,-5.016518097E0
3.943243417E1,4.302053833E-1,6.723717957E0,1.896556091E0
3.944239017E1,2.573897552E0,9.302854614E0,7.418423309E0
3.945234517E1,8.038284302E-2,2.690056000E0,1.427925613E1
3.946230117E1,1.331331482E0,6.669979706E0,1.336181396E1
3.947225617E1,1.703008575E0,9.468410339E0,5.010680237E0
3.948221217E1,4.894821167E-1,1.202090240E1,-3.441044312E0
3.949216717E1,-1.177750854E0,5.148244171E0,-1.423539734E-1
3.950212317E1,7.869136047E-1,-3.245251465E-1,1.501677246E1
3.951207817E1,9.780661011E-1,7.350764008E0,1.454136108E1
3.952203417E1,8.180488586E-1,5.219046936E0,1.551658310E1
3.953198917E1,4.396357727E-1,6.042185211E0,6.914720764E0
3.954194417E1,-6.435118103E-1,7.530839539E0,-2.649939423E0
3.955190017E1,1.744472351E0,9.165290680E0,-3.136876831E0
3.956185517E1,1.866618347E-1,1.153621033E1,3.626808014E0
3.957181117E1,-1.444196777E0,4.693938904E0,1.335852081E1
3.958176617E1,1.043180695E0,6.080655212E0,1.384081787E1
3.959172217E1,-3.176394653E-1,6.249504089E0,1.612192429E1
3.960167717E1,5.137316895E-1,5.487139435E0,1.802327042E1
3.961163317E1,5.275030518E-1,5.861660614E0,9.647138672E0
3.962158817E1,1.429377594E0,6.862329712E0,4.922363892E0
3.963154417E1,2.872676239E0,9.048234100E0,-1.651066589E-1
3.964149917E1,7.929011536E-1,2.258952484E0,3.864513702E0
3.965145517E1,1.712289276E0,6.225553894E0,-2.217788086E0
3.966141017E1,2.989882507E0,6.590494995E0,-1.796264648E0
3.967136617E1,1.652114410E0,8.968599701E0,6.405779114E0
3.968132117E1,1.791175232E0,4.313430176E0,2.020378601E1
3.969127617E1,2.064506836E0,5.425018616E0,2.139411072E1
3.970123217E1,6.945556641E-2,1.275991562E1,1.023242157E1
3.971118717E1,3.791615295E-1,1.194351334E1,4.109404449E0
3.972114317E1,-1.846260681E0,9.814640350E0,-5.197342072E0
3.973109817E1,3.598516846E-1,4.742288361E0,-3.275787964E0
3.974105417E1,1.179696808E0,2.861000519E0,-3.127147064E0
3.975100917E1,2.431094513E0,2.925965424E0,9.164242859E0
3.976096517E1,1.088087311E0,5.381908264E0,1.889266251E1
3.977092017E1,3.498225403E-1,7.227570190E0,2.542103668E1
3.978087617E1,-2.930156708E0,9.816586304E0,1.214828751E1
3.979083117E1,-1.305585022E0,9.533225555E0,1.457968140E-1
3.980078717E1,1.033899994E0,4.799469452E0,-4.987927551E0
3.981074217E1,3.835923157E0,2.473456421E0,6.680607605E-1
3.982069817E1,1.288819885E0,6.019133148E0,-1.161584473E0
3.983065317E1,1.657503204E0,2.488574982E0,1.092712692E1
3.984060817E1,-3.650907898E-1,3.802093506E0,1.774320282E1
3.985056417E1,1.034049683E0,1.258717484E1,1.979169296E1
3.986051917E1,-2.118394775E0,1.545356415E1,6.363117828E0
3.987047517E1,-1.047222290E0,1.413390839E1,-2.697839813E0
3.988043017E1,-1.619332581E0,5.498066711E-1,-3.341501312E0
3.989038617E1,2.499951324E0,5.764512634E0,-2.601589966E-1
3.990034117E1,6.592291260E-1,4.388573914E0,8.291258240E0
3.991029717E1,1.613644409E0,5.595364380E-1,2.190439957E1
3.992025217E1,-6.596781921E-1,8.127349091E0,9.209897919E0
3.993020817E1,-5.263055420E-1,1.276545410E1,1.258433075E0
3.994016317E1,-2.594105530E-1,1.136900803E1,1.260828094E0
3.995011917E1,-5.412744141E-1,1.044243484E1,6.234086151E0
3.996007417E1,4.894821167E-2,6.684499512E0,1.024379791E1
3.997002917E1,4.105961609E-1,2.823877716E0,1.234767288E1
3.997998517E1,-2.835104370E-1,7.852520599E0,7.023694153E0
3.998994017E1,1.465302887E0,8.071215820E-1,9.652078400E0
3.999989617E1,1.524280243E0,7.320975952E0,4.130959625E0
4.000985117E1,7.222480774E-1,1.118069962E1,8.979826355E-1
4.001980717E1,-6.544390869E-1,1.008557693E1,4.082460480E0
4.002976217E1,3.484753418E-1,3.342848511E0,1.544203812E1
4.003971817E1,-5.300477600E-1,4.856201477E0,1.429931442E1
4.004967317E1,4.453239441E-1,1.412986679E1,3.170706482E0
4.005962917E1,-1.207987976E-1,6.600673828E0,-1.503323822E0
4.006958417E1,-2.935395813E-1,-8.298742676E-1,3.090473328E0
4.007954017E1,-5.405259705E-1,1.345102844E0,1.075962524E1
4.008949517E1,1.471290436E0,8.436007233E0,1.524669434E1
4.009945017E1,1.910028076E0,9.111552429E0,1.598016907E1
4.010940617E1,1.389859772E0,1.427087357E1,4.043840790E0
4.011936117E1,2.993774414E-1,9.160350952E0,2.407892761E0
4.012931717E1,-4.610412598E-1,1.192420349E0,2.818638611E0
4.013927217E1,-2.424957275E-1,4.610412598E0,2.283501434E0
4.014922817E1,5.031037903E-1,4.347559204E0,1.399589539E-1
4.015918317E1,9.653425598E-1,3.410956879E0,9.740394745E0
4.016913917E1,-5.625302124E-1,4.423750763E0,1.141660904E1
4.017909417E1,-5.182223511E-1,1.317320618E1,1.107217529E1
4.018905017E1,-8.693920898E-1,1.181537979E1,6.111341400E0
4.019900517E1,1.340612183E0,7.038962402E0,8.017178192E0
4.020896017E1,4.572990417E-1,3.928879852E0,7.434889069E0
4.021891617E1,1.750010834E0,6.936425629E0,1.397254395E1
4.022887117E1,8.328680420E-1,4.629423065E0,1.270138733E1
4.023882717E1,1.012793884E0,7.706424408E0,4.967869263E0
4.024878217E1,-5.062472534E-1,1.033974838E1,-2.821931763E0
4.025873817E1,1.935475159E-1,1.936672668E0,7.903414764E0
4.026869263E1,-2.884501648E-1,6.704857178E0,6.388714600E0
4.027864863E1,4.950205994E-1,8.536298676E0,4.463717651E0
4.028860363E1,3.694317627E-1,7.894732819E0,5.212161255E0
4.029855963E1,4.876858521E-1,1.040127045E1,2.500699768E0
4.030851463E1,1.895059204E-1,6.796915741E0,3.019371185E0
4.031847063E1,5.522016907E-1,2.437231750E0,1.007479935E1
4.032842563E1,1.028361511E-1,7.205715637E0,1.487651413E1
4.033838063E1,-2.146536255E-1,1.310749283E1,9.482181702E0
4.034833662E1,-2.228865051E-1,7.737409973E0,9.264983368E0
4.035829163E1,-1.463506622E0,4.774621124E0,3.735781403E0
4.036824762E1,-1.516795807E0,8.818910980E0,-4.460723877E-1
4.037820263E1,-2.195334778E0,8.099057922E0,-2.344125366E0
4.038815862E1,-9.633966064E-1,2.881507874E0,1.070379135E1
4.039811363E1,1.387315063E0,7.374714203E0,1.632460281E1
4.040806963E1,1.129102020E0,8.014184418E0,1.500943771E1
4.041802463E1,-2.179467773E-1,6.040089569E0,1.049347870E1
4.042798063E1,-1.657503204E0,8.995843048E0,-1.852996674E0
4.043793563E1,-1.743274841E0,9.285939789E0,-3.372786255E0
4.044789063E1,-7.737409973E-1,1.029080017E1,-1.489402771E-1
4.045784663E1,4.779560852E-1,1.534309387E0,1.356793533E1
4.046780162E1,-7.197033691E-1,1.827848969E0,1.831920502E1
4.047775763E1,-1.042731628E0,1.010294083E1,1.095212494E1
4.048771262E1,-8.315208435E-1,9.241631927E0,6.032455444E-2
4.049766863E1,1.241069183E0,3.062930603E0,5.191204834E0
4.050762362E1,-7.545808411E-1,3.609444122E0,5.859864349E0
4.051757962E1,7.842192078E-1,8.119864655E0,9.792486420E0
4.052753463E1,-1.084345093E0,7.848179626E0,8.287815399E0
4.053748963E1,-9.590556335E-1,4.174219666E0,1.593765747E1
4.054744563E1,-2.518213348E0,1.146720383E1,6.685996399E0
4.055740063E1,-6.490502930E-1,1.309521835E1,-1.561253357E-1
4.056735663E1,-1.137334900E0,3.426524506E0,1.852547607E0
4.057731163E1,5.834866333E-1,-1.412762146E0,1.014081207E1
4.058726763E1,3.971241760E-1,8.635242920E0,7.191944275E0
4.059722263E1,5.697152710E-1,6.192772064E0,9.273216248E0
4.060717863E1,-8.316705322E-1,7.328011322E0,7.718698883E0
4.061713363E1,1.459465027E-1,9.909692688E0,4.354744263E0
4.062708963E1,3.797602844E-1,6.774612122E0,4.192781067E0
4.063704462E1,1.672621765E0,6.900650024E0,2.863096161E0
4.064699963E1,3.415896606E-1,3.578757935E0,5.911057892E0
4.065695562E1,7.426057434E-1,5.045408020E0,1.069885162E1
4.066691063E1,-7.125183105E-2,4.873265991E0,1.411444885E1
4.067686662E1,-1.546284485E-1,1.088730972E1,9.087302856E0
4.068682163E1,-3.975732422E-1,1.108909012E1,3.031795349E0
4.069677763E1,1.016087036E0,7.848179626E0,3.926335144E-1
4.070673263E1,1.411714325E0,4.696483612E0,1.278940430E0
4.071668863E1,2.085612946E0,2.424957275E-2,1.568857544E1
4.072664363E1,1.375489655E0,5.665568390E0,2.290132645E1
4.073659863E1,-1.386117554E-1,1.496527954E1,9.179660797E0
4.074655463E1,-3.564088440E-1,9.579479370E0,2.940185852E0
4.075650962E1,-1.683998108E-1,6.367458801E0,1.044527893E0
4.076646563E1,8.080197144E-1,4.608466644E0,4.140988770E0
4.077642062E1,2.411934357E0,7.083569641E0,1.534309387E0
4.078637663E1,8.795709229E-1,6.471043396E0,9.174421692E-1
4.079633162E1,-7.526348877E-1,5.980812836E0,5.476511536E0
4.080628763E1,4.475692749E-2,7.904163208E0,1.320553894E1
4.081624263E1,-1.738634491E0,7.970475311E0,1.855840759E1
4.082619763E1,-1.742975464E0,6.794670410E0,1.209754303E1
4.083615363E1,-1.081501007E0,6.360573120E0,5.618865509E0
4.084610863E1,-8.572673035E-1,9.274563446E0,-2.838996277E0
4.085606463E1,5.987548828E-4,7.672894135E0,-4.290228424E0
4.086601963E1,1.070274353E-1,9.440717926E0,-8.723858643E-1
4.087597563E1,1.135089569E0,4.799469452E0,1.600322113E1
4.088593063E1,-8.327183533E-1,7.703879700E0,2.012310379E1
4.089588663E1,-1.127305756E0,4.681514740E0,1.316437454E1
4.090584163E1,-1.254541168E0,6.906936951E0,-1.381327515E0
4.091579662E1,-4.764591980E-1,5.235812073E0,-2.190544739E0
4.092575263E1,-4.968168640E-1,6.072272644E0,1.768272858E0
4.093570763E1,9.207353210E-1,8.723110199E0,6.423292694E0
4.094566362E1,-3.173400879E-2,5.284909973E0,1.487546631E1
4.095561863E1,1.619631958E-1,8.757239227E0,1.261067596E1
4.096557462E1,-5.550457764E-1,6.214626617E0,6.826554108E0
4.097552963E1,-1.288969574E0,5.169200592E0,-8.024812317E-1
4.098548463E1,-1.294657745E0,6.303691406E0,-7.940986633E-1
4.099544063E1,5.447172546E-1,3.515738983E0,1.056922119E1
4.100539563E1,3.667373657E-2,6.914870453E0,1.545311508E1
4.101535163E1,-3.147953796E-1,1.320928116E1,9.960586853E0
4.102530663E1,2.408491516E-1,5.514682159E0,9.135951691E0
4.103526263E1,-2.154020691E-1,5.064568176E0,5.707630920E0
4.104521763E1,-6.601272583E-2,5.232668610E0,8.354576569E0
4.105517262E1,4.200265503E-1,9.608069916E0,8.095465393E0
4.106512862E1,-7.827223206E-1,1.175101364E1,4.751569061E0
4.107508363E1,-1.379531250E0,7.509583740E0,3.341651001E0
4.108503962E1,-7.905061340E-1,2.841091919E-1,7.316485291E0
4.109499463E1,1.199006653E0,3.897744598E0,8.756341095E0
4.110495062E1,1.041833496E0,8.277187500E0,1.021191422E1
4.111490563E1,1.197509766E-3,7.712561646E0,1.734443207E1
4.112486063E1,-1.924697571E0,1.327798828E1,5.861061859E0
4.113481663E1,-1.288969574E0,4.903652802E0,2.752176819E0
4.114477163E1,1.299298096E-1,2.565215607E0,9.865983582E-1
4.115472763E1,1.645378418E0,3.338357849E0,2.894680481E0
4.116468263E1,8.678952026E-1,6.467750244E0,4.198169861E0
4.117463863E1,9.012757874E-1,9.362580414E0,1.494028152E1
4.118459362E1,-6.164181519E-1,7.663314056E0,1.465901642E1
4.119454863E1,-2.990780640E-1,7.025191040E0,1.447085770E1
4.120450462E1,-2.652484131E-1,7.756719818E0,1.182540894E-1
4.121445963E1,1.158291321E0,8.742869110E0,-3.365002441E0
4.122441562E1,9.764195251E-1,7.056326294E0,-3.114124146E0
4.123437063E1,1.271156616E0,6.840325470E0,-1.431024170E-1
4.124432663E1,-1.092727661E-1,4.026327209E0,7.255412292E0
4.125428163E1,9.372010803E-1,2.686313782E0,2.396276917E1
4.126423663E1,8.436456299E-1,5.680237885E0,2.492347137E1
4.127419263E1,-2.911445618E-1,1.284074753E1,1.087967560E1
4.128414763E1,-7.719447327E-1,1.322185501E1,-5.370980988E0
4.129410363E1,-1.578168182E0,7.372019806E0,-6.141728210E0
4.130405862E1,-6.554869080E-1,7.366481323E0,-8.777896271E0
4.131401463E1,2.457888794E-1,1.752555542E0,3.290457458E0
