"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.579908923E2,1.178798676E0,6.484964447E0,5.000052338E0
1.580008453E2,1.333726501E-1,7.329358521E0,2.923420715E0
1.580107983E2,1.121767273E0,5.831124115E0,-8.170010376E-1
1.580207513E2,4.134402466E-1,4.444856873E0,-2.237247620E0
1.580307043E2,-3.170407104E-1,5.072651367E0,1.722393265E1
1.580406573E2,1.228195953E0,3.022664337E0,4.044319794E1
1.580506103E2,4.957690430E-1,5.814059601E0,4.211417313E1
1.580605633E2,-2.536475372E0,1.457803482E1,1.704445587E1
1.580705163E2,-1.094374237E0,1.184666473E1,-1.080333435E1
1.580804693E2,7.235952759E-1,4.757556610E0,-2.055720108E1
1.580904223E2,5.858816528E-1,7.689659271E0,-1.603196136E1
1.581003753E2,1.754950562E0,7.106771393E0,-5.740562439E0
1.581103283E2,9.888436890E-1,2.110311584E0,1.193887299E1
1.581202813E2,-9.669891357E-2,6.340664520E0,2.256617340E1
1.581302343E2,2.227368164E-1,7.951913910E0,2.642754364E1
1.581401873E2,9.339079285E-1,8.802295532E0,1.563768127E1
1.581501403E2,1.335822144E0,8.608149261E0,2.921923828E0
1.581600933E2,1.789229279E0,3.858526154E0,5.779780884E0
1.581700463E2,1.821711731E0,4.552782440E0,1.299582504E1
1.581799993E2,9.425898743E-1,6.255042572E0,1.544518158E1
1.581899523E2,3.631448364E-1,5.619015198E0,1.184801193E1
1.581999053E2,-2.410437469E0,8.608448639E0,1.863474884E0
1.582098583E2,-2.474055176E0,6.816075897E0,-4.261937256E0
1.582198103E2,-9.048683167E-1,5.269042969E0,-2.958447876E0
1.582297643E2,4.731660461E-1,5.020410004E0,2.367327118E0
1.582397173E2,4.206253052E-2,5.072801056E0,9.138496399E0
1.582496693E2,1.291813660E0,5.975873108E0,1.186537582E1
1.582596223E2,1.832938385E0,7.462731171E0,9.970915375E0
1.582695753E2,9.005273438E-1,9.111103363E0,4.730313263E0
1.582795283E2,1.389111328E0,6.991211700E0,2.027384033E0
1.582894813E2,7.987390137E-1,4.470004578E0,3.165317688E0
1.582994343E2,-3.617976379E-1,1.367406464E0,7.344926147E0
1.583093873E2,5.472619629E-1,2.326611786E0,8.653205566E0
1.583193403E2,4.929249573E-1,3.646267548E0,1.092188782E1
1.583292933E2,2.874023438E-1,4.645140381E0,1.234632568E1
1.583392463E2,-1.833686829E-1,2.877466278E0,1.524220367E1
1.583491993E2,9.250762939E-2,3.364703064E0,1.151240982E1
1.583591523E2,-6.768923950E-1,8.614885254E0,5.405858459E0
1.583691053E2,-1.124012604E0,2.140967834E1,-3.969595184E0
1.583790583E2,1.291663971E0,2.155592422E1,-3.084934845E0
1.583890113E2,2.210603027E0,8.308771820E0,3.969295807E0
1.583989643E2,1.585502930E0,-3.746259613E0,1.517214935E1
1.584089173E2,-5.234614563E-1,-3.763174438E0,2.055420731E1
1.584188703E2,-1.516646118E0,3.269650726E0,1.615425705E1
1.584288233E2,-1.732048187E0,8.325686646E0,6.810387726E0
1.584387763E2,-4.394860840E-1,9.736652527E0,-1.122515717E0
1.584487293E2,-1.375639343E-1,8.300089874E0,-1.722019043E0
1.584586823E2,-1.150806885E0,6.126160583E0,4.853507080E0
1.584686353E2,-5.170248413E-1,6.755901031E0,1.061697189E1
1.584785883E2,-1.341210938E-1,5.100942535E0,1.616937561E1
1.584885413E2,-6.406677246E-1,9.826316071E0,1.238509506E1
1.584984943E2,-9.373507690E-1,1.421069870E1,6.057752838E0
1.585084473E2,-1.412013702E0,6.258485413E0,6.465205536E0
1.585184003E2,-4.171824646E-1,6.290369110E0,4.381987610E0
1.585283533E2,-2.793191528E-1,6.341712341E0,4.665498047E0
1.585383063E2,-9.099577332E-1,4.406386871E0,5.764662323E0
1.585482593E2,-9.813592529E-1,2.486928406E0,8.795409851E0
1.585582123E2,-2.794688416E-1,3.818110199E0,1.079525116E1
1.585681653E2,-3.604504395E-1,6.170169067E0,1.095691498E1
1.585781183E2,-8.428971863E-1,7.149881744E0,1.066457291E1
1.585880713E2,3.980223083E-1,6.723867645E0,8.522527313E0
1.585980243E2,9.654922485E-2,5.722300415E0,5.830974426E0
1.586079773E2,-1.257385254E-2,6.549480286E0,4.006268921E0
1.586179303E2,-1.071771240E-1,6.223158875E0,3.029100952E0
1.586278833E2,4.442761230E-1,4.591102753E0,3.305426331E0
1.586378363E2,-3.697311401E-2,5.185217285E0,6.171216888E0
1.586477893E2,-5.914201355E-1,5.292244720E0,9.304351501E0
1.586577423E2,2.490820312E-1,8.743617554E0,9.152716827E0
1.586676953E2,-1.206491089E-1,9.268875275E0,8.430768127E0
1.586776483E2,-5.402265930E-1,8.426127777E0,5.431455231E0
1.586876013E2,-5.713618469E-1,7.891589355E0,3.686683502E0
1.586975543E2,-9.645941162E-1,6.559060364E0,3.001857605E0
1.587075073E2,-6.186634827E-1,3.779490509E0,6.963668976E0
1.587174603E2,4.242178345E-1,5.965993652E0,8.853189697E0
1.587274133E2,2.366578674E-1,7.345674591E0,9.197174377E0
1.587373663E2,3.932322693E-1,7.530540161E0,8.610843658E0
1.587473193E2,-2.519261169E-1,6.625372467E0,7.531438293E0
1.587572723E2,6.075865173E-1,6.645430756E0,6.918462982E0
1.587672253E2,7.926017761E-1,7.347919922E0,7.791297913E0
1.587771783E2,3.400927734E-1,6.261628876E0,9.659263458E0
1.587871313E2,-1.871109009E-2,5.522615662E0,8.929231567E0
1.587970845E2,-6.062393188E-1,7.876919861E0,5.600154419E0
1.588070375E2,-4.647834778E-1,7.142696686E0,4.112547913E0
1.588169905E2,4.915777588E-1,5.409900055E0,6.064189453E0
1.588269435E2,1.405128021E0,6.178102570E0,7.347021790E0
1.588368965E2,-7.999365234E-1,4.647086334E0,1.023167313E1
1.588468495E2,-7.177574158E-1,6.329587555E0,1.035052597E1
1.588568025E2,2.350112915E-1,5.876928864E0,1.027672943E1
1.588667555E2,-2.272274780E-1,4.839286652E0,8.453371124E0
1.588767085E2,2.881507874E-1,6.981332245E0,6.343807983E0
1.588866615E2,6.930587769E-1,7.004833374E0,3.876189423E0
1.588966145E2,-6.658154297E-1,4.928950195E0,4.506977692E0
1.589065675E2,-9.346563721E-1,6.107299805E0,4.304299164E0
1.589165195E2,-1.781295776E-2,5.313650208E0,6.412066040E0
1.589264725E2,-6.942562866E-1,7.274123383E0,8.985664215E0
1.589364255E2,-3.474275208E-1,6.930587769E0,1.100077377E1
1.589463785E2,2.344125366E-1,6.149961090E0,1.371118744E1
1.589563315E2,-1.155596924E-1,7.540718994E0,1.226205093E1
1.589662845E2,-3.601510620E-1,6.641688538E0,7.476352844E0
1.589762375E2,-5.373825073E-2,6.766828308E0,4.057911530E0
1.589861905E2,-1.023870850E-1,6.561605072E0,2.728076935E0
1.589961435E2,7.514373779E-2,7.095245361E0,4.213138733E0
1.590060965E2,2.191442871E-1,6.186634827E0,7.396568756E0
1.590160495E2,2.499801636E-2,5.770200806E0,8.914861450E0
1.590260025E2,-2.338137817E-1,7.213349762E0,9.460177460E0
1.590359555E2,-5.224136353E-1,6.869963837E0,8.869805145E0
1.590459085E2,2.803669739E-1,7.150330811E0,5.416037292E0
1.590558615E2,3.851490784E-1,6.231541443E0,1.968706055E0
1.590658145E2,6.001020813E-1,6.597380676E0,2.327210541E0
1.590757675E2,3.971241760E-1,4.819378052E0,8.865763550E0
1.590857205E2,-4.805007935E-1,5.044958954E0,1.395952103E1
1.590956735E2,-4.294569397E-1,7.276219025E0,1.315943481E1
1.591056265E2,-4.061054993E-1,8.216862946E0,8.391399994E0
1.591155795E2,-2.887495422E-1,7.652835846E0,3.692072296E0
1.591255325E2,5.403762817E-2,6.531218262E0,2.505190430E0
1.591354855E2,1.095571747E0,5.673651581E0,4.592449951E0
1.591454385E2,7.337741089E-1,5.558540955E0,7.132218475E0
1.591553915E2,-1.526824951E-2,5.192252655E0,8.463549957E0
1.591653445E2,-2.911445618E-1,5.500761108E0,7.938292236E0
1.591752975E2,-9.873468018E-1,6.336323547E0,8.309071198E0
1.591852505E2,-6.894662476E-1,6.542295227E0,9.545500031E0
1.591952035E2,-1.288819885E-1,6.121220856E0,1.095451996E1
1.592051565E2,-5.486091614E-1,6.628216553E0,1.058703415E1
1.592151095E2,-1.092577972E0,7.324418793E0,6.787036285E0
1.592250625E2,-1.253193970E0,6.303841095E0,4.391567688E0
1.592350155E2,-9.505233765E-1,6.789730682E0,1.948647766E0
1.592449685E2,-4.218228149E-1,5.645959167E0,3.583847351E0
1.592549215E2,-1.841171265E-1,6.113736420E0,6.308182068E0
1.592648745E2,2.933898926E-2,5.459147644E0,1.092577972E1
1.592748275E2,-3.764671326E-1,6.557713165E0,1.435514832E1
1.592847805E2,-8.744815063E-1,8.734785919E0,1.145867157E1
1.592947335E2,-8.866062927E-1,8.028404846E0,7.286397858E0
1.593046865E2,1.448986816E-1,7.392078094E0,4.832251282E0
1.593146395E2,-5.264552307E-1,5.561983795E0,5.175487518E0
1.593245925E2,-1.621128845E-1,5.462141418E0,5.987249451E0
1.593345455E2,-2.194436646E-1,6.487658844E0,6.916517029E0
1.593444985E2,-1.109193420E0,5.497617645E0,7.058871002E0
1.593544515E2,-6.821315002E-1,5.511538696E0,7.251670074E0
1.593644045E2,-7.677534485E-1,7.194039917E0,5.667664032E0
1.593743575E2,-1.115779724E0,6.599476318E0,6.179000702E0
1.593843105E2,4.227209473E-1,4.188140717E0,1.039977356E1
1.593942635E2,3.362008667E-1,6.591093750E0,1.097173416E1
1.594042165E2,6.032455444E-2,9.041797485E0,8.936416626E0
1.594141695E2,-1.968406677E-1,6.485563202E0,6.739285583E0
1.594241225E2,-8.783734131E-1,7.549251251E0,5.794450378E-1
1.594340755E2,-1.884131927E0,7.063062286E0,1.817221069E-1
1.594440285E2,-2.017803955E0,3.877087555E0,6.608757019E0
1.594539815E2,-9.083111572E-1,4.225113831E0,1.502859787E1
1.594639345E2,-7.114704895E-1,5.807323608E0,1.952689362E1
1.594738875E2,-6.870712280E-2,7.327562256E0,1.482412308E1
1.594838405E2,-9.569599915E-1,8.815468140E0,7.783813477E0
1.594937935E2,-4.686753845E-1,1.020607635E1,-2.595153351E0
1.595037465E2,-9.383985901E-1,5.701493683E0,-3.003653870E0
1.595136995E2,-4.752616882E-1,5.700894928E0,5.129832458E-1
1.595236525E2,2.697390747E-1,6.485563202E0,5.896687775E0
1.595336055E2,8.819659424E-1,6.107748871E0,1.211999634E1
1.595435585E2,7.685018921E-1,5.834566956E0,1.321841217E1
1.595535115E2,4.713697815E-1,6.364015961E0,1.229617996E1
1.595634645E2,-6.686595154E-1,7.239545288E0,8.013136597E0
1.595734175E2,-1.124910736E0,6.120472412E0,6.781048737E0
1.595833705E2,-7.694000244E-1,5.438041534E0,6.199058990E0
1.595933235E2,-8.622070313E-1,7.157964935E0,6.200106812E0
1.596032765E2,2.644999695E-1,7.428901520E0,5.448220367E0
1.596132295E2,-2.592608643E-1,6.582711182E0,5.854625244E0
1.596231825E2,6.396199036E-1,5.491779785E0,7.189100189E0
1.596331355E2,3.388952637E-1,6.334527283E0,7.441026306E0
1.596430885E2,5.224136353E-1,7.567962341E0,8.532556458E0
1.596530415E2,1.170416107E0,5.171296234E0,1.105511078E1
1.596629945E2,2.000739441E0,5.751639404E0,9.043444061E0
1.596729475E2,1.112187195E0,7.837252350E0,6.653064880E0
1.596829005E2,6.304888916E-1,6.071823578E0,5.366340637E0
1.596928535E2,7.047344971E-1,5.408702545E0,4.879403229E0
1.597028065E2,-6.381230164E-1,6.164181519E0,4.361480255E0
1.597127595E2,4.240681458E-1,6.345005493E0,5.927823029E0
1.597227125E2,1.413061523E-1,6.938970337E0,9.855804749E0
1.597326655E2,1.904040527E-1,7.005881195E0,1.009306137E1
1.597426185E2,-1.781295776E-1,6.249354401E0,1.037582336E1
1.597525715E2,-4.619393921E-1,5.601202240E0,8.858129425E0
1.597625245E2,7.548802185E-1,4.727169800E0,7.734865265E0
1.597724775E2,4.340972900E-1,6.971303101E0,5.272934875E0
1.597824305E2,1.651066589E-1,6.424789581E0,3.987707520E0
1.597923838E2,5.041516113E-1,7.486831055E0,5.530249786E0
1.598023368E2,1.480421448E-1,7.652087402E0,8.119565277E0
1.598122898E2,-2.541714478E-1,4.254901886E0,1.332783463E1
1.598222428E2,4.725672913E-1,6.777755585E0,1.345551910E1
1.598321958E2,-2.743794250E-1,7.474855957E0,1.062879730E1
1.598421488E2,-4.803511047E-1,6.184988251E0,7.843389587E0
1.598521018E2,-1.547781372E-1,5.696703644E0,7.291786652E0
1.598620548E2,1.278191986E0,7.489076385E0,7.818690948E0
1.598720078E2,5.551954651E-1,7.317084045E0,8.147108002E0
1.598819608E2,2.532733154E-1,7.944279785E0,5.030289459E0
1.598919138E2,2.155517578E-1,7.939190369E0,3.563639374E0
1.599018668E2,-4.520599365E-2,7.044949951E0,1.618883514E0
1.599118198E2,-5.623805237E-1,7.285050659E0,4.451592865E0
1.599217728E2,1.357227631E0,6.222560120E0,8.225095825E0
1.599317258E2,1.266067200E0,5.200784912E0,1.186163361E1
1.599416788E2,-5.105882263E-1,6.156397705E0,9.807006226E0
1.599516318E2,4.572990417E-1,6.132597198E0,5.713768158E0
1.599615848E2,-8.801696777E-2,5.855673065E0,2.918031921E0
1.599715378E2,1.112187195E-1,6.048921204E0,2.406096497E0
1.599814908E2,3.267704773E-1,5.970634003E0,5.601950684E0
1.599914438E2,-2.535726929E-1,6.790179749E0,8.245453491E0
1.600013968E2,-2.345622253E-1,4.465214539E0,1.274779083E1
1.600113498E2,4.631369019E-1,7.835007019E0,9.637408905E0
1.600213028E2,3.448828125E-1,6.326593781E0,8.543932800E0
1.600312558E2,9.373507690E-1,5.444029083E0,6.366111603E0
1.600412088E2,1.073118439E0,7.568261719E0,3.925437012E0
1.600511618E2,1.451980591E-2,6.696324921E0,5.936954041E0
1.600611148E2,3.312611389E-1,4.646487579E0,8.433312836E0
1.600710678E2,-4.924758911E-2,6.770271149E0,1.041923309E1
1.600810208E2,-5.836363220E-1,7.089856567E0,1.075603271E1
1.600909738E2,-1.059646454E0,5.782774658E0,1.131556915E1
1.601009268E2,-4.213737488E-1,8.149503021E0,8.320447540E0
1.601108798E2,-5.122348022E-1,7.279212799E0,5.024002533E0
1.601208328E2,-2.167492676E-1,7.900870056E0,3.088078308E0
1.601307858E2,-4.532574463E-1,6.414760437E0,4.767436066E0
1.601407388E2,-4.698728943E-1,7.330556030E0,6.478228455E0
1.601506918E2,-1.217418365E0,6.987020416E0,7.766299896E0
1.601606448E2,-7.271878052E-1,5.350773010E0,5.938750305E0
1.601705978E2,1.097218323E-1,6.926995239E0,4.926106110E0
1.601805508E2,-2.574645996E-2,5.744604034E0,8.502469025E0
1.601905038E2,6.318360901E-1,5.678291931E0,1.137709122E1
1.602004568E2,-2.625540161E-1,7.866291962E0,9.774673462E0
1.602104098E2,6.735992432E-2,4.615052948E0,1.143786484E1
1.602203628E2,-2.110610962E-2,7.116650848E0,7.776329041E0
1.602303158E2,-8.114625549E-1,7.508835297E0,5.103786621E0
1.602402688E2,-6.122268677E-1,3.293900299E0,6.478677521E0
1.602502218E2,-1.003662872E0,5.530549164E0,3.663930817E0
1.602601748E2,-8.640032959E-1,7.183112640E0,6.087540894E0
1.602701278E2,-5.049000549E-1,4.503235474E0,9.810299377E0
1.602800808E2,-6.520440674E-1,5.064867554E0,1.055934174E1
1.602900338E2,-3.444337463E-1,6.037544861E0,1.076830719E1
1.602999868E2,-2.139051819E-1,5.130131836E0,7.922724609E0
1.603099398E2,-1.679208069E0,6.998097382E0,6.115233307E0
1.603198928E2,-1.159339142E0,8.552165680E0,4.046535187E0
1.603298458E2,-1.036444702E0,8.023315430E0,5.799390106E0
1.603397988E2,-1.322948914E0,8.486152954E0,5.801785126E0
1.603497518E2,-5.409750366E-1,5.484295349E0,8.583300934E0
1.603597048E2,-2.395019531E-1,6.215973816E0,8.053702240E0
1.603696578E2,-9.394464111E-1,7.047344971E0,8.321046295E0
1.603796108E2,-9.514215088E-1,6.750063171E0,7.905360718E0
1.603895638E2,-4.589456177E-1,6.845414886E0,5.840404816E0
1.603995168E2,-6.345304871E-1,7.323071594E0,4.340972900E0
1.604094698E2,-6.309379578E-1,1.031549881E1,3.673959961E0
1.604194228E2,-1.139879608E0,4.650080109E0,7.740852814E0
1.604293758E2,-1.188229065E0,5.014272766E0,1.007045837E1
1.604393288E2,-1.325194244E0,6.523284760E0,1.178394516E1
1.604492818E2,-1.448238373E0,7.442523193E0,9.191785583E0
1.604592348E2,1.797761536E-1,6.085295563E0,8.255782013E0
1.604691878E2,2.311193848E-1,7.676486664E0,4.323758698E0
1.604791408E2,-4.041595459E-3,5.672603760E0,5.531447296E0
1.604890938E2,-1.698966980E-1,4.716841278E0,7.599546661E0
1.604990468E2,5.986051941E-1,6.594985657E0,7.002588043E0
1.605089998E2,1.251397705E-1,5.516179047E0,8.847501526E0
1.605189528E2,7.634124756E-2,4.619244232E0,9.238787842E0
1.605289058E2,-1.763333130E-1,5.645360413E0,8.498427429E0
1.605388588E2,-5.081932068E-1,5.623206482E0,6.532715149E0
1.605488118E2,-5.926176453E-1,7.288044434E0,5.613776093E0
1.605587648E2,-2.154020691E-1,7.867040405E0,5.187911682E0
1.605687178E2,3.806584167E-1,5.178630981E0,6.592291260E0
1.605786708E2,-1.877096558E-1,7.885302429E0,5.544919281E0
1.605886238E2,5.972579956E-2,6.548582153E0,9.150920563E0
1.605985768E2,-2.679428101E-2,4.288731537E0,1.272428970E1
1.606085298E2,-1.528321838E-1,7.710615692E0,9.932445374E0
1.606184828E2,-1.025667114E0,6.650071106E0,8.717871094E0
1.606284358E2,-3.785627747E-1,7.055278473E0,5.614823914E0
1.606383888E2,-2.149530029E-1,7.724237366E0,5.747597809E0
1.606483418E2,-4.442761230E-1,6.996899872E0,5.578150177E0
1.606582948E2,-5.894741821E-1,6.386020203E0,5.192102966E0
1.606682478E2,3.908372498E-1,7.480544128E0,2.595003662E0
1.606782008E2,1.944456482E-1,4.484524384E0,4.797074432E0
1.606881538E2,-3.622467041E-1,4.957690430E0,7.115603027E0
1.606981068E2,1.147214355E0,6.365662537E0,1.072280182E1
1.607080598E2,7.131170654E-1,5.702242126E0,1.341660004E1
1.607180128E2,4.357438660E-1,7.249275055E0,1.132724487E1
1.607279658E2,6.360273743E-1,5.582640839E0,9.558373260E0
1.607379188E2,1.781295776E-1,8.292156372E0,5.156926117E0
1.607478718E2,8.681945801E-2,8.312064972E0,4.396357727E0
1.607578248E2,6.544390869E-1,4.389322357E0,5.790109406E0
1.607677778E2,1.207838287E0,5.318589935E0,6.456373901E0
1.607777308E2,-2.498304749E-1,8.688532104E0,7.178322601E0
1.607876838E2,5.927673340E-2,5.974525909E0,8.709638214E0
1.607976376E2,-2.969824219E-1,5.717061310E0,8.628806305E0
1.608075906E2,2.495310974E-1,7.585625610E0,7.332801361E0
1.608175436E2,-2.619552612E-1,6.901099091E0,5.841153259E0
1.608274966E2,-5.456153870E-1,6.680158539E0,5.835465088E0
1.608374496E2,3.791615295E-1,5.656736755E0,6.964866486E0
1.608474026E2,3.406915283E-1,6.469696198E0,8.704698486E0
1.608573556E2,8.113128662E-2,6.564299469E0,9.658215637E0
1.608673086E2,7.637118530E-1,6.848109283E0,7.672594757E0
1.608772616E2,1.287322998E0,6.378386078E0,4.905598755E0
1.608872146E2,-3.625460815E-1,6.981631622E0,4.600533142E0
1.608971676E2,5.828878784E-1,5.971083069E0,6.125561829E0
1.609071206E2,-1.233435059E-1,6.166875916E0,7.697592773E0
1.609170736E2,2.029779053E-1,6.075865173E0,9.549541626E0
1.609270266E2,3.941304016E-1,6.630162506E0,9.252110138E0
1.609369796E2,6.951544189E-1,7.870034180E0,9.075327759E0
1.609469326E2,4.692741394E-1,6.950047302E0,8.503367157E0
1.609568856E2,8.812174988E-1,6.763684845E0,8.413703613E0
1.609668386E2,6.960525513E-1,6.988367615E0,5.571713562E0
1.609767916E2,-6.750961304E-2,6.619235229E0,4.725672913E0
1.609867446E2,3.092568970E-1,4.596641235E0,8.472082214E0
1.609966976E2,1.694476318E-1,5.032235413E0,8.588390350E0
1.610066506E2,-1.397344208E0,6.528673553E0,8.503217468E0
1.610166036E2,-1.191222839E0,6.166875916E0,7.252568207E0
1.610265566E2,-7.559280396E-1,6.254892883E0,6.312672729E0
1.610365096E2,-9.407936096E-1,6.482868805E0,6.184389496E0
1.610464626E2,-1.014889526E0,6.828350372E0,6.396498413E0
1.610564156E2,-1.785786438E-1,6.166726227E0,8.673712921E0
1.610663686E2,3.296145630E-1,5.782175903E0,8.331823883E0
1.610763216E2,-1.535806274E-1,7.759713593E0,5.773943024E0
1.610862746E2,-1.157093811E-1,6.842720490E0,5.261259155E0
1.610962276E2,7.890092468E-1,6.587201843E0,5.048850861E0
1.611061806E2,2.824626160E-1,6.138285370E0,6.446793823E0
1.611161336E2,6.209088135E-1,6.856791229E0,6.461613007E0
1.611260866E2,7.197033691E-1,5.407055969E0,8.795858917E0
1.611360396E2,2.513273621E-1,5.106930084E0,8.587043152E0
1.611459926E2,2.432441711E-1,6.920109558E0,8.604556732E0
1.611559456E2,-2.883004761E-1,7.229067078E0,9.117839355E0
1.611658986E2,-3.323089600E-2,6.272855530E0,7.740703125E0
1.611758516E2,2.628533936E-1,7.416177979E0,6.237678680E0
1.611858046E2,1.092727661E-2,7.277117157E0,4.899012451E0
1.611957576E2,-5.581892395E-1,5.630541229E0,7.771539001E0
1.612057106E2,-1.509610748E0,6.323300629E0,1.148875900E1
1.612156636E2,-6.593788147E-1,5.941893768E0,1.161060562E1
1.612256166E2,4.385879517E-2,8.070018311E0,9.700876923E0
1.612355696E2,9.532177734E-1,7.169191589E0,7.467221832E0
1.612455226E2,2.266287231E-1,5.689668274E0,5.395979004E0
1.612554756E2,9.909393311E-2,9.127269745E0,1.730850677E0
1.612654286E2,-8.898994446E-1,7.604187012E0,4.804109802E0
1.612753816E2,1.534309387E-1,5.292095032E0,8.126301270E0
1.612853346E2,1.160836029E0,8.595725098E0,5.168003082E0
1.612952876E2,1.318009186E0,5.595065002E0,8.411458282E0
1.613052406E2,-2.963836670E-2,3.692371674E0,9.720785522E0
1.613151936E2,-5.400769043E-1,5.785019989E0,8.467591553E0
1.613251466E2,-1.562750244E-1,7.066505127E0,8.122259674E0
1.613350996E2,-2.088157654E-1,6.173162842E0,7.339537354E0
1.613450526E2,-3.613485718E-1,8.254285126E0,6.619085541E0
1.613550056E2,5.710624695E-1,6.561305695E0,7.251370697E0
1.613649586E2,7.575746155E-1,5.940396881E0,6.944508820E0
1.613749116E2,-4.587959290E-1,6.295308838E0,7.296277313E0
1.613848646E2,-2.980302429E-1,5.324577484E0,6.639742584E0
1.613948176E2,-2.689906311E-1,4.632865906E0,7.406897278E0
1.614047706E2,-2.288740540E-1,6.642586670E0,8.419242096E0
1.614147236E2,4.674778748E-1,6.819069672E0,9.812245331E0
1.614246766E2,5.373825073E-2,5.594466248E0,8.803043976E0
1.614346296E2,-2.398013306E-1,7.871830444E0,5.607339478E0
1.614445826E2,-9.849517822E-2,6.382876740E0,5.039270782E0
1.614545356E2,3.718267822E-1,5.121749268E0,6.112688599E0
1.614644886E2,4.980143738E-1,6.059998169E0,6.635401611E0
1.614744416E2,1.445993042E0,6.076763306E0,7.529492340E0
1.614843946E2,3.230282593E-1,7.720195770E0,7.774233398E0
1.614943476E2,1.068777466E-1,5.398074646E0,9.009764099E0
1.615043006E2,-5.403762817E-2,6.454427948E0,7.748486938E0
1.615142536E2,-3.592529297E-3,7.507039032E0,8.321645050E0
1.615242066E2,-5.884263611E-1,5.743855591E0,8.984017639E0
1.615341596E2,-5.873785400E-1,6.470145264E0,8.133336639E0
1.615441126E2,3.477268982E-1,7.478897552E0,5.400769043E0
1.615540656E2,3.707789612E-1,8.463100891E0,4.414619751E0
1.615640186E2,-3.841012573E-1,5.932164001E0,7.310497742E0
1.615739716E2,-2.424957275E-2,4.529880066E0,7.461833038E0
1.615839246E2,7.352709961E-1,6.241121521E0,7.813900909E0
1.615938776E2,-9.657916260E-1,5.430856476E0,8.320297852E0
1.616038306E2,7.450007629E-1,4.839586029E0,8.207432556E0
1.616137836E2,7.520361328E-1,6.791826324E0,6.327641602E0
1.616237366E2,5.803431702E-1,7.119195557E0,6.625222778E0
1.616336896E2,2.628533936E-1,5.493126984E0,8.153544617E0
1.616436426E2,8.517288208E-1,6.198909302E0,8.064928894E0
1.616535956E2,5.613327026E-1,5.485193481E0,9.162895660E0
1.616635486E2,-1.375639343E-1,6.507118378E0,9.117390289E0
1.616735016E2,6.307882690E-1,7.239694977E0,8.153544617E0
1.616834546E2,1.012644196E0,6.369404755E0,7.921078033E0
1.616934076E2,1.106499023E0,7.062613220E0,6.157894592E0
1.617033606E2,5.734574890E-1,7.653434601E0,5.347330170E0
1.617133136E2,9.889933777E-1,6.673123169E0,6.080056458E0
1.617232666E2,4.525090027E-1,5.699248352E0,9.040599976E0
1.617332206E2,2.767744446E-1,7.154073029E0,9.266180878E0
1.617431736E2,-2.204914856E-1,7.623347168E0,8.694519653E0
1.617531266E2,6.098318481E-1,8.151448975E0,5.692662048E0
1.617630796E2,1.004261627E0,7.497458954E0,5.517975311E0
1.617730326E2,3.683839417E-1,5.575006714E0,6.639892273E0
1.617829856E2,1.156644745E0,5.568719788E0,7.540569305E0
1.617929386E2,6.253994751E-1,7.667056274E0,6.246061249E0
1.618028907E2,2.706372070E-1,5.369184723E0,8.575966187E0
1.618128437E2,2.423460388E-1,6.930138702E0,6.989116058E0
1.618227967E2,5.294490051E-1,7.469616852E0,7.351811829E0
1.618327497E2,1.205443268E0,5.674250336E0,8.259374542E0
1.618427027E2,9.172924805E-1,5.531147919E0,7.432643738E0
1.618526557E2,8.042774963E-1,6.928641815E0,6.580765228E0
1.618626087E2,7.635621643E-1,6.754104767E0,7.683072968E0
1.618725617E2,1.234931946E0,5.847589874E0,7.050488434E0
1.618825147E2,4.303550720E-1,6.530020752E0,7.116650848E0
1.618924677E2,1.544637909E0,5.942342834E0,6.851103058E0
1.619024207E2,2.710862732E-1,5.114264832E0,7.111262054E0
1.619123737E2,-4.339476013E-1,5.152585144E0,6.672374725E0
1.619223267E2,1.646575928E-3,5.756878510E0,6.737040253E0
1.619322797E2,-3.215313721E-1,3.434458008E0,1.134056717E1
1.619422327E2,-8.866062927E-1,6.307433624E0,1.125943588E1
1.619521857E2,-1.326242065E-1,8.473130035E0,8.183781738E0
1.619621387E2,-6.581813049E-1,8.129744110E0,6.574029236E0
1.619720917E2,-1.113235016E0,7.652237091E0,4.714296570E0
1.619820447E2,-1.297352142E0,8.167465668E0,3.739972687E0
1.619919977E2,-1.158291321E0,5.898633728E0,6.540498962E0
1.620019507E2,-5.355862427E-1,4.569248199E0,8.855135651E0
1.620119037E2,-1.878593445E-1,8.265511780E0,8.013136597E0
1.620218567E2,-4.441264343E-1,7.228168945E0,7.564968567E0
1.620318097E2,-3.640429688E-1,5.330265656E0,8.545130310E0
1.620417627E2,-3.866459656E-1,8.514893188E0,5.778283997E0
1.620517157E2,-1.134191437E0,7.272027740E0,5.081333313E0
1.620616687E2,-6.071374512E-1,4.490212555E0,6.058950348E0
1.620716217E2,-1.615141296E-1,6.894961853E0,3.890858917E0
1.620815747E2,-9.199868774E-1,5.369933167E0,6.738088074E0
1.620915277E2,-1.475930786E-1,4.481680298E0,1.125135269E1
1.621014807E2,-1.636097717E-1,6.002368011E0,1.453971451E1
1.621114337E2,-7.783813477E-2,6.047274628E0,1.493653931E1
1.621213867E2,-4.760101318E-2,6.981032867E0,1.081141754E1
1.621313397E2,-1.608105927E0,9.005572815E0,4.615801392E0
